-13629692.4 4544744.985 0 41
-13629694.63 4544775.96 1 41
-13629710.21 4544947.733 2 41
-13629712.44 4544997.012 3 41
-13629729.13 4545223.701 4 41
-13629748.06 4545448.987 5 41
-13629765.87 4545674.278 6 41
-13629771.44 4545761.579 7 41
-13629774.78 4545819.311 8 41
-13629892.77 4545777.068 9 41
-13629901.68 4545889.716 10 41
-13629977.38 4545882.676 11 41
-13630153.26 4545871.411 12 41
-13630277.94 4545862.962 13 41
-13630330.26 4545858.738 14 41
-13630295.75 4545936.184 15 41
-13630464.96 4545937.592 16 41
-13630385.92 4546030.528 17 41
-13630380.35 4546043.202 18 41
-13630368.11 4546051.65 19 41
-13630289.07 4546093.894 20 41
-13630291.3 4546161.485 21 41
-13630321.35 4546223.444 22 41
-13630344.73 4546331.873 23 41
-13630423.77 4546416.363 24 41
-13630466.07 4546485.364 25 41
-13630478.31 4546565.632 26 41
-13630484.99 4546623.368 27 41
-13630528.41 4546883.89 28 41
-13630550.67 4546997.959 29 41
-13630554.01 4547014.858 30 41
-13630556.24 4547026.124 31 41
-13630575.16 4547145.827 32 41
-13630596.31 4547264.124 33 41
-13630598.54 4547278.206 34 41
-13630601.88 4547300.739 35 41
-13630615.24 4547389.463 36 41
-13630617.46 4547404.954 37 41
-13630625.26 4547455.654 38 41
-13630638.61 4547540.153 39 41
-13630640.84 4547554.237 40 41
-13630658.65 4547669.721 41 41
-13630678.69 4547800.698 42 41
-13630692.05 4547892.243 43 41
-13630698.73 4547935.903 44 41
-13630710.97 4548009.139 45 41
-13630719.88 4548065.475 46 41
-13630743.26 4548200.683 47 41
-13630763.29 4548321.808 48 41
-13630777.76 4548414.766 49 41
-13630797.8 4548540.119 50 41
-13630803.37 4548573.922 51 41
-13630804.48 4548595.049 52 41
-13630795.58 4548613.359 53 41
-13630784.44 4548665.473 54 41
-13630783.33 4548710.545 55 41
-13630772.2 4548735.898 56 41
-13630968.12 4548709.136 57 41
-13631010.42 4548710.545 58 41
-13631085.01 4548700.686 59 41
-13631119.52 4548917.595 60 41
-13631093.91 4548982.388 61 41
-13631085.01 4549024.644 62 41
-13631116.18 4549248.603 63 41
-13631207.46 4549233.109 64 41
-13631253.1 4549226.066 65 41
-13631300.97 4549217.615 66 41
-13631395.59 4549203.529 67 41
-13631433.44 4549199.303 68 41
-13631439 4549228.883 69 41
-13631451.25 4549295.086 70 41
-13631471.28 4549427.492 71 41
-13631492.44 4549550.04 72 41
-13631512.47 4549675.407 73 41
-13631530.28 4549799.367 74 41
-13631716.19 4549771.194 75 41
-13631897.64 4549738.795 76 41
-13632124.73 4549704.988 77 41
-13632126.96 4549731.752 78 41
-13632129.18 4549758.516 79 41
-13632037.9 4549812.044 80 41
-13632039.01 4549859.938 81 41
-13632047.92 4549889.52 82 41
-13632052.37 4549905.015 83 41
-13632056.83 4549930.371 84 41
-13632054.6 4550068.42 85 41
-13632055.71 4550072.646 86 41
-13632319.54 4550202.246 87 41
-13632315.09 4550510.754 88 41
-13632224.92 4550610.775 89 41
-13632189.3 4550650.22 90 41
-13632180.39 4550660.081 91 41
-13632157.01 4550682.621 92 41
-13632146.99 4550855.9 93 41
-13632124.73 4550931.975 94 41
-13632102.47 4550919.296 95 41
-13632075.75 4550902.39 96 41
-13632033.45 4550970.012 97 41
-13631990.03 4551041.861 98 41
-13631965.54 4551085.534 99 41
-13631906.54 4551185.561 100 41
-13631898.75 4551199.649 101 41
-13631841.98 4551295.45 102 41
-13631831.96 4551312.356 103 41
-13631789.66 4551381.39 104 41
-13631760.72 4551430.7 105 41
