-13614010.82 4517464.922 0 50
-13614104.33 4517592.712 1 50
-13614185.59 4517706.461 2 50
-13613986.33 4517942.389 3 50
-13613985.22 4518039.289 4 50
-13613985.22 4518136.19 5 50
-13613982.99 4518228.879 6 50
-13614093.2 4518226.071 7 50
-13614113.24 4518226.071 8 50
-13614201.18 4518223.262 9 50
-13614201.18 4518324.378 10 50
-13614201.18 4518421.282 11 50
-13614200.07 4518520.995 12 50
-13614200.07 4518619.306 13 50
-13614198.95 4518717.617 14 50
-13614198.95 4518813.12 15 50
-13614197.84 4518910.028 16 50
-13614588.57 4519179.691 17 50
-13614716.59 4519226.04 18 50
-13615109.55 4519331.379 19 50
-13615229.77 4519286.435 20 50
-13615332.18 4519217.613 21 50
-13615464.66 4519103.848 22 50
-13615530.33 4519181.096 23 50
-13615583.77 4519244.299 24 50
-13615631.63 4519300.48 25 50
-13615639.43 4519311.716 26 50
-13615666.14 4519342.616 27 50
-13615769.67 4519433.911 28 50
-13615820.88 4519445.147 29 50
-13615928.86 4519506.948 30 50
-13616029.04 4519623.526 31 50
-13616059.1 4519658.641 32 50
-13616121.44 4519730.274 33 50
-13616192.68 4519815.954 34 50
-13616121.44 4519905.849 35 50
-13616160.4 4519984.508 36 50
-13616226.08 4520061.762 37 50
-13616290.65 4520137.612 38 50
-13616352.98 4520210.654 39 50
-13616391.95 4520176.942 40 50
-13616545.57 4520042.097 41 50
-13616614.59 4520123.566 42 50
-13616745.94 4520275.268 43 50
-13616905.13 4520456.471 44 50
-13617052.07 4520331.455 45 50
-13617342.61 4520668.58 46 50
-13617490.67 4520849.79 47 50
-13617528.52 4520907.384 48 50
-13617495.12 4520966.383 49 50
-13617450.59 4521015.55 50 50
-13617588.63 4521122.312 51 50
-13617675.46 4521146.193 52 50
-13617783.44 4521185.527 53 50
-13617804.59 4521191.146 54 50
-13617900.33 4521212.218 55 50
-13618207.57 4521264.195 56 50
-13618227.6 4521285.267 57 50
-13618227.6 4521377.984 58 50
-13618228.72 4521431.367 59 50
-13618655.07 4521806.459 60 50
-13618889.96 4521732.001 61 50
-13619013.52 4521618.209 62 50
-13619020.2 4521613.994 63 50
-13619196.08 4521588.707 64 50
-13619251.74 4521592.922 65 50
-13619491.08 4521612.589 66 50
