-13626209.21 4531563.587 0 71
-13626193.63 4531615.615 1 71
-13626380.64 4531739.36 2 71
-13626370.63 4531757.641 3 71
-13626336.12 4531795.609 4 71
-13626372.85 4531853.263 5 71
-13626456.34 4531989.667 6 71
-13626500.87 4532081.073 7 71
-13626512 4532097.948 8 71
-13626548.74 4532131.698 9 71
-13626567.66 4532142.948 10 71
-13626642.25 4532173.886 11 71
-13626657.83 4532180.917 12 71
-13626730.19 4532231.542 13 71
-13626744.66 4532244.199 14 71
-13626817.02 4532321.544 15 71
-13626890.49 4532400.296 16 71
-13626962.85 4532480.455 17 71
-13627020.73 4532540.926 18 71
-13627037.43 4532559.208 19 71
-13627088.64 4532614.054 20 71
-13627110.9 4532636.555 21 71
-13627114.24 4532677.339 22 71
-13627162.11 4532695.621 23 71
-13627199.96 4532708.278 24 71
-13627255.62 4532727.967 25 71
-13627529.46 4532829.223 26 71
-13627830.02 4532826.411 27 71
-13627882.34 4532805.315 28 71
-13628110.55 4532718.122 29 71
-13628155.08 4532698.434 30 71
-13628196.27 4532678.745 31 71
-13628237.45 4532653.431 32 71
-13628313.15 4532570.459 33 71
-13628418.9 4532493.112 34 71
-13628494.6 4532495.924 35 71
-13628568.07 4532517.019 36 71
-13628669.37 4532547.958 37 71
-13628703.88 4532557.802 38 71
-13628838.58 4532623.899 39 71
-13629199.25 4532919.23 40 71
-13629382.93 4533044.397 41 71
-13629477.55 4533111.903 42 71
-13629563.27 4533168.159 43 71
-13629583.31 4533182.223 44 71
-13630536.2 4533836.217 45 71
-13630576.28 4533861.534 46 71
-13630602.99 4533879.818 47 71
-13630654.2 4533916.387 48 71
-13630771.09 4533996.558 49 71
-13630823.41 4534033.127 50 71
-13630834.54 4534040.16 51 71
-13630918.03 4534095.014 52 71
-13631080.55 4534208.942 53 71
-13631234.17 4534313.026 54 71
-13631254.21 4534325.685 55 71
-13631284.27 4534346.784 56 71
-13631339.93 4534384.761 57 71
-13631392.25 4534419.925 58 71
-13631435.66 4534448.056 59 71
-13631475.74 4534476.187 60 71
-13631506.91 4534498.692 61 71
-13631549.21 4534528.23 62 71
-13631582.6 4534552.142 63 71
-13631664.98 4534608.406 64 71
-13631786.32 4534698.428 65 71
-13632040.13 4535014.918 66 71
-13631995.6 4535075.403 67 71
-13631936.6 4535159.803 68 71
-13631880.94 4535242.796 69 71
-13631824.17 4535325.79 70 71
-13631767.39 4535410.192 71 71
-13631709.51 4535491.78 72 71
-13631698.38 4535501.627 73 71
-13631650.51 4535573.37 74 71
-13631636.04 4535593.064 75 71
-13631595.96 4535656.366 76 71
-13631539.19 4535739.364 77 71
-13631703.94 4535849.09 78 71
-13631868.7 4535970.072 79 71
-13631782.98 4536072.767 80 71
-13631690.58 4536302.075 81 71
-13631652.74 4536317.55 82 71
-13631314.32 4536570.781 83 71
-13631240.85 4536683.33 84 71
-13631080.55 4537077.26 85 71
-13630585.18 4537236.243 86 71
-13629991.85 4536954.859 87 71
-13629404.08 4536567.967 88 71
-13629377.36 4536556.712 89 71
-13629109.09 4536621.428 90 71
-13628952.12 4536911.245 91 71
-13628673.83 4536832.459 92 71
-13628366.58 4536580.629 93 71
-13628257.49 4536570.781 94 71
-13627974.74 4536880.293 95 71
-13627912.4 4536970.335 96 71
-13627848.95 4537002.693 97 71
-13627927.99 4537091.329 98 71
-13628155.08 4537461.356 99 71
-13628158.42 4537500.752 100 71
-13628160.64 4537631.602 101 71
-13628251.92 4537910.191 102 71
-13628253.04 4537987.578 103 71
-13628230.77 4538088.885 104 71
-13628188.47 4538208.486 105 71
-13628158.42 4538297.132 106 71
-13628108.32 4538436.434 107 71
-13628167.32 4538478.648 108 71
-13628236.34 4538549.003 109 71
-13628042.64 4538617.952 110 71
-13628019.27 4538653.131 111 71
-13627982.53 4538717.859 112 71
-13627940.23 4538829.024 113 71
-13627892.36 4538850.131 114 71
-13627746.53 4538826.209 115 71
-13627663.04 4538813.545 116 71
-13627595.14 4538812.138 117 71
-13627538.37 4538867.017 118 71
-13627290.12 4538810.731 119 71
-13627267.86 4538874.053 120 71
-13627209.97 4539034.471 121 71
-13627228.9 4539042.914 122 71
-13627307.94 4539148.453 123 71
-13627310.16 4539168.154 124 71
-13627197.73 4539355.314 125 71
-13627056.35 4539427.083 126 71
-13626972.86 4539458.042 127 71
-13626849.3 4539515.739 128 71
-13626790.3 4539724.014 129 71
-13626798.09 4539760.604 130 71
-13626716.83 4539785.935 131 71
-13626607.74 4539822.524 132 71
-13626499.76 4539860.521 133 71
-13626389.55 4539892.889 134 71
-13626280.46 4539932.294 135 71
-13626172.48 4539966.069 136 71
-13626058.93 4540004.066 137 71
-13625949.84 4540040.657 138 71
-13625839.63 4540078.654 139 71
-13625850.76 4540102.579 140 71
-13625904.2 4540272.867 141 71
-13625960.97 4540440.344 142 71
-13626015.52 4540610.637 143 71
-13626072.29 4540779.526 144 71
-13626125.72 4540949.826 145 71
-13626016.63 4540985.012 146 71
-13626072.29 4541155.315 147 71
-13626126.84 4541324.212 148 71
-13626183.61 4541491.706 149 71
-13626240.38 4541654.979 150 71
-13626186.95 4541676.092 151 71
-13626131.29 4541698.613 152 71
-13626164.68 4541771.805 153 71
-13626182.5 4541811.217 154 71
-13626199.19 4541847.813 155 71
-13626234.82 4541926.637 156 71
-13626265.99 4541989.979 157 71
-13626307.17 4542063.173 158 71
-13626250.4 4542085.695 159 71
-13626258.19 4542103.993 160 71
-13626268.21 4542125.107 161 71
-13626279.34 4542147.629 162 71
-13626343.91 4542299.652 163 71
-13626382.87 4542450.269 164 71
-13626394 4542526.282 165 71
-13626394 4542709.279 166 71
-13626376.19 4542819.079 167 71
-13626367.29 4542862.717 168 71
-13626307.17 4543028.827 169 71
-13626232.59 4543159.747 170 71
-13626133.52 4543311.784 171 71
-13626067.84 4543453.969 172 71
-13625977.67 4543789.026 173 71
-13625937.59 4543950.928 174 71
-13625913.1 4544050.886 175 71
-13625910.88 4544059.333 176 71
-13625903.08 4544090.306 177 71
-13625816.25 4544522.53 178 71
-13625889.73 4545142.036 179 71
-13626199.19 4545712.296 180 71
-13626149.1 4545854.514 181 71
-13626135.74 4545879.86 182 71
-13626109.02 4545931.96 183 71
-13626088.99 4545981.244 184 71
-13626051.14 4546164.302 185 71
-13626045.57 4546233.301 186 71
-13626045.57 4546286.811 187 71
-13626045.57 4546320.607 188 71
-13626046.69 4546340.322 189 71
-13626046.69 4546413.547 190 71
-13626052.25 4546462.833 191 71
-13626056.7 4546551.55 192 71
-13626060.04 4546598.02 193 71
-13626081.19 4546885.299 194 71
-13626086.76 4546947.261 195 71
-13626093.44 4546990.917 196 71
-13626106.8 4547031.757 197 71
-13626121.27 4547062.739 198 71
-13626139.08 4547109.212 199 71
-13626149.1 4547127.52 200 71
-13626110.14 4547166.951 201 71
-13626091.21 4547186.667 202 71
-13626006.61 4547271.165 203 71
-13625924.23 4547354.255 204 71
-13625897.52 4547381.013 205 71
-13625863.01 4547414.812 206 71
-13625801.78 4547476.779 207 71
-13625757.26 4547520.437 208 71
-13625733.88 4547542.97 209 71
-13625714.95 4547562.687 210 71
-13625673.77 4547604.937 211 71
-13625652.61 4547626.062 212 71
-13625612.54 4547665.496 213 71
-13625579.14 4547700.705 214 71
-13625555.77 4547726.055 215 71
-13625451.13 4547831.683 216 71
-13625406.6 4547875.342 217 71
-13625367.64 4547910.552 218 71
-13625298.62 4547979.563 219 71
-13625120.51 4548158.43 220 71
-13624986.92 4548295.048 221 71
-13624933.49 4548348.569 222 71
-13624871.15 4548407.723 223 71
-13624747.59 4548526.034 224 71
-13624683.02 4548589.415 225 71
-13624645.17 4548628.853 226 71
-13624621.8 4548652.797 227 71
-13624533.85 4548740.123 228 71
-13624373.55 4548902.102 229 71
-13624445.91 4548976.753 230 71
-13624450.36 4548980.979 231 71
-13624485.99 4549017.601 232 71
-13624519.38 4549052.814 233 71
-13624522.72 4549068.308 234 71
-13624500.46 4549106.339 235 71
-13624419.19 4549192.261 236 71
-13624357.97 4549269.732 237 71
-13624384.69 4549300.72 238 71
-13624414.74 4549333.117 239 71
-13624324.57 4549440.17 240 71
-13624428.1 4549541.589 241 71
-13624546.1 4549662.73 242 71
-13624599.53 4549717.666 243 71
-13624503.8 4549813.453 244 71
-13624451.48 4549866.982 245 71
-13624410.29 4549909.241 246 71
-13624383.57 4549936.006 247 71
-13624447.02 4550057.151 248 71
-13624496.01 4550157.167 249 71
-13624526.06 4550130.402 250 71
-13624492.67 4550021.934 251 71
