-13618587.17 4513302.053 0 69
-13618630.58 4513321.706 1 69
-13618675.11 4513271.172 2 69
-13619034.67 4513449.446 3 69
-13619135.97 4513568.764 4 69
-13619315.2 4513953.402 5 69
-13619485.52 4514658.138 6 69
-13619464.36 4514715.699 7 69
-13619429.86 4514773.259 8 69
-13619052.48 4515023.16 9 69
-13619035.78 4515128.457 10 69
-13618645.05 4515570.717 11 69
-13618581.6 4515668.999 12 69
-13618675.11 4515847.314 13 69
-13618689.58 4515882.416 14 69
-13618660.64 4515970.872 15 69
-13618612.77 4516177.274 16 69
-13618454.7 4516514.266 17 69
-13618514.81 4516611.153 18 69
-13618512.58 4516675.745 19 69
-13618500.34 4516740.337 20 69
-13618568.24 4516665.916 21 69
-13618699.6 4516515.67 22 69
-13618769.73 4516430.017 23 69
-13618798.67 4516393.51 24 69
-13618994.6 4516922.883 25 69
-13619053.6 4517004.328 26 69
-13619088.1 4517217.771 27 69
-13619298.5 4517362.41 28 69
-13619364.18 4517442.454 29 69
-13619521.14 4517588.5 30 69
-13619554.53 4517606.755 31 69
-13619577.91 4517616.586 32 69
-13619666.97 4517636.246 33 69
-13619690.34 4517723.313 34 69
-13619762.7 4517782.295 35 69
-13619872.91 4517716.292 36 69
-13620014.28 4517619.394 37 69
-13620068.83 4517630.629 38 69
-13620038.77 4517782.295 39 69
-13620103.34 4517903.067 40 69
-13620179.04 4517709.27 41 69
-13620152.32 4517603.947 42 69
-13620393.88 4517862.341 43 69
-13620449.54 4517960.645 44 69
-13620496.3 4518075.803 45 69
-13620474.03 4518136.19 46 69
-13620481.82 4518421.282 47 69
-13620528.58 4518647.394 48 69
-13620549.73 4518742.897 49 69
-13620894.82 4518829.973 50 69
-13621106.33 4518647.394 51 69
-13621266.63 4518742.897 52 69
-13621272.19 4518829.973 53 69
-13621284.44 4519058.904 54 69
-13621342.32 4519129.129 55 69
-13621414.68 4519272.389 56 69
-13621514.87 4519297.671 57 69
-13621591.68 4519400.202 58 69
-13621626.19 4519431.102 59 69
-13621640.66 4519440.934 60 69
-13621804.3 4519491.497 61 69
-13621838.81 4519522.398 62 69
-13621826.56 4519842.642 63 69
-13621839.92 4519837.023 64 69
-13622177.22 4519668.473 65 69
-13622304.12 4519744.32 66 69
-13622447.73 4519662.854 67 69
-13622531.22 4519608.076 68 69
-13622583.54 4519624.931 69 69
-13622752.74 4519553.298 70 69
-13622926.4 4519438.124 71 69
-13623106.74 4519624.931 72 69
-13623279.28 4519745.725 73 69
-13623382.81 4519903.04 74 69
-13623425.11 4519942.369 75 69
-13623316.02 4520004.172 76 69
-13623352.75 4520102.496 77 69
-13623405.07 4520084.236 78 69
-13623480.77 4520089.855 79 69
-13623682.26 4520143.231 80 69
-13624167.61 4520065.976 81 69
-13624278.93 4520011.195 82 69
-13624388.03 4519957.82 83 69
-13624510.48 4519879.162 84 69
-13624528.29 4519867.925 85 69
-13624656.31 4519754.152 86 69
-13624661.87 4519724.656 87 69
-13624691.93 4519616.503 88 69
-13624749.81 4519436.72 89 69
-13624833.3 4519594.03 90 69
-13624851.11 4519610.885 91 69
-13624939.06 4519704.992 92 69
-13624988.04 4519747.129 93 69
-13625061.51 4519817.359 94 69
-13625152.79 4519752.748 95 69
-13625236.28 4519690.946 96 69
-13625295.28 4519641.786 97 69
-13625350.94 4519749.939 98 69
-13625388.79 4519824.382 99 69
-13625399.92 4519846.856 100 69
-13625582.48 4520094.069 101 69
-13625625.9 4520141.826 102 69
-13625648.16 4520168.514 103 69
-13625662.63 4520183.966 104 69
-13625707.16 4520235.938 105 69
-13625807.35 4520356.739 106 69
-13625842.97 4520403.093 107 69
-13625780.63 4520419.949 108 69
-13625621.45 4520462.089 109 69
-13625539.07 4520481.755 110 69
-13625678.22 4520668.58 111 69
-13625918.67 4521087.193 112 69
-13626229.25 4521095.621 113 69
-13626303.83 4521161.646 114 69
-13626415.15 4521229.075 115 69
-13626493.08 4521288.077 116 69
-13626608.85 4521421.533 117 69
-13626650.04 4521394.842 118 69
-13626667.85 4521380.793 119 69
-13626848.19 4521598.541 120 69
-13627083.07 4521880.917 121 69
-13627558.4 4522511.725 122 69
-13627604.05 4522573.543 123 69
-13627645.23 4522537.014 124 69
-13627846.72 4522753.381 125 69
-13627943.57 4522854.541 126 69
-13628066.02 4522980.992 127 69
-13628177.34 4523094.8 128 69
-13628261.94 4523180.507 129 69
-13628388.85 4523321.013 130 69
-13628535.79 4523562.688 131 69
-13628579.2 4523687.743 132 69
-13628206.28 4525566.554 133 69
-13628245.25 4525687.417 134 69
-13628289.77 4525780.173 135 69
-13628366.58 4525933.363 136 69
-13628420.02 4526037.364 137 69
-13628451.19 4526099.203 138 69
-13628507.96 4526210.234 139 69
-13628627.07 4526440.731 140 69
-13628661.58 4526508.195 141 69
-13628729.49 4526630.474 142 69
-13629005.56 4526987.481 143 69
-13629338.4 4527309.359 144 69
-13629368.46 4527337.471 145 69
-13629379.59 4527350.122 146 69
-13629635.63 4527624.22 147 69
-13629675.7 4527680.446 148 69
-13629723.57 4527757.757 149 69
-13629766.98 4527842.097 150 69
-13629777 4527865.994 151 69
-13629876.08 4528123.236 152 69
-13629889.43 4528159.785 153 69
-13629921.72 4528245.534 154 69
-13629936.19 4528280.678 155 69
-13630161.05 4528650.393 156 69
-13630136.56 4528684.132 157 69
-13630126.55 4528696.784 158 69
-13630113.19 4528713.653 159 69
-13630149.92 4528767.073 160 69
-13630213.37 4528857.045 161 69
-13630482.77 4529135.4 162 69
-13630718.76 4529322.38 163 69
-13630810.05 4529434.85 164 69
-13630837.88 4529475.621 165 69
-13630884.63 4529541.699 166 69
-13630901.33 4529564.193 167 69
-13630914.69 4529552.946 168 69
-13630953.65 4529519.204 169 69
-13631013.76 4529453.127 170 69
-13631061.63 4529398.297 171 69
-13631161.82 4529320.974 172 69
-13631243.08 4529274.58 173 69
-13631269.8 4529259.115 174 69
-13631332.14 4529221.157 175 69
-13631391.13 4529183.199 176 69
-13631405.61 4529174.764 177 69
-13631549.21 4529090.413 178 69
-13631870.92 4529145.241 179 69
-13631879.83 4529129.776 180 69
-13631906.54 4529072.137 181 69
-13631928.81 4528983.569 182 69
-13631941.05 4528883.756 183 69
-13631977.79 4528785.349 184 69
-13631897.64 4528731.928 185 69
-13631677.23 4528582.915 186 69
-13631572.59 4528544.959 187 69
-13631599.3 4528464.831 188 69
-13631633.81 4528412.818 189 69
-13631660.53 4528367.834 190 69
-13631708.4 4528272.243 191 69
-13631632.7 4528227.26 192 69
-13631462.38 4528096.528 193 69
-13631677.23 4527898.324 194 69
-13631598.19 4527823.823 195 69
-13631522.49 4527739.483 196 69
-13631539.19 4527580.645 197 69
-13631720.64 4527615.786 198 69
-13632118.05 4527629.842 199 69
-13632286.14 4527607.352 200 69
-13632421.95 4527510.363 201 69
-13632454.24 4527487.873 202 69
-13632470.93 4527506.146 203 69
-13632561.1 4527558.154 204 69
-13632601.18 4527569.399 205 69
