-13626456.34 4522236.357 0 72
-13626260.42 4522395.114 1 72
-13626272.66 4522173.135 2 72
-13626238.16 4522036.859 3 72
-13626156.89 4522154.871 4 72
-13626068.95 4522225.117 5 72
-13626106.8 4522497.675 6 72
-13626171.36 4522593.213 7 72
-13626081.19 4522650.817 8 72
-13626425.17 4522673.297 9 72
-13626450.78 4522722.471 10 72
-13626455.23 4522919.171 11 72
-13626467.47 4523054.054 12 72
-13626245.95 4523217.039 13 72
-13626143.53 4523288.697 14 72
-13626070.06 4523342.089 15 72
-13626037.78 4523365.976 16 72
-13625994.37 4523396.887 17 72
-13625773.95 4523557.068 18 72
-13625399.92 4523829.661 19 72
-13625408.83 4523842.307 20 72
-13625537.96 4523950.503 21 72
-13625599.18 4524032.002 22 72
-13625610.31 4524046.054 23 72
-13625667.09 4524098.045 24 72
-13625708.27 4524117.718 25 72
-13625807.35 4524230.132 26 72
-13625864.12 4524310.228 27 72
-13625913.1 4524387.515 28 72
-13625934.25 4524491.501 29 72
-13626161.34 4524789.413 30 72
-13626002.16 4524813.303 31 72
-13625920.89 4524832.977 32 72
-13625905.31 4524842.814 33 72
-13625915.33 4524855.461 34 72
-13625977.67 4524935.562 35 72
-13626045.57 4525022.69 36 72
-13626111.25 4525104.198 37 72
-13626180.27 4525191.327 38 72
-13625998.82 4525320.617 39 72
-13626060.04 4525406.343 40 72
-13626119.04 4525493.475 41 72
-13626191.4 4525597.473 42 72
-13626262.65 4525697.255 43 72
-13626244.83 4525707.092 44 72
-13626394 4525964.282 45 72
-13626303.83 4525995.201 46 72
-13626249.29 4526090.771 47 72
-13626290.48 4526156.827 48 72
-13626323.87 4526215.856 49 72
-13626473.04 4526540.522 50 72
-13626477.49 4526550.36 51 72
-13626595.49 4526807.57 52 72
-13626768.04 4527132.255 53 72
-13626769.15 4527194.1 54 72
-13626772.49 4527225.023 55 72
-13626845.96 4527368.395 56 72
-13626958.39 4527629.842 57 72
-13627041.88 4527839.286 58 72
-13627066.37 4527882.862 59 72
-13627077.5 4527906.759 60 72
-13627110.9 4527978.449 61 72
-13627119.81 4528002.346 62 72
-13627195.5 4528211.797 63 72
-13627199.96 4528223.043 64 72
-13627211.09 4528246.94 65 72
-13627294.58 4528432.498 66 72
-13627321.29 4528491.54 67 72
-13627340.22 4528536.525 68 72
-13627378.07 4528616.654 69 72
-13627420.37 4528656.016 70 72
-13627550.61 4528619.465 71 72
-13627728.72 4528942.8 72 72
-13627972.51 4529349.091 73 72
-13628028.17 4529394.08 74 72
-13627972.51 4529461.562 75 72
-13627938 4529505.145 76 72
-13627915.74 4529533.263 77 72
-13627694.21 4529752.587 78 72
-13627626.31 4529845.379 79 72
-13627565.08 4530016.906 80 72
-13627506.08 4530232.021 81 72
-13627492.73 4530282.637 82 72
-13627490.5 4530291.073 83 72
-13627483.82 4530314.975 84 72
-13627481.59 4530322.005 85 72
-13627419.26 4530539.939 86 72
-13627399.22 4530614.46 87 72
-13627381.41 4530674.92 88 72
-13627364.71 4530736.787 89 72
