-13634641.66 4537396.636 0 65
-13634631.64 4537369.904 1 65
-13634587.12 4537253.127 2 65
-13634547.04 4537149.013 3 65
-13634514.76 4537061.784 4 65
-13634508.08 4537040.68 5 65
-13634459.1 4536909.838 6 65
-13634443.52 4536870.445 7 65
-13634437.95 4536781.811 8 65
-13634465.78 4536634.089 9 65
-13634429.04 4536541.237 10 65
-13634424.59 4536520.134 11 65
-13634441.29 4536176.869 12 65
-13634215.31 4536178.276 13 65
-13634206.4 4536064.326 14 65
-13634132.93 4535974.292 15 65
-13634103.99 4535940.53 16 65
-13634077.27 4535902.547 17 65
-13634135.16 4535335.637 18 65
-13634073.93 4535432.699 19 65
-13633999.35 4535424.259 20 65
-13633895.82 4535425.665 21 65
-13633890.26 4535168.243 22 65
-13633777.82 4535164.023 23 65
-13633660.94 4535162.616 24 65
-13633545.17 4535162.616 25 65
-13633545.17 4535043.05 26 65
-13633547.39 4534950.212 27 65
-13633548.51 4534895.354 28 65
-13633548.51 4534847.528 29 65
-13633549.62 4534799.703 30 65
-13633554.07 4534737.813 31 65
-13633565.2 4534687.175 32 65
-13633574.11 4534663.263 33 65
-13633589.69 4534609.812 34 65
-13633600.83 4534554.955 35 65
-13633624.2 4534348.19 36 65
-13633636.45 4534155.494 37 65
-13633635.34 4534104.859 38 65
-13633658.71 4533843.25 39 65
-13633668.73 4533803.868 40 65
-13633674.3 4533767.3 41 65
-13633672.07 4533732.138 42 65
-13633643.13 4533736.357 43 65
-13633584.13 4533739.17 44 65
-13633528.47 4533726.512 45 65
-13633503.98 4533719.48 46 65
-13633381.53 4533663.221 47 65
-13633308.06 4533636.499 48 65
-13633273.55 4533629.466 49 65
-13633254.62 4533628.06 50 65
-13633188.94 4533646.344 51 65
-13633125.49 4533681.505 52 65
-13633018.63 4533516.95 53 65
-13632991.91 4533477.57 54 65
-13632964.08 4533435.377 55 65
-13632934.02 4533390.371 56 65
-13632860.55 4533273.639 57 65
-13632817.14 4533196.287 58 65
-13632772.61 4533131.593 59 65
-13632732.53 4533073.931 60 65
-13632681.33 4533002.206 61 65
-13632543.29 4532858.757 62 65
-13632539.95 4532855.944 63 65
-13632329.56 4532649.212 64 65
-13632216.01 4532494.518 65 65
-13632187.07 4532446.704 66 65
-13632153.67 4532376.389 67 65
-13632121.39 4532306.075 68 65
-13632114.71 4532289.2 69 65
-13631926.58 4531878.575 70 65
-13631896.53 4531813.889 71 65
-13631503.57 4530958.948 72 65
-13631433.44 4530805.684 73 65
-13631413.4 4530748.035 74 65
-13631378.89 4530641.175 75 65
-13631159.59 4530001.44 76 65
-13631116.18 4529887.557 77 65
-13631028.23 4529718.844 78 65
-13630953.65 4529610.588 79 65
-13630914.69 4529552.946 80 65
-13630897.99 4529529.046 81 65
-13630797.8 4529387.05 82 65
-13630441.58 4529079.166 83 65
-13630232.3 4528852.828 84 65
-13630169.96 4528757.233 85 65
-13630126.55 4528696.784 86 65
-13630113.19 4528713.653 87 65
-13630057.53 4528747.392 88 65
-13630004.09 4528660.233 89 65
-13629959.57 4528573.075 90 65
-13629927.28 4528484.511 91 65
-13629900.57 4528404.383 92 65
-13629742.49 4528494.352 93 65
-13629662.34 4528554.8 94 65
-13629572.17 4528608.219 95 65
-13629517.63 4528639.146 96 65
-13629470.87 4528564.64 97 65
-13629434.14 4528502.786 98 65
-13629251.57 4528608.219 99 65
-13629207.05 4528532.307 100 65
-13629159.18 4528453.584 101 65
-13629057.88 4528515.438 102 65
-13628978.84 4528561.828 103 65
-13628888.67 4528616.654 104 65
-13628778.47 4528682.726 105 65
-13628599.24 4528792.378 106 65
-13628546.92 4528713.653 107 65
-13628472.34 4528771.291 108 65
-13628402.21 4528830.335 109 65
-13628326.51 4528924.524 110 65
-13628298.68 4528939.988 111 65
-13628251.92 4528969.511 112 65
-13628129.47 4528748.798 113 65
-13628020.38 4528521.061 114 65
-13627942.46 4528356.588 115 65
-13627916.85 4528300.358 116 65
-13627894.59 4528249.751 117 65
-13627889.02 4528234.288 118 65
-13627831.14 4528113.396 119 65
-13627816.67 4528082.471 120 65
-13627785.5 4528019.214 121 65
-13627765.46 4527974.232 122 65
