 50 50 0  
 100 50 0  
 150 50 10  
 200 50 20  
 261 50 30  
 300 50 50  
 341 50 40  
 400 50 30  
 450 50 20  
 500 50 10  

 50 100 0  
 100 100 0  
 155 100 0  
 200 100 20  
 250 100 40  
 320 100 50  
 350 101 70  
 400 100 50  
 420 104 20  
 500 100 0  

 50 150 0  
 100 150 0  
 150 150 0  
 230 150 50  
 250 150 40  
 300 150 20  
 350 150 30  
 400 150 0  
 450 150 10  
 500 150 0  

 50 200 0  
 100 200 0  
 150 200 20  
 230 200 50  
 250 200 40  
 320 204 20  
 350 200 20  
 400 200 50  
 450 200 20  
 500 200 0  

 50 250 0  
 100 250 0  
 154 250 20  
 220 255 40  
 270 250 60  
 306 250 100  
 330 250 50  
 350 258 40  
 450 250 20  
 500 250 0  

 50 300 0  
 100 300 0  
 150 300 0  
 230 300 20  
 250 300 60  
 320 300 80  
 370 300 40  
 400 300 20  
 450 300 0  
 500 300 0  

 70 350 0  
 100 350 0  
 150 350 10  
 210 350 20  
 260 350 40  
 300 350 50  
 350 350 50  
 400 350 40  
 450 350 0  
 500 350 0  

 50 400 0  
 100 400 0  
 150 400 10  
 200 400 0  
 250 400 30  
 300 400 50  
 350 400 30  
 400 400 10  
 450 400 0  
 500 400 0  

 50 450 0  
 100 450 0  
 150 450 0  
 200 450 0  
 250 450 20  
 300 450 20  
 350 450 10  
 400 450 0  
 450 450 0  
 500 450 0  

 50 500 0  
 100 500 0  
 150 500 0  
 200 500 0  
 260 500 10  
 300 500 0  
 370 500 0  
 400 500 0  
 450 500 0  
 500 500 0  
