50 50 0.496
100 50 0.512
150 50 1.12
200 50 33.28
261 50 49.12
300 50 81.44
341 50 65.12
400 50 49.28
450 50 33.44
500 50 17.28
50 100 0.496
100 100 0.512
150 100 17.12
200 100 33.28
261 100 64.96
300 100 81.12
341 100 112.16
400 100 81.28
450 100 33.44
500 100 17.28
50 150 0.336
100 150 0.352
155 150 0.368
200 150 32.96
250 150 88
320 150 48
350 151 41.12
400 150 96.96
420 154 48
500 150 0.384
50 200 1.6
100 200 3.2
150 200 4.8
230 200 81.6
250 200 67.2
300 200 36.8
350 200 40
400 200 68.8
450 200 20.8
500 200 8
50 250 9.6
100 250 11.2
150 250 33.6
230 250 83.2
250 250 68.8
320 254 33.6
350 250 35.2
400 250 83.2
450 250 38.4
500 250 12.8
50 300 0.8
100 300 0.96
154 300 32.16
220 305 64.16
270 300 96.16
306 300 160.16
330 300 80.16
350 308 64.32
450 300 32.32
500 300 0.64
50 350 0.48
100 350 0.32
150 350 0.16
230 350 32.48
250 350 96.32
320 350 128.16
370 350 64.48
400 350 32.64
450 350 1.12
500 350 1.28
70 400 1.76
100 400 1.92
150 400 16.16
210 400 32.32
260 400 64.64
300 400 80.32
350 400 80.48
400 400 64.64
450 400 2.08
500 400 2.24
50 450 3.36
100 450 3.52
150 450 16.32
200 450 3.68
250 450 48.16
300 450 80.64
350 450 48.32
400 450 16.48
450 450 3.68
500 450 3.84
50 500 4.96
100 500 5.12
150 500 5.28
200 500 5.44
250 500 32.48
300 500 32.64
350 500 16.64
400 500 5.44
450 500 5.6
500 500 5.76
50 550 6.56
100 550 6.72
150 550 6.88
200 550 7.04
260 550 16.8
300 550 7.36
370 550 7.52
400 550 7.68
450 550 7.84
500 550 8.16
