10000
-3.132400487610e-01 1.536508121250e-01 2.094541793550e-01 5.930614868760e-01
-3.731090545320e-01 7.787439165670e-01 -4.757751486460e-01 1.409207010400e-02
-2.302653793610e-01 3.451651756160e-01 2.716325557390e-02 5.841887617640e-01
-1.818476937510e-01 2.967373522640e-02 -1.619998349740e-01 7.546572584800e-01
-3.247519559870e-01 -1.249542309420e-01 7.335598850750e-02 6.443899694920e-01
-1.191032614040e-02 -5.838649014350e-01 -3.975509772200e-03 4.160000995940e-01
5.260485657550e-01 1.074312508720e-01 7.391920800070e-01 8.639532710200e-02
-4.490826706000e-02 -2.619171940770e-01 -4.378850730320e-01 4.877884165820e-01
-5.332579461900e-01 -4.099233726300e-01 -1.197970325480e-01 3.168071007310e-01
-4.335399392010e-03 -1.560698381600e-01 -5.330464404900e-01 4.445586459490e-01
-1.529515577420e-02 2.477809347910e-01 1.515104876200e-01 7.091654056090e-01
-1.541650801760e-01 3.888376186530e-01 3.928715500060e-01 4.261449482410e-01
8.246809831820e-02 -2.700002506000e-01 -5.862633489160e-02 7.116630968700e-01
3.090040006430e-01 7.762248263150e-02 -1.560495860390e-02 6.810137354740e-01
6.070699178270e-01 3.769129760350e-01 5.227882475800e-01 1.146159994430e-01
1.120818942810e-01 -2.840358584470e-02 8.911126734230e-02 8.540207799660e-01
2.360571880370e-01 -5.656611024800e-01 8.982917800080e-02 3.805125020610e-01
-8.939810616540e-02 2.673752681760e-02 -6.726068208790e-02 8.849742807840e-01
-5.153655228470e-01 -6.561207775150e-01 -4.457505236000e-01 5.406679616600e-02
1.782515983280e-01 -9.708512971380e-02 -2.231876316370e-02 7.958008768210e-01
4.727996705660e-02 -1.501691798180e-02 2.804525006370e-02 9.430136932090e-01
1.332020003300e-01 1.750748229080e-01 -2.376987049880e-01 6.761255785630e-01
9.127140772680e-02 1.353800179380e-01 -1.533396090630e-01 7.760105921420e-01
-4.248195898570e-01 2.018885426900e-01 4.729209811090e-01 3.330030570020e-01
-3.856586569650e-01 -6.214718765340e-02 -5.543121239270e-01 3.218725758700e-01
-1.222157441610e-01 8.548583106110e-01 1.805000842090e-01 1.177870439960e-01
1.167085027110e-01 6.068364018780e-01 1.906645864950e-01 3.532973807130e-01
-2.897672105630e-01 -5.774896209220e-01 -4.791650327080e-01 1.956005798360e-01
2.838451540320e-01 -4.150041676370e-01 -1.528875269890e-01 4.744801368820e-01
-4.288788173630e-02 -8.613074879140e-02 1.242548884180e-01 8.428467194650e-01
-4.818177417450e-02 2.415219519840e-01 1.722090539120e-01 6.994832868180e-01
5.423167043860e-02 -1.982576640260e-01 -1.774275335930e-01 7.284715390600e-01
4.686499793590e-03 -6.166523472360e-01 8.886715918000e-02 3.769595096530e-01
-2.553168050800e-01 -2.663427487000e-01 -1.703891637480e-01 5.936041365070e-01
-3.659356962300e-02 8.642456533640e-02 2.578613303360e-01 7.255901595900e-01
1.885796504660e-01 6.949703264220e-03 -6.855608417770e-02 7.992252017230e-01
4.996178301640e-01 2.538316023060e-01 2.204969199950e-01 3.977813102580e-01
-1.106915085290e-02 -1.405793815560e-02 -4.543811825120e-02 9.511658488760e-01
5.400439282610e-01 5.890669725270e-01 -2.691581646660e-02 2.003927190480e-01
-1.397529784640e-01 -2.622530291400e-01 1.183471402460e-01 6.801350411700e-01
3.272381282870e-01 3.737136958810e-01 1.806199375650e-01 4.714451013000e-01
1.451135645840e-01 -7.631147111720e-03 2.380796318930e-01 7.210769063790e-01
-1.053708449840e-01 3.233596856250e-02 9.631732014280e-02 8.536249474980e-01
-3.054921862590e-03 -6.811946078280e-02 8.040299451480e-02 8.945759277400e-01
-3.328272284940e-01 -5.316966042420e-03 -3.475316988910e-02 6.653210240060e-01
1.564291576970e-01 4.718740617690e-01 3.275562722340e-01 4.046611695620e-01
3.919216808170e-01 -7.663212440030e-01 4.621872046760e-01 2.303128756800e-02
5.245518783680e-02 -2.672424663770e-03 4.288384611220e-02 9.321935634180e-01
3.728962994720e-02 3.366711237520e-02 -2.783752104850e-02 9.425637872470e-01
-3.707033546400e-01 5.776342108070e-01 -2.227608098970e-01 2.784013324140e-01
1.656586397720e-01 -5.649725498250e-01 -3.339225024240e-02 4.102951506370e-01
-1.810621814670e-01 -1.915532789490e-01 -3.068360616750e-02 7.346367472290e-01
-1.394987096140e-02 -1.634675813910e-01 8.461371021930e-02 8.154038759270e-01
-4.831509807300e-02 3.436864168450e-02 -5.831220658410e-02 9.168383160960e-01
6.620823107140e-02 1.369178459470e-01 -3.373500506320e-02 8.442178541460e-01
5.765695728260e-01 -3.418378854570e-01 -8.429744236990e-02 3.244323342310e-01
-5.177806118090e-02 2.597525957040e-01 1.031366416580e-01 7.157649820180e-01
-6.978597763530e-01 2.070299351130e-01 -8.842092592290e-02 2.667279347850e-01
3.101427711110e-02 -2.580862154470e-01 1.111223312230e-01 7.173013044160e-01
6.491216694080e-01 3.606011477210e-01 -2.080778042180e-01 2.288395095440e-01
-6.826778979760e-01 -5.304131058360e-01 -4.382738792310e-01 3.073679093700e-02
-7.345872810870e-01 -2.536794231440e-01 5.482313672370e-01 4.893251801800e-02
1.654694743620e-01 -1.342554073820e-01 -3.720914342100e-02 7.836919286960e-01
-3.548842124710e-01 -3.346240976450e-01 3.834014142370e-01 3.795866414840e-01
4.599320784370e-01 -2.804405855830e-01 1.371081983680e-01 4.441375198160e-01
