10000
0.7367433392 -0.4984414031 -0.4569085465  0
-0.1151855 0.9932822682 0.0110741277  0
0.681320921 -0.5831539118 -0.442417583  0
-0.04863440441 0.9398780913 -0.3380293895  0
-0.1994216782 -0.3139318111 0.9282660245  0
0.9330784621 -0.3520200031 0.07380041298  0
0.09554526582 0.8704555974 0.4828852402  0
0.808710296 0.5720509033 -0.1369139187  0
-0.3205256445 -0.934188743 0.1566994052  0
-0.6776477023 0.7313215278 0.07721667255  0
0.6636919326 -0.7292287071 0.1665488255  0
-0.6828222146 0.1008097018 0.7235960388  0
-0.2899879792 0.6845844568 0.6687683406  0
0.1881478539 -0.9689029625 -0.1607091604  0
-0.04420531772 0.7041682432 0.7086557523  0
0.5307422389 -0.4826106042 -0.6967063087  0
-0.4585381734 0.8868029162 0.05764834152  0
-0.5873738236 0.6223112957 0.5174172809  0
0.06997103561 0.3127467121 -0.9472557987  0
-0.357514992 0.5133619627 0.7801554497  0
0.8479590673 0.3957987991 0.352574433  0
-0.7359768857 0.6624860639 0.1394641131  0
0.9465299343 -0.3011550159 -0.1157010796  0
0.841947788 -0.5033302728 0.1943773621  0
0.3900537739 -0.8195819938 -0.4196944233  0
-0.2286077256 0.9208400841 0.3158987927  0
-0.6826209023 0.4044728406 0.6086299574  0
0.6314579787 0.6586740952 -0.409156764  0
-0.3502099776 -0.7720201367 0.5304129336  0
-0.9937951412 -0.1074288305 0.02881429751  0
-0.2182679206 -0.5222214906 -0.8244051368  0
-0.6655907714 0.649564256 -0.3674985746  0
-0.7777352885 -0.5974848892 -0.1952936975  0
-0.6276523655 -0.06030584569 -0.7761544389  0
-0.5603147325 -0.4480029747 0.6966640045  0
0.6098819801 0.2781208131 0.7420867763  0
0.6229257286 -0.4942854351 -0.606337732  0
0.500547019 0.3581838997 0.7881351253  0
-0.2658905997 0.3466230735 -0.8995302296  0
0.5687642451 0.3295793551 0.7535812379  0
-0.4970561366 0.6114958913 0.6156362335  0
0.7308919356 -0.6647264304 0.1547118327  0
0.6266526291 0.6771771014 -0.385665212  0
-0.454027088 0.5877081277 0.6696704861  0
-0.5930205165 0.5814757552 -0.5569673358  0
-0.6368063274 0.3515164806 -0.6862316411  0
-0.443476814 -0.454708073 0.7723787178  0
0.4496799431 0.8217959182 0.349913443  0
0.9170449839 0.2956867076 -0.2675777803  0
0.7345265508 0.6397182406 0.2263433649  0
-0.764829988 0.2994788862 -0.5703923967  0
-0.2630538657 0.9576564204 -0.1170335175  0
0.3346404542 -0.6174123589 0.7119113326  0
0.9871480915 0.0447351528 -0.1534190716  0
-0.7464164798 0.6109398496 0.2638464304  0
-0.6574535409 0.7126578303 -0.2446909449  0
0.06720953282 0.9312860149 0.3580352457  0
0.6207544882 -0.7832244375 -0.03497636277  0
-0.5378065703 0.1773797278 0.824196897  0
0.440974527 0.3708560229 -0.8173171213  0
-0.04767704609 -0.741134573 0.6696614398  0
-0.6539890322 0.6081966472 0.4498835228  0
-0.03314126273 -0.6307604038 0.7752696109  0
0.7988546467 0.4555322728 0.3928378825  0
-0.1155270142 0.8390156501 -0.5317012769  0
0.2864204594 0.180358526 -0.9409750913  0
0.6746735775 -0.5912745676 -0.4418257004  0
0.6313665238 0.5999615821 0.4913475477  0
0.8552830516 0.3167242555 -0.410093462  0
0.6074372881 -0.7029303227 0.3700120301  0
0.07405802375 0.4393048922 -0.8952801912  0
-0.2150126144 0.09355512485 -0.9721198559  0
-0.60251945 -0.2783221307 -0.7480020748  0
-0.235089261 -0.3758400706 -0.8963689423  0
0.1933354068 -0.7113605091 -0.6757126953  0
0.8915188848 -0.08315201253 -0.4452862235  0
0.767166242 -0.4735677311 0.4326540896  0
-0.09925421247 0.8715768009 -0.4801067396  0
0.1480258072 -0.6919110047 -0.706645259  0
0.4365336388 -0.2223596782 -0.8717766662  0
0.7234348233 -0.4274818436 -0.5421266732  0
0.7579828293 -0.3105442726 -0.5736063853  0
-0.4728803361 -0.02630988332 0.8807337724  0
0.7681945451 0.5934979736 0.2400776878  0
0.154184924 0.5349770951 -0.8306783475  0
0.2224236083 -0.7201001893 0.6572544833  0
0.86335849 0.2542513498 -0.4358536095  0
-0.9228487931 -0.07605490731 -0.3775788079  0
0.7497085933 -0.475083119 -0.4606875895  0
0.288633448 -0.4492806674 0.8454807003  0
-0.568836151 0.1068828849 -0.8154762303  0
0.8704022696 0.485358607 0.08262512751  0
