50  0 0.31 
100 0 0.32 
150 0 0.7
200 0 20.8 
261 0 30.7 
300 0 50.9
341 0 40.7 
400 0 30.8 
450 0 20.9
500 0 10.8

50 50 0.31 
100 50 0.32 
150 50 10.7
200 50 20.8
261 50 40.6
300 50 50.7
341 50 70.1
400 50 50.8
450 50 20.9
500 50 10.8

50 100 0.21 
100 100 0.22
155 100 0.23 
200 100 20.6
250 100 55.
320 100 30.
350 101 25.7
400 100 60.6
420 104 30.
500 100 0.24 

50 150 1 
100 150 2 
150 150 3 
230 150 51 
250 150 42 
300 150 23 
350 150 25
400 150 43
450 150 13 
500 150 5 

50 200 6 
100 200 7 
150 200 21 
230 200 52 
250 200 43 
320 204 21 
350 200 22 
400 200 52 
450 200 24 
500 200 8 

50 250 0.5 
100 250 0.6 
154 250 20.1 
220 255 40.1 
270 250 60.1 
306 250 100.1
330 250 50.1 
350 258 40.2 
450 250 20.2
500 250 0.4 

50 300 0.3 
100 300 0.2
150 300 0.1
230 300 20.3 
250 300 60.2 
320 300 80.1 
370 300 40.3 
400 300 20.4 
450 300 0.7 
500 300 0.8

70 350 1.1 
100 350 1.2 
150 350 10.1 
210 350 20.2 
260 350 40.4 
300 350 50.2 
350 350 50.3
400 350 40.4 
450 350 1.3 
500 350 1.4 

50 400 2.1 
100 400 2.2
150 400 10.2 
200 400 2.3 
250 400 30.1 
300 400 50.4
350 400 30.2
400 400 10.3
450 400 2.3
500 400 2.4

50 450 3.1 
100 450 3.2
150 450 3.3
200 450 3.4
250 450 20.3
300 450 20.4
350 450 10.4
400 450 3.4
450 450 3.5
500 450 3.6

50 500 4.1
100 500 4.2
150 500 4.3
200 500 4.4
260 500 10.5
300 500 4.6
370 500 4.7
400 500 4.8 
450 500 4.9
500 500 5.1
