44
-424.25593129 1272.79220613
-1272.80034356 1272.79220613
-1202.08627485 1202.07813742
-1979.90034356 424.26406871
-1414.21220614 424.26406871
-1343.50627485 494.97
-1202.08627485 353.55
-1979.90034356 -424.26406871
-1414.21220614 -424.26406871
-1343.50627485 -353.55813742
-1202.08627485 -494.97813742
-1979.90034356 -1272.79220613
-1414.21220614 -1272.79220613
-1343.50627485 -1202.08627484
-1272.80034356 -1272.79220613
-424.25593129 -1272.79220613
-494.97 -1202.07813742
353.55 -353.55813742
494.97 -494.97813742
-282.84406871 -1272.79220613
282.84406871 -1272.79220613
353.55 -1202.08627484
424.25593129 -1272.79220613
1272.80034356 -1272.79220613
1202.08627485 -1202.07813742
1979.90034356 -424.26406871
1414.21220614 -424.26406871
1343.50627485 -494.97
1202.08627485 -353.55
1979.90034356 424.26406871
1414.21220614 424.26406871
1343.50627485 353.55813742
1202.08627485 494.97813742
1979.90034356 1272.79220613
1414.21220614 1272.79220613
1343.50627485 1202.08627484
1272.80034356 1272.79220613
424.25593129 1272.79220613
494.97 1202.07813742
-353.55 353.55813742
-494.97 494.97813742
282.84406871 1272.79220613
-282.84406871 1272.79220613
-353.55 1202.08627484
