-13624267.8 4544743.577 0 56
-13624253.33 4544560.544 1 56
-13624363.54 4544553.505 2 56
-13624469.29 4544546.465 3 56
-13624568.36 4544538.017 4 56
-13624608.44 4544290.225 5 56
-13624635.15 4544214.199 6 56
-13624647.4 4544177.594 7 56
-13624971.34 4543452.561 8 56
-13625037.02 4543365.279 9 56
-13625098.24 4543275.182 10 56
-13625146.11 4543209.018 11 56
-13625171.71 4543172.416 12 56
-13625220.7 4543104.845 13 56
-13625285.26 4543013.342 14 56
-13625348.71 4542924.656 15 56
-13625407.71 4542837.379 16 56
-13625472.28 4542751.509 17 56
-13625534.62 4542661.418 18 56
-13625599.18 4542575.55 19 56
-13625668.2 4542488.275 20 56
-13625720.52 4542430.562 21 56
-13625762.82 4542391.148 22 56
-13625831.84 4542330.619 23 56
-13625879.71 4542296.836 24 56
-13625970.99 4542236.309 25 56
-13626258.19 4542103.993 26 56
-13626458.57 4542050.505 27 56
-13626681.21 4541956.197 28 56
-13626733.53 4541926.637 29 56
-13626853.75 4541846.406 30 56
-13626986.22 4541763.36 31 56
-13627080.84 4541712.688 32 56
-13627202.18 4541666.239 33 56
-13627281.22 4541647.941 34 56
-13628098.3 4541576.157 35 56
-13628133.93 4541573.342 36 56
-13628263.06 4541569.119 37 56
-13628915.39 4541685.945 38 56
-13629064.56 4541671.869 39 56
-13629096.84 4541664.832 40 56
-13629488.68 4541539.561 41 56
-13629604.46 4541497.336 42 56
-13629874.96 4541384.735 43 56
-13629891.66 4541376.29 44 56
-13629925.06 4541360.807 45 56
-13630225.62 4541201.761 46 56
-13630311.34 4541151.092 47 56
-13630600.77 4540873.824 48 56
-13630653.09 4540796.415 49 56
-13630704.29 4540709.156 50 56
-13630785.56 4540533.231 51 56
-13630831.2 4540386.863 52 56
-13630836.76 4540364.346 53 56
-13630840.1 4540347.457 54 56
-13630871.27 4540153.243 55 56
-13630873.5 4540136.355 56 56
-13630874.61 4540120.874 57 56
-13630893.54 4539909.777 58 56
-13630896.88 4539876.001 59 56
-13631112.84 4539245.551 60 56
-13631240.85 4539106.238 61 56
-13631455.7 4538923.304 62 56
-13631492.44 4538899.382 63 56
-13631532.51 4538883.903 64 56
-13631621.57 4538829.024 65 56
-13631660.53 4538789.623 66 56
-13631692.81 4538751.63 67 56
-13631719.53 4538713.638 68 56
-13631677.23 4538670.016 69 56
-13631660.53 4538651.723 70 56
-13631619.34 4538610.917 71 56
-13631611.55 4538602.474 72 56
-13631575.92 4538565.889 73 56
-13631501.34 4538494.126 74 56
-13631432.32 4538423.77 75 56
-13631557 4538297.132 76 56
-13631564.79 4538287.282 77 56
-13631590.4 4538276.026 78 56
-13631633.81 4538257.734 79 56
-13631666.09 4538243.663 80 56
-13631774.07 4538197.229 81 56
-13631820.83 4538176.123 82 56
-13631780.75 4538084.664 83 56
-13631742.9 4537991.799 84 56
-13631974.45 4537893.306 85 56
-13632099.13 4537842.653 86 56
-13632172.6 4537813.106 87 56
-13632262.77 4537735.72 88 56
-13632276.12 4537728.685 89 56
-13632414.16 4537711.801 90 56
-13632433.09 4537576.729 91 56
-13632243.84 4537254.534 92 56
-13632429.75 4537222.174 93 56
-13632427.52 4537153.234 94 56
-13632426.41 4537139.165 95 56
-13632423.07 4537056.156 96 56
-13632418.61 4536967.521 97 56
-13632410.82 4536762.114 98 56
-13632403.03 4536558.119 99 56
-13632398.58 4536439.944 100 56
-13632395.24 4536355.534 101 56
-13632377.43 4536151.547 102 56
-13632352.93 4535970.072 103 56
-13632337.35 4535870.192 104 56
-13632315.09 4535719.67 105 56
-13632306.18 4535667.62 106 56
-13632299.5 4535626.825 107 56
-13632154.79 4535550.862 108 56
-13631985.58 4535436.919 109 56
-13631824.17 4535325.79 110 56
-13631880.94 4535242.796 111 56
-13631936.6 4535159.803 112 56
-13631995.6 4535075.403 113 56
-13632040.13 4535014.918 114 56
-13631786.32 4534698.428 115 56
-13631664.98 4534608.406 116 56
-13631582.6 4534552.142 117 56
-13631549.21 4534528.23 118 56
-13631506.91 4534498.692 119 56
-13631475.74 4534476.187 120 56
-13631435.66 4534448.056 121 56
-13631392.25 4534419.925 122 56
-13631339.93 4534384.761 123 56
-13631284.27 4534346.784 124 56
-13631254.21 4534325.685 125 56
-13631234.17 4534313.026 126 56
-13631080.55 4534208.942 127 56
-13630918.03 4534095.014 128 56
-13630834.54 4534040.16 129 56
-13630823.41 4534033.127 130 56
-13630771.09 4533996.558 131 56
-13630654.2 4533916.387 132 56
-13630602.99 4533879.818 133 56
-13630576.28 4533861.534 134 56
-13630536.2 4533836.217 135 56
-13629583.31 4533182.223 136 56
-13629563.27 4533168.159 137 56
-13629477.55 4533111.903 138 56
-13629382.93 4533044.397 139 56
-13629199.25 4532919.23 140 56
-13628838.58 4532623.899 141 56
-13629002.22 4532394.671 142 56
-13629063.44 4532180.917 143 56
-13629114.65 4532113.417 144 56
-13629089.05 4532005.136 145 56
-13629115.76 4531913.731 146 56
-13629153.61 4531785.765 147 56
-13629180.33 4531690.143 148 56
-13629201.48 4531615.615 149 56
-13629220.4 4531550.931 150 56
-13629239.33 4531489.059 151 56
-13629010.01 4531463.748 152 56
-13629015.58 4531435.625 153 56
-13629037.84 4531420.157 154 56
-13629095.73 4531376.567 155 56
-13629141.37 4531341.413 156 56
-13629326.16 4531162.834 157 56
-13629123.56 4531060.187 158 56
-13629067.9 4531022.222 159 56
-13629158.07 4530949.105 160 56
-13629241.56 4530894.267 161 56
-13629327.27 4530835.212 162 56
-13629449.72 4530946.293 163 56
-13629533.21 4531022.222 164 56
