-13631747.36 4538864.203 0 25
-13631746.24 4538738.966 1 25
-13631719.53 4538713.638 2 25
-13631677.23 4538670.016 3 25
-13631660.53 4538651.723 4 25
-13631619.34 4538610.917 5 25
-13631611.55 4538602.474 6 25
-13631575.92 4538565.889 7 25
-13631501.34 4538494.126 8 25
-13631432.32 4538423.77 9 25
-13631557 4538297.132 10 25
-13631564.79 4538287.282 11 25
-13631590.4 4538276.026 12 25
-13631633.81 4538257.734 13 25
-13631666.09 4538243.663 14 25
-13631774.07 4538197.229 15 25
-13631820.83 4538176.123 16 25
-13631780.75 4538084.664 17 25
-13631742.9 4537991.799 18 25
-13631974.45 4537893.306 19 25
-13632099.13 4537842.653 20 25
-13632172.6 4537813.106 21 25
-13632262.77 4537735.72 22 25
-13632276.12 4537728.685 23 25
-13632414.16 4537711.801 24 25
-13632433.09 4537576.729 25 25
-13632243.84 4537254.534 26 25
-13632429.75 4537222.174 27 25
-13632427.52 4537153.234 28 25
-13632426.41 4537139.165 29 25
-13632423.07 4537056.156 30 25
-13632418.61 4536967.521 31 25
-13632410.82 4536762.114 32 25
-13632403.03 4536558.119 33 25
-13632398.58 4536439.944 34 25
-13632395.24 4536355.534 35 25
-13632377.43 4536151.547 36 25
-13632352.93 4535970.072 37 25
-13632337.35 4535870.192 38 25
-13632315.09 4535719.67 39 25
-13632306.18 4535667.62 40 25
-13632299.5 4535626.825 41 25
-13632154.79 4535550.862 42 25
-13631985.58 4535436.919 43 25
-13631824.17 4535325.79 44 25
-13631880.94 4535242.796 45 25
-13631936.6 4535159.803 46 25
-13631995.6 4535075.403 47 25
-13632040.13 4535014.918 48 25
-13631786.32 4534698.428 49 25
-13631664.98 4534608.406 50 25
-13631582.6 4534552.142 51 25
-13631549.21 4534528.23 52 25
-13631506.91 4534498.692 53 25
-13631475.74 4534476.187 54 25
-13631435.66 4534448.056 55 25
-13631392.25 4534419.925 56 25
-13631339.93 4534384.761 57 25
-13631284.27 4534346.784 58 25
-13631254.21 4534325.685 59 25
-13631234.17 4534313.026 60 25
-13631080.55 4534208.942 61 25
-13630918.03 4534095.014 62 25
-13630834.54 4534040.16 63 25
-13630823.41 4534033.127 64 25
-13630771.09 4533996.558 65 25
-13630654.2 4533916.387 66 25
-13630602.99 4533879.818 67 25
-13630576.28 4533861.534 68 25
-13630536.2 4533836.217 69 25
-13629583.31 4533182.223 70 25
-13629563.27 4533168.159 71 25
-13629477.55 4533111.903 72 25
-13629382.93 4533044.397 73 25
-13629199.25 4532919.23 74 25
-13628838.58 4532623.899 75 25
-13629002.22 4532394.671 76 25
-13629015.58 4532301.856 77 25
-13629063.44 4532180.917 78 25
-13629114.65 4532113.417 79 25
-13629089.05 4532005.136 80 25
-13629115.76 4531913.731 81 25
-13629153.61 4531785.765 82 25
-13629180.33 4531690.143 83 25
-13629201.48 4531615.615 84 25
-13629220.4 4531550.931 85 25
-13629239.33 4531489.059 86 25
-13629010.01 4531463.748 87 25
-13629015.58 4531435.625 88 25
-13629037.84 4531420.157 89 25
-13629095.73 4531376.567 90 25
-13629141.37 4531341.413 91 25
-13629069.01 4531241.577 92 25
-13628938.77 4531176.895 93 25
-13628540.24 4531061.593 94 25
-13628147.28 4530954.729 95 25
-13627756.55 4530845.054 96 25
-13627772.14 4530785.999 97 25
-13627788.84 4530724.132 98 25
-13627399.22 4530614.46 99 25
-13627419.26 4530539.939 100 25
-13627481.59 4530322.005 101 25
-13627483.82 4530314.975 102 25
-13627490.5 4530291.073 103 25
-13627492.73 4530282.637 104 25
-13627506.08 4530232.021 105 25
-13627565.08 4530016.906 106 25
-13627626.31 4529845.379 107 25
-13627694.21 4529752.587 108 25
-13627915.74 4529533.263 109 25
-13627938 4529505.145 110 25
-13627972.51 4529461.562 111 25
-13628028.17 4529394.08 112 25
-13627972.51 4529349.091 113 25
-13627728.72 4528942.8 114 25
-13627550.61 4528619.465 115 25
-13627576.22 4528587.132 116 25
-13627625.2 4528522.467 117 25
-13627728.72 4528386.108 118 25
-13627757.67 4528343.936 119 25
-13627781.04 4528315.821 120 25
-13627871.21 4528253.969 121 25
-13627894.59 4528249.751 122 25
-13627889.02 4528234.288 123 25
-13627831.14 4528113.396 124 25
-13627816.67 4528082.471 125 25
-13627785.5 4528019.214 126 25
-13627765.46 4527974.232 127 25
-13627716.48 4527864.588 128 25
-13627697.55 4527823.823 129 25
-13627657.48 4527738.078 130 25
-13627646.35 4527715.587 131 25
-13627628.54 4527679.04 132 25
-13627588.46 4527587.673 133 25
-13627569.54 4527541.287 134 25
-13627538.37 4527475.222 135 25
-13627522.78 4527440.081 136 25
-13627509.42 4527407.752 137 25
-13627502.74 4527395.102 138 25
-13627491.61 4527374.017 139 25
-13627442.63 4527272.814 140 25
-13627423.71 4527234.862 141 25
-13627395.88 4527178.639 142 25
-13627369.16 4527125.227 143 25
-13627361.37 4527109.765 144 25
-13627258.96 4526917.203 145 25
-13627217.77 4526835.681 146 25
-13627129.82 4526668.423 147 25
-13627106.45 4526624.852 148 25
-13627103.11 4526617.824 149 25
-13627056.35 4526530.683 150 25
-13626980.66 4526390.134 151 25
-13626921.66 4526294.562 152 25
-13626818.13 4526118.88 153 25
-13626768.04 4526030.337 154 25
-13626726.85 4525955.849 155 25
-13626699.02 4525906.66 156 25
-13626750.23 4525857.47 157 25
-13626772.49 4525837.794 158 25
-13626842.62 4525773.146 159 25
-13626914.98 4525709.903 160 25
-13626981.77 4525635.418 161 25
-13627036.32 4525560.933 162 25
