-13630015.23 4541235.541 0 12
-13629969.58 4541205.984 1 12
-13629911.7 4541251.023 2 12
-13629847.13 4541300.285 3 12
-13629811.51 4541325.62 4 12
-13629787.02 4541343.917 5 12
-13629675.7 4541393.18 6 12
-13629618.93 4541403.032 7 12
-13629582.19 4541410.07 8 12
-13629567.72 4541412.885 9 12
-13629555.48 4541415.7 10 12
-13629542.12 4541419.923 11 12
-13629475.33 4541452.295 12 12
-13629419.67 4541532.524 13 12
-13629280.52 4541669.054 14 12
-13629222.63 4541704.243 15 12
-13629171.42 4541736.616 16 12
-13628998.88 4541840.776 17 12
-13628969.94 4541857.666 18 12
-13628885.33 4541909.747 19 12
-13628824.11 4541946.343 20 12
-13628795.16 4541964.642 21 12
-13628751.75 4541995.609 22 12
-13628739.5 4542004.054 23 12
-13628712.79 4542023.761 24 12
-13628705 4542029.391 25 12
-13628697.2 4542035.021 26 12
-13628673.83 4542050.505 27 12
-13628657.13 4542064.581 28 12
-13628457.87 4542237.716 29 12
-13628415.56 4542281.353 30 12
-13628300.91 4542415.078 31 12
-13628287.55 4542436.192 32 12
-13628208.51 4542633.264 33 12
-13628198.49 4542671.272 34 12
-13628189.59 4542714.91 35 12
-13628184.02 4542741.656 36 12
-13628178.45 4542775.44 37 12
-13628174 4542800.779 38 12
-13628163.98 4542866.94 39 12
-13628140.61 4542949.995 40 12
-13628122.79 4543003.488 41 12
-13628098.3 4543082.321 42 12
-13628059.34 4543196.348 43 12
-13628025.95 4543314.599 44 12
-13627991.44 4543427.221 45 12
-13627981.42 4543461.008 46 12
-13627974.74 4543551.106 47 12
-13627984.76 4543659.507 48 12
-13627992.55 4543767.909 49 12
-13627995.89 4543814.367 50 12
-13628008.14 4543890.39 51 12
-13628018.15 4543998.795 52 12
-13628019.27 4544005.834 53 12
-13628020.38 4544025.544 54 12
-13628034.85 4544224.054 55 12
-13628040.42 4544300.08 56 12
-13628051.55 4544450.726 57 12
-13628058.23 4544535.202 58 12
-13628060.46 4544560.544 59 12
-13628069.36 4544670.363 60 12
-13628078.27 4544784.408 61 12
-13628086.06 4544898.453 62 12
-13628094.96 4545009.684 63 12
-13628102.76 4545125.14 64 12
-13628110.55 4545237.781 65 12
-13628118.34 4545346.2 66 12
-13628126.13 4545464.475 67 12
-13628136.15 4545574.304 68 12
-13628155.08 4545799.598 69 12
-13628162.87 4545908.022 70 12
-13628169.55 4546023.488 71 12
-13628179.57 4546134.731 72 12
-13628186.25 4546207.954 73 12
-13628188.47 4546250.199 74 12
-13628204.06 4546478.323 75 12
-13628215.19 4546607.878 76 12
-13628222.98 4546706.453 77 12
-13628229.66 4546793.763 78 12
-13628235.23 4546864.175 79 12
-13628243.02 4546948.67 80 12
-13628247.47 4547026.124 81 12
-13628255.26 4547074.005 82 12
-13628273.08 4547090.904 83 12
-13628228.55 4547137.378 84 12
-13628178.45 4547188.076 85 12
-13628156.19 4547210.608 86 12
-13628131.7 4547235.958 87 12
-13628117.23 4547250.041 88 12
-13628107.21 4547259.899 89 12
-13628081.61 4547282.431 90 12
-13628060.46 4547304.964 91 12
-13628023.72 4547344.397 92 12
-13627978.08 4547389.463 93 12
-13627952.48 4547413.404 94 12
-13627925.76 4547440.162 95 12
-13627896.82 4547468.329 96 12
-13627873.44 4547489.453 97 12
-13627858.97 4547504.945 98 12
-13627811.1 4547551.42 99 12
-13627817.78 4547589.445 100 12
-13627827.8 4547652.821 101 12
-13627837.82 4547719.013 102 12
-13627848.95 4547786.615 103 12
-13627858.97 4547852.808 104 12
-13627870.1 4547917.594 105 12
-13627881.23 4547982.38 106 12
-13627890.14 4548048.574 107 12
-13627901.27 4548114.77 108 12
-13627919.08 4548220.401 109 12
-13627923.53 4548244.344 110 12
-13627926.87 4548271.105 111 12
-13627942.46 4548376.738 112 12
-13627953.59 4548444.343 113 12
-13627965.83 4548509.132 114 12
-13627791.06 4548535.893 115 12
-13627775.48 4548538.71 116 12
-13627786.61 4548602.092 117 12
-13627796.63 4548666.882 118 12
-13627806.65 4548733.081 119 12
-13627816.67 4548800.689 120 12
-13627832.25 4548797.872 121 12
-13627823.34 4548730.264 122 12
