-13628162.87 4543986.124 0 23
-13628140.61 4543987.532 1 23
-13628037.08 4543997.387 2 23
-13628018.15 4543998.795 3 23
-13627872.33 4544007.242 4 23
-13627826.68 4544011.465 5 23
-13627771.02 4544015.689 6 23
-13627709.8 4544019.913 7 23
-13627646.35 4544026.952 8 23
-13627589.57 4544031.175 9 23
-13627525.01 4544036.807 10 23
-13627461.56 4544041.03 11 23
-13627403.67 4544043.846 12 23
-13627344.67 4544048.07 13 23
-13627286.78 4544052.293 14 23
-13627217.77 4544057.925 15 23
-13627160.99 4544063.556 16 23
-13627099.77 4544067.78 17 23
-13627040.77 4544073.411 18 23
-13626976.2 4544079.043 19 23
-13626916.09 4544083.266 20 23
-13626796.98 4544090.306 21 23
-13626690.11 4544098.753 22 23
-13626591.04 4544105.792 23 23
-13626491.96 4544115.647 24 23
-13626386.21 4544122.687 25 23
-13626273.78 4544131.134 26 23
-13626225.91 4544022.728 27 23
-13626259.31 4543997.387 28 23
-13626221.46 4544010.058 29 23
-13626136.85 4544029.768 30 23
-13626099.01 4544022.728 31 23
-13626060.04 4544008.65 32 23
-13626015.52 4543984.716 33 23
-13625962.08 4543950.928 34 23
-13625929.8 4543834.077 35 23
-13625947.61 4543773.54 36 23
-13625985.46 4543597.564 37 23
-13625973.21 4543541.252 38 23
-13625985.46 4543414.551 39 23
-13625952.06 4543501.834 40 23
-13625940.93 4543559.553 41 23
-13625935.37 4543597.564 42 23
-13625908.65 4543801.697 43 23
-13625869.69 4543779.172 44 23
-13625804.01 4543655.284 45 23
-13625729.43 4543601.787 46 23
-13625541.3 4543462.416 47 23
-13625382.11 4543349.794 48 23
-13625365.41 4543337.124 49 23
-13625329.79 4543292.075 50 23
-13625171.71 4543172.416 51 23
-13625146.11 4543209.018 52 23
-13625098.24 4543275.182 53 23
-13625039.24 4543328.677 54 23
