-13612666.08 4517880.598 0 17
-13612745.12 4517582.882 1 17
-13612661.63 4517431.219 2 17
-13612674.99 4517428.411 3 17
-13612750.69 4517306.239 4 17
-13612873.14 4517214.963 5 17
-13612947.72 4517160.197 6 17
-13612956.63 4517154.58 7 17
-13612946.61 4517140.538 8 17
-13612834.18 4517032.412 9 17
-13612452.35 4516752.975 10 17
-13612400.03 4516741.742 11 17
-13612364.41 4516738.933 12 17
-13612282.03 4516748.763 13 17
-13612224.14 4516761.4 14 17
-13612196.31 4516768.421 15 17
-13612060.5 4516789.484 16 17
-13612027.11 4516783.867 17 17
-13611954.75 4516747.358 18 17
-13611932.49 4516727.7 19 17
-13611916.9 4516712.254 20 17
-13611876.83 4516663.108 21 17
-13611923.58 4516628.003 22 17
-13611978.13 4516584.474 23 17
-13612050.49 4516517.074 24 17
-13612196.31 4516345.769 25 17
-13612244.18 4516286.796 26 17
-13612455.69 4516014.399 27 17
-13612463.48 4516004.57 28 17
-13612534.73 4515868.375 29 17
-13612549.2 4515820.637 30 17
-13612661.63 4515563.697 31 17
-13612718.4 4515525.788 32 17
-13612744.01 4515504.728 33 17
-13612787.42 4515469.627 34 17
-13612885.38 4515398.023 35 17
-13612977.78 4515330.631 36 17
-13613024.53 4515295.531 37 17
-13613042.34 4515282.895 38 17
-13613067.95 4515261.835 39 17
-13613099.12 4515239.371 40 17
-13613145.87 4515204.272 41 17
-13613169.25 4515187.424 42 17
-13613251.62 4515110.206 43 17
-13613286.13 4515065.279 44 17
-13613374.07 4514902.421 45 17
-13613358.49 4514882.766 46 17
-13613334 4514851.879 47 17
-13613300.6 4514808.357 48 17
-13613263.87 4514764.836 49 17
-13613202.64 4514689.024 50 17
-13613283.91 4514545.827 51 17
-13613259.42 4514491.075 52 17
-13613222.68 4514409.65 53 17
-13613178.15 4514309.976 54 17
-13613138.08 4514222.937 55 17
-13613122.49 4514145.725 56 17
-13613123.61 4514016.573 57 17
-13613123.61 4513832.674 58 17
-13613195.96 4513811.618 59 17
-13613318.42 4513530.863 60 17
-13613188.17 4513422.774 61 17
-13613110.25 4513353.991 62 17
-13612991.14 4513261.346 63 17
-13612894.29 4513181.334 64 17
-13612865.34 4513158.875 65 17
-13612744.01 4513296.439 66 17
-13612679.44 4513243.097 67 17
-13612608.2 4513184.141 68 17
-13612237.5 4513112.552 69 17
-13611973.68 4513025.524 70 17
-13612003.73 4512932.881 71 17
-13611901.32 4512897.789 72 17
-13611800.02 4512865.505 73 17
-13611694.26 4512813.569 74 17
-13611624.13 4512741.983 75 17
-13611555.11 4512671.8 76 17
-13611526.17 4512642.324 77 17
-13611484.98 4512600.215 78 17
-13611424.87 4512445.817 79 17
-13611410.4 4512370.022 80 17
-13611371.44 4512333.529 81 17
-13611360.31 4512323.704 82 17
-13611343.61 4512355.986 83 17
-13611328.02 4512385.462 84 17
-13611240.08 4512517.401 85 17
-13611183.31 4512583.372 86 17
-13611097.59 4512666.186 87 17
-13611043.04 4512716.717 88 17
-13610998.52 4512754.616 89 17
-13610915.03 4512827.606 90 17
-13610901.67 4512840.239 91 17
-13610781.44 4512942.706 92 17
-13610715.77 4512984.817 93 17
-13610642.29 4513010.083 94 17
-13610352.86 4513029.735 95 17
-13610337.28 4513031.138 96 17
-13610144.7 4513043.771 97 17
-13610129.11 4513043.771 98 17
-13610010 4513050.79 99 17
-13609930.96 4513055.001 100 17
-13609717.23 4513181.334 101 17
-13609637.08 4513355.395 102 17
-13609632.63 4513376.451 103 17
-13609651.55 4513380.662 104 17
-13609802.95 4513428.389 105 17
-13609784.02 4513469.098 106 17
-13609820.76 4513508.403 107 17
-13609650.44 4513693.7 108 17
-13609629.29 4513637.549 109 17
-13609578.08 4513623.511 110 17
