-13633030.87 4537828.583 0 81
-13632917.32 4537828.583 1 81
-13632836.06 4537828.583 2 81
-13632782.63 4537828.583 3 81
-13632643.48 4537827.176 4 81
-13632643.48 4537849.688 5 81
-13632643.48 4537866.573 6 81
-13632633.46 4537889.085 7 81
-13632615.65 4537913.005 8 81
-13632597.84 4538008.683 9 81
-13632730.31 4538288.689 10 81
-13632729.19 4538332.309 11 81
-13632667.97 4538415.328 12 81
-13632664.63 4538450.505 13 81
-13632698.03 4538488.497 14 81
-13632669.08 4538488.497 15 81
-13632549.97 4538488.497 16 81
-13632465.37 4538488.497 17 81
-13632399.69 4538488.497 18 81
-13632250.52 4538487.09 19 81
-13632239.39 4538577.146 20 81
-13632223.8 4538567.296 21 81
-13632109.15 4538539.153 22 81
-13632008.96 4538537.746 23 81
-13631947.73 4538540.561 24 81
-13631906.54 4538543.375 25 81
-13631862.02 4538549.003 26 81
-13631841.98 4538575.739 27 81
-13631800.79 4538623.581 28 81
-13631779.64 4538647.502 29 81
-13631719.53 4538713.638 30 81
-13631680.57 4538741.78 31 81
-13631569.25 4538806.509 32 81
-13631542.53 4538833.245 33 81
-13631501.34 4538938.783 34 81
-13631469.06 4538988.034 35 81
-13631380 4539044.321 36 81
-13631326.57 4539099.202 37 81
-13631312.1 4539118.902 38 81
-13631284.27 4539158.304 39 81
-13631116.18 4539405.974 40 81
-13630924.71 4539715.571 41 81
-13630885.74 4539747.938 42 81
-13630874.61 4539759.196 43 81
-13630805.59 4539873.187 44 81
-13630696.5 4540049.101 45 81
-13630656.43 4540109.616 46 81
-13630609.67 4540177.168 47 81
-13630513.94 4540324.939 48 81
-13630493.9 4540358.716 49 81
-13630441.58 4540437.529 50 81
-13630301.32 4540647.23 51 81
-13630255.68 4540716.193 52 81
-13630225.62 4540759.823 53 81
-13630138.79 4540890.713 54 81
-13630119.87 4540928.714 55 81
-13630080.9 4540997.679 56 81
-13630046.4 4541063.829 57 81
-13630028.58 4541099.016 58 81
-13630010.77 4541134.202 59 81
-13629969.58 4541205.984 60 81
-13629911.7 4541251.023 61 81
-13629847.13 4541300.285 62 81
-13629811.51 4541325.62 63 81
-13629787.02 4541343.917 64 81
-13629675.7 4541393.18 65 81
-13629618.93 4541403.032 66 81
-13629582.19 4541410.07 67 81
-13629567.72 4541412.885 68 81
-13629555.48 4541415.7 69 81
-13629542.12 4541419.923 70 81
-13629475.33 4541452.295 71 81
-13629419.67 4541532.524 72 81
-13629280.52 4541669.054 73 81
-13629222.63 4541704.243 74 81
-13629171.42 4541736.616 75 81
-13628998.88 4541840.776 76 81
-13628969.94 4541857.666 77 81
-13628885.33 4541909.747 78 81
-13628824.11 4541946.343 79 81
-13628795.16 4541964.642 80 81
-13628751.75 4541995.609 81 81
-13628739.5 4542004.054 82 81
-13628712.79 4542023.761 83 81
-13628705 4542029.391 84 81
-13628697.2 4542035.021 85 81
-13628673.83 4542050.505 86 81
-13628657.13 4542064.581 87 81
-13628457.87 4542237.716 88 81
-13628415.56 4542281.353 89 81
-13628300.91 4542415.078 90 81
-13628287.55 4542436.192 91 81
-13628208.51 4542633.264 92 81
-13628198.49 4542671.272 93 81
-13628189.59 4542714.91 94 81
-13628184.02 4542741.656 95 81
-13628178.45 4542775.44 96 81
-13628174 4542800.779 97 81
-13628163.98 4542866.94 98 81
-13628140.61 4542949.995 99 81
-13628122.79 4543003.488 100 81
-13628098.3 4543082.321 101 81
-13628059.34 4543196.348 102 81
-13628025.95 4543314.599 103 81
-13627991.44 4543427.221 104 81
-13627981.42 4543461.008 105 81
-13627974.74 4543551.106 106 81
-13627984.76 4543659.507 107 81
-13627992.55 4543767.909 108 81
-13627995.89 4543814.367 109 81
-13628008.14 4543890.39 110 81
-13628018.15 4543998.795 111 81
-13628019.27 4544005.834 112 81
-13628020.38 4544025.544 113 81
-13628034.85 4544224.054 114 81
-13628040.42 4544300.08 115 81
-13628051.55 4544450.726 116 81
-13628058.23 4544535.202 117 81
-13628060.46 4544560.544 118 81
-13628069.36 4544670.363 119 81
-13628078.27 4544784.408 120 81
-13628086.06 4544898.453 121 81
-13628094.96 4545009.684 122 81
-13628102.76 4545125.14 123 81
-13628110.55 4545237.781 124 81
-13628118.34 4545346.2 125 81
-13628126.13 4545464.475 126 81
-13628136.15 4545574.304 127 81
-13628155.08 4545799.598 128 81
-13628162.87 4545908.022 129 81
-13628169.55 4546023.488 130 81
-13628179.57 4546134.731 131 81
-13628186.25 4546207.954 132 81
-13628188.47 4546250.199 133 81
-13628204.06 4546478.323 134 81
-13628308.7 4546471.282 135 81
-13628452.3 4546460.017 136 81
-13628460.09 4546567.04 137 81
-13628467.88 4546688.146 138 81
-13628348.77 4546695.187 139 81
-13628356.57 4546810.662 140 81
