-13622304.12 4519744.32 0 49
-13622122.67 4519917.086 1 49
-13622201.71 4520080.022 2 49
-13622383.16 4520311.789 3 49
-13622375.37 4520386.237 4 49
-13622376.48 4520442.424 5 49
-13622360.9 4520571.655 6 49
-13622720.46 4520827.314 7 49
-13623054.42 4521063.312 8 49
-13623346.07 4521269.814 9 49
-13623202.47 4521399.056 10 49
-13623081.13 4521574.659 11 49
-13623063.32 4521601.351 12 49
-13623145.7 4521654.735 13 49
-13623088.93 4521737.621 14 49
-13623045.51 4521795.22 15 49
-13623228.08 4521937.112 16 49
-13623342.74 4522021.406 17 49
-13623397.28 4522076.197 18 49
-13623611.02 4522331.892 19 49
-13623894.88 4522628.337 20 49
-13624026.24 4522806.771 21 49
-13623954.99 4522860.161 22 49
-13624055.18 4522985.207 23 49
-13624076.33 4522997.853 24 49
-13624110.84 4522985.207 25 49
-13624238.86 4523143.976 26 49
-13624296.74 4523103.23 27 49
-13624339.04 4523151.001 28 49
-13624467.06 4523288.697 29 49
-13624575.04 4523398.292 30 49
-13624703.06 4523520.535 31 49
-13624711.97 4523527.56 32 49
-13624734.23 4523545.827 33 49
-13624791 4523592.195 34 49
-13624872.27 4523655.425 35 49
-13624941.28 4523721.466 36 49
-13625138.32 4523912.564 37 49
-13625373.2 4524165.494 38 49
-13625422.18 4524227.322 39 49
-13625461.15 4524277.909 40 49
-13625580.26 4524426.861 41 49
-13625643.71 4524511.174 42 49
-13625668.2 4524543.495 43 49
-13625703.82 4524591.273 44 49
-13625746.12 4524644.672 45 49
-13625758.37 4524660.13 46 49
-13625776.18 4524684.019 47 49
-13625850.76 4524776.766 48 49
-13625905.31 4524842.814 49 49
-13625915.33 4524855.461 50 49
-13625977.67 4524935.562 51 49
-13626045.57 4525022.69 52 49
-13626111.25 4525104.198 53 49
-13626180.27 4525191.327 54 49
-13626225.91 4525248.945 55 49
-13626243.72 4525271.431 56 49
-13626311.63 4525357.156 57 49
-13626396.23 4525465.368 58 49
-13626479.72 4525573.581 59 49
-13626618.87 4525804.065 60 49
-13626683.43 4525917.903 61 49
-13626709.04 4525964.282 62 49
-13626750.23 4526040.175 63 49
-13626761.36 4526113.258 64 49
-13626759.13 4526314.238 65 49
-13626758.02 4526378.89 66 49
-13626756.9 4526522.25 67 49
-13626762.47 4526787.893 68 49
-13626763.58 4526904.553 69 49
-13626766.92 4527066.192 70 49
-13626768.04 4527132.255 71 49
-13626769.15 4527194.1 72 49
-13626772.49 4527225.023 73 49
-13626845.96 4527368.395 74 49
-13626958.39 4527629.842 75 49
-13627041.88 4527839.286 76 49
-13627066.37 4527882.862 77 49
-13627077.5 4527906.759 78 49
-13627110.9 4527978.449 79 49
-13627119.81 4528002.346 80 49
-13627195.5 4528211.797 81 49
-13627199.96 4528223.043 82 49
-13627211.09 4528246.94 83 49
-13627294.58 4528432.498 84 49
-13627321.29 4528491.54 85 49
-13627340.22 4528536.525 86 49
-13627378.07 4528616.654 87 49
-13627420.37 4528656.016 88 49
-13627550.61 4528619.465 89 49
-13627728.72 4528942.8 90 49
-13627972.51 4529349.091 91 49
-13628028.17 4529394.08 92 49
-13627972.51 4529461.562 93 49
-13627938 4529505.145 94 49
-13627915.74 4529533.263 95 49
-13627694.21 4529752.587 96 49
-13627847.84 4529831.319 97 49
-13627779.93 4530081.58 98 49
-13627725.38 4530291.073 99 49
-13627807.76 4530314.975 100 49
-13627894.59 4530340.284 101 49
-13627983.64 4530364.186 102 49
-13628270.85 4530444.329 103 49
-13628372.15 4530396.524 104 49
-13628451.19 4530454.171 105 49
-13628381.06 4530551.188 106 49
-13628368.81 4530568.06 107 49
-13628357.68 4530583.527 108 49
-13628201.83 4530798.654 109 49
-13628438.94 4530867.552 110 49
-13628483.47 4530878.8 111 49
-13628591.45 4530905.516 112 49
-13628570.3 4530978.633 113 49
-13628540.24 4531061.593 114 49
-13628521.32 4531131.899 115 49
-13628503.51 4531202.205 116 49
-13628484.58 4531268.293 117 49
-13628465.66 4531338.601 118 49
-13628445.62 4531410.314 119 49
-13628426.7 4531476.404 120 49
-13628651.56 4531539.682 121 49
-13628786.26 4531574.836 122 49
