-13627028.52 4551261.638 0 94
-13627089.75 4551253.185 1 94
-13627079.73 4551186.97 2 94
-13627067.49 4551122.164 3 94
-13627058.58 4551064.402 4 94
-13627056.35 4551055.949 5 94
-13627037.43 4550953.107 6 94
-13627034.09 4550931.975 7 94
-13627032.98 4550924.931 8 94
-13627031.86 4550919.296 9 94
-13627028.52 4550896.755 10 94
-13627012.94 4550792.505 11 94
-13627001.81 4550722.067 12 94
-13626992.9 4550660.081 13 94
-13626971.75 4550534.703 14 94
-13626953.94 4550412.143 15 94
-13626933.9 4550286.768 16 94
-13626922.77 4550221.967 17 94
-13626912.75 4550161.393 18 94
-13626903.85 4550099.411 19 94
-13626892.71 4550028.978 20 94
-13626847.07 4550037.43 21 94
-13626810.34 4550043.064 22 94
-13626713.49 4550058.56 23 94
-13626706.81 4550059.968 24 94
-13626702.36 4550019.117 25 94
-13626687.89 4549924.736 26 94
-13626666.74 4549796.549 27 94
-13626643.36 4549662.73 28 94
-13626625.55 4549552.858 29 94
-13626622.21 4549527.503 30 94
-13626608.85 4549440.17 31 94
-13626603.28 4549403.546 32 94
-13626591.04 4549331.709 33 94
-13626581.02 4549269.732 34 94
-13626558.76 4549144.37 35 94
-13626540.94 4549010.558 36 94
-13626519.79 4548873.931 37 94
-13626516.45 4548848.578 38 94
-13626589.92 4548772.519 39 94
-13626607.74 4548754.208 40 94
-13626652.26 4548709.136 41 94
-13626714.6 4548647.163 42 94
-13626732.41 4548628.853 43 94
-13626801.43 4548559.837 44 94
-13626839.28 4548521.809 45 94
-13626898.28 4548461.245 46 94
-13626951.71 4548407.723 47 94
-13626959.51 4548400.681 48 94
-13626980.66 4548378.146 49 94
-13626999.58 4548359.836 50 94
-13627016.28 4548344.343 51 94
-13627028.52 4548331.667 52 94
-13627051.9 4548307.724 53 94
-13627064.15 4548295.048 54 94
-13627079.73 4548279.555 55 94
-13627095.32 4548264.062 56 94
-13627148.75 4548211.951 57 94
-13627080.84 4548147.163 58 94
-13626970.64 4548035.899 59 94
-13626908.3 4547978.155 60 94
-13626855.98 4547923.227 61 94
-13626795.87 4547862.667 62 94
-13626737.98 4547803.515 63 94
-13626682.32 4547748.589 64 94
-13626624.43 4547688.03 65 94
-13626560.98 4547626.062 66 94
-13626514.23 4547578.178 67 94
-13626491.96 4547554.237 68 94
-13626455.23 4547514.803 69 94
-13626380.64 4547441.57 70 94
-13626298.27 4547354.255 71 94
-13626282.68 4547338.764 72 94
-13626225.91 4547261.307 73 94
-13626203.65 4547240.182 74 94
-13626152.44 4547199.342 75 94
-13626110.14 4547166.951 76 94
-13626149.1 4547127.52 77 94
-13626198.08 4547076.822 78 94
-13626283.8 4546993.734 79 94
-13626319.42 4546958.528 80 94
-13626367.29 4546910.647 81 94
-13626380.64 4546889.523 82 94
-13626382.87 4546875.441 83 94
-13626379.53 4546831.785 84 94
-13626377.3 4546814.886 85 94
-13626376.19 4546797.988 86 94
-13626372.85 4546757.149 87 94
-13626359.49 4546576.897 88 94
-13626347.25 4546389.608 89 94
-13626342.8 4546338.913 90 94
-13626332.78 4546209.362 91 94
-13626322.76 4546029.12 92 94
-13626309.4 4545848.881 93 94
-13626294.93 4545671.461 94 94
-13626279.34 4545488.412 95 94
-13626260.42 4545261.718 96 94
