-13624984.7 4548021.815 0 48
-13624947.96 4547986.605 1 48
-13624901.21 4548031.674 2 48
-13624871.15 4548061.25 3 48
-13624826.62 4548104.911 4 48
-13624788.78 4548144.346 5 48
-13624775.42 4548157.022 6 48
-13624759.83 4548172.515 7 48
-13624933.49 4548348.569 8 48
-13624871.15 4548407.723 9 48
-13624907.89 4548444.343 10 48
-13624957.98 4548493.639 11 48
-13625009.19 4548545.753 12 48
-13625043.7 4548578.148 13 48
-13625106.04 4548640.121 14 48
-13625123.85 4548659.839 15 48
-13625148.34 4548683.784 16 48
-13625159.47 4548695.052 17 48
-13625178.39 4548713.362 18 48
-13625215.13 4548752.8 19 48
-13625278.58 4548816.182 20 48
-13625344.26 4548880.974 21 48
-13625389.9 4548926.047 22 48
-13625448.9 4548986.613 23 48
-13625472.28 4549009.15 24 48
-13625503.45 4549041.546 25 48
-13625561.33 4549099.296 26 48
-13625593.62 4549135.918 27 48
-13625608.09 4549151.412 28 48
-13625638.14 4549182.401 29 48
-13625670.43 4549216.206 30 48
-13625728.31 4549276.774 31 48
-13625778.41 4549327.483 32 48
-13625787.31 4549337.343 33 48
-13625800.67 4549350.02 34 48
-13625837.41 4549385.235 35 48
-13625885.27 4549442.987 36 48
-13625890.84 4549472.567 37 48
-13625893.06 4549490.879 38 48
-13625896.4 4549513.417 39 48
-13625903.08 4549576.804 40 48
-13625913.1 4549647.235 41 48
-13625923.12 4549709.214 42 48
-13625925.35 4549723.3 43 48
-13625933.14 4549778.237 44 48
-13625942.05 4549841.626 45 48
-13625946.5 4549864.164 46 48
-13625954.29 4549910.65 47 48
-13625964.31 4549976.857 48 48
-13625974.33 4550040.247 49 48
-13625987.69 4550134.628 50 48
-13625993.25 4550179.706 51 48
-13626016.63 4550309.307 52 48
-13626028.87 4550368.473 53 48
-13626037.78 4550429.048 54 48
-13626041.12 4550445.953 55 48
-13626047.8 4550488.214 56 48
-13626052.25 4550516.389 57 48
-13626057.82 4550553.016 58 48
-13626077.86 4550678.395 59 48
-13626087.87 4550740.381 60 48
-13626105.69 4550796.732 61 48
-13626174.7 4550851.674 62 48
-13626195.85 4550868.579 63 48
-13626244.83 4550913.661 64 48
-13626292.7 4550951.698 65 48
-13626383.98 4551030.591 66 48
-13626505.32 4551140.478 67 48
-13626637.79 4551254.594 68 48
-13626661.17 4551274.317 69 48
-13626717.94 4551323.627 70 48
-13626723.51 4551329.262 71 48
-13626770.26 4551368.71 72 48
-13626778.05 4551377.163 73 48
-13626894.94 4551475.783 74 48
-13626901.62 4551482.828 75 48
-13626940.58 4551518.049 76 48
-13627027.41 4551596.947 77 48
-13627162.11 4551711.067 78 48
-13627177.69 4551802.646 79 48
-13627183.26 4551840.686 80 48
-13627294.58 4551832.233 81 48
-13627350.24 4551880.136 82 48
-13627376.95 4551904.088 83 48
-13627386.97 4551946.355 84 48
-13627391.43 4551975.943 85 48
-13627409.24 4552077.387 86 48
-13627427.05 4552208.42 87 48
-13627244.48 4552238.008 88 48
-13627263.41 4552370.452 89 48
-13627267.86 4552404.268 90 48
-13627271.2 4552433.857 91 48
