-13613282.79 4557803.52 0 14
-13613219.34 4557820.437 1 14
-13613217.11 4557857.09 2 14
-13613200.42 4557861.319 3 14
-13613177.04 4557866.958 4 14
-13613075.74 4557893.743 5 14
-13613052.36 4557810.568 6 14
-13613020.08 4557819.027 7 14
-13613004.49 4557762.638 8 14
-13612976.66 4557662.548 9 14
-13612946.61 4557541.314 10 14
-13612916.55 4557414.443 11 14
-13612892.06 4557321.405 12 14
-13612843.08 4557129.693 13 14
-13612777.4 4556877.372 14 14
-13612771.84 4556857.638 15 14
-13612768.5 4556846.361 16 14
-13612760.7 4556815.35 17 14
-13612699.48 4556568.675 18 14
-13612603.74 4556592.637 19 14
-13612506.9 4556619.419 20 14
-13612408.94 4556641.972 21 14
-13612400.03 4556609.552 22 14
-13612383.33 4556543.303 23 14
-13612358.84 4556450.273 24 14
-13612355.5 4556434.768 25 14
-13612346.6 4556396.71 26 14
-13612329.9 4556330.462 27 14
-13612304.29 4556233.206 28 14
-13612266.45 4556082.389 29 14
-13612254.2 4556033.057 30 14
-13612228.6 4555932.984 31 14
-13612209.67 4555859.692 32 14
-13612187.41 4555768.077 33 14
-13612181.84 4555748.345 34 14
-13612167.37 4555696.196 35 14
-13612139.54 4555582.032 36 14
-13612110.6 4555466.46 37 14
-13612099.47 4555424.177 38 14
-13612058.28 4555259.279 39 14
-13612050.49 4555228.272 40 14
-13612044.92 4555208.541 41 14
-13612030.45 4555209.951 42 14
-13611849 4555201.494 43 14
