-13619773.83 4520981.836 0 46
-13619689.23 4520911.598 1 46
-13619651.38 4520945.312 2 46
-13619611.31 4520980.431 3 46
-13619440.99 4520783.767 4 46
-13619336.35 4520827.314 5 46
-13619253.97 4520901.765 6 46
-13619170.48 4520974.812 7 46
-13619108.14 4520900.36 8 46
-13619042.46 4520824.504 9 46
-13618976.78 4520751.458 10 46
-13618912.22 4520677.008 11 46
-13618757.49 4520494.397 12 46
-13618597.19 4520313.194 13 46
-13618438 4520130.589 14 46
-13618330.02 4520226.105 15 46
-13618115.17 4519988.721 16 46
-13618018.32 4519860.902 17 46
-13617928.16 4519755.557 18 46
-13617833.53 4519647.404 19 46
-13617744.48 4519544.871 20 46
-13617722.21 4519519.589 21 46
-13617505.14 4519269.58 22 46
-13617348.18 4519088.398 23 46
-13617321.46 4519110.87 24 46
-13617157.82 4518921.264 25 46
-13617072.11 4518821.547 26 46
-13617025.35 4518766.773 27 46
-13616877.3 4518596.835 28 46
-13616784.9 4518488.694 29 46
-13616691.4 4518381.958 30 46
-13616601.23 4518275.224 31 46
-13616523.3 4518188.152 32 46
-13616207.16 4517824.424 33 46
-13616057.99 4517651.693 34 46
-13615912.16 4517484.582 35 46
-13615875.42 4517441.049 36 46
-13615630.52 4517157.389 37 46
-13615501.39 4517005.732 38 46
-13615415.67 4517078.752 39 46
-13615075.04 4517372.24 40 46
-13615002.68 4517436.836 41 46
-13614948.13 4517373.644 42 46
-13614726.61 4517108.24 43 46
-13614611.95 4516758.592 44 46
-13614615.29 4516428.613 45 46
-13614616.4 4516394.914 46 46
-13614556.29 4516396.318 47 46
-13614522.89 4516397.722 48 46
-13614436.06 4516400.53 49 46
-13614389.31 4516401.934 50 46
-13614283.56 4516414.572 51 46
-13613994.12 4516456.696 52 46
-13613918.43 4516470.737 53 46
-13613889.48 4516476.354 54 46
-13613420.83 4516605.537 55 46
-13613356.26 4516620.982 56 46
-13613263.87 4516658.895 57 46
-13613069.06 4516747.358 58 46
-13612805.23 4516884.97 59 46
-13612706.16 4516950.967 60 46
-13612888.72 4517092.794 61 46
-13612937.7 4517147.559 62 46
-13612947.72 4517160.197 63 46
-13612956.63 4517154.58 64 46
-13612946.61 4517140.538 65 46
-13612834.18 4517032.412 66 46
-13612452.35 4516752.975 67 46
-13612400.03 4516741.742 68 46
-13612364.41 4516738.933 69 46
-13612282.03 4516748.763 70 46
-13612224.14 4516761.4 71 46
-13612196.31 4516768.421 72 46
-13612060.5 4516789.484 73 46
-13612027.11 4516783.867 74 46
-13611954.75 4516747.358 75 46
-13611932.49 4516727.7 76 46
-13611916.9 4516712.254 77 46
-13611876.83 4516663.108 78 46
-13611864.58 4516647.662 79 46
-13611827.85 4516604.132 80 46
-13611712.07 4516460.908 81 46
-13611685.36 4516424.401 82 46
