-13625146.11 4543209.018 0 63
-13625310.86 4543317.415 1 63
-13625365.41 4543337.124 2 63
-13625382.11 4543349.794 3 63
-13625541.3 4543462.416 4 63
-13625729.43 4543601.787 5 63
-13625804.01 4543655.284 6 63
-13625869.69 4543779.172 7 63
-13625908.65 4543801.697 8 63
-13625906.42 4543815.775 9 63
-13625904.2 4543832.669 10 63
-13625899.74 4543869.273 11 63
-13625913.1 4543967.822 12 63
-13625898.63 4544024.136 13 63
-13625879.71 4544064.964 14 63
-13625871.91 4544073.411 15 63
-13625820.71 4544090.306 16 63
-13625848.54 4544094.529 17 63
-13625865.24 4544095.937 18 63
-13625878.59 4544095.937 19 63
-13625903.08 4544090.306 20 63
-13625816.25 4544522.53 21 63
-13625889.73 4545142.036 22 63
-13626199.19 4545712.296 23 63
-13626149.1 4545854.514 24 63
-13626135.74 4545879.86 25 63
-13626109.02 4545931.96 26 63
-13626088.99 4545981.244 27 63
-13626051.14 4546164.302 28 63
-13626045.57 4546233.301 29 63
-13626045.57 4546286.811 30 63
-13626045.57 4546320.607 31 63
-13626046.69 4546340.322 32 63
-13626058.93 4546412.139 33 63
-13626087.87 4546409.322 34 63
-13626125.72 4546406.506 35 63
-13626234.82 4546399.465 36 63
-13626347.25 4546389.608 37 63
-13626463.02 4546379.751 38 63
-13626676.75 4546364.261 39 63
-13626779.17 4546358.628 40 63
-13626886.03 4546350.179 41 63
-13626902.73 4546529.018 42 63
-13626933.9 4546527.61 43 63
-13626979.54 4546523.386 44 63
-13626984 4546572.673 45 63
-13627226.67 4546552.958 46 63
-13627348.01 4546544.509 47 63
-13627469.35 4546534.651 48 63
-13627555.06 4546529.018 49 63
-13627591.8 4546526.202 50 63
-13627630.76 4546524.794 51 63
-13627712.03 4546516.345 52 63
-13627728.72 4546744.475 53 63
-13627736.52 4546854.317 54 63
-13627729.84 4546921.913 55 63
-13627723.16 4546982.468 56 63
-13627720.93 4547000.775 57 63
-13627753.21 4547003.592 58 63
-13627779.93 4547002.184 59 63
-13627913.51 4547034.574 60 63
-13627969.17 4547069.78 61 63
-13628107.21 4547259.899 62 63
-13628118.34 4547275.39 63 63
-13628147.28 4547404.954 64 63
-13628168.44 4547534.52 65 63
-13628190.7 4547664.088 66 63
-13628211.85 4547795.065 67 63
-13628219.64 4547793.657 68 63
-13628230.77 4547790.84 69 63
-13628405.55 4547765.489 70 63
-13628590.34 4547735.914 71 63
-13628770.67 4547706.338 72 63
-13628956.58 4547673.946 73 63
-13629106.86 4547650.004 74 63
-13629140.25 4547644.371 75 63
-13629160.29 4547775.348 76 63
-13629163.63 4547795.065 77 63
-13629184.78 4547909.143 78 63
-13629200.37 4548027.448 79 63
-13629202.59 4548040.124 80 63
-13629223.74 4548171.106 81 63
-13629407.42 4548142.938 82 63
-13629591.1 4548113.361 83 63
-13629775.89 4548082.376 84 63
-13629961.79 4548051.391 85 63
-13630144.36 4548021.815 86 63
-13630326.92 4547993.647 87 63
-13630511.71 4547962.662 88 63
-13630698.73 4547935.903 89 63
-13630710.97 4548009.139 90 63
-13630719.88 4548065.475 91 63
-13630743.26 4548200.683 92 63
-13630763.29 4548321.808 93 63
-13630777.76 4548414.766 94 63
-13630797.8 4548540.119 95 63
-13630879.06 4548527.443 96 63
-13630938.06 4548517.583 97 63
-13630970.35 4548511.949 98 63
-13631005.97 4548506.316 99 63
-13631018.21 4548504.907 100 63
-13631050.5 4548500.682 101 63
-13631082.78 4548683.784 102 63
-13631085.01 4548700.686 103 63
-13631196.33 4548682.375 104 63
-13631312.1 4548664.065 105 63
-13631425.64 4548645.755 106 63
-13631475.74 4548961.26 107 63
-13631587.06 4548957.034 108 63
-13631709.51 4548949.991 109 63
-13631829.73 4548944.357 110 63
-13631846.43 4549233.109 111 63
-13631970 4549213.389 112 63
-13632096.9 4549192.261 113 63
-13632220.46 4549172.541 114 63
-13632228.26 4549288.043 115 63
