-13611621.91 4561264.969 0 42
-13611620.79 4561248.047 1 42
-13611608.55 4561116.9 2 42
-13611587.4 4560864.482 3 42
-13611566.25 4560609.25 4 42
-13611548.44 4560355.434 5 42
-13611525.06 4560098.804 6 42
-13611487.21 4559977.542 7 42
-13611478.3 4559925.371 8 42
-13611464.95 4559849.231 9 42
-13611446.02 4559720.922 10 42
-13611428.21 4559603.894 11 42
-13611407.06 4559476.997 12 42
-13611388.14 4559352.922 13 42
-13611371.44 4559255.637 14 42
-13611365.87 4559224.619 15 42
-13611267.91 4559240.128 16 42
-13611193.33 4559248.588 17 42
-13611182.19 4559123.106 18 42
-13611152.14 4558862.277 19 42
-13611137.67 4558733.98 20 42
-13611134.33 4558683.225 21 42
-13611129.87 4558602.864 22 42
-13611124.31 4558543.651 23 42
-13611118.74 4558483.029 24 42
-13611113.18 4558454.833 25 42
-13611105.38 4558426.637 26 42
-13611120.97 4558353.327 27 42
-13611162.16 4558210.938 28 42
-13611204.46 4558078.42 29 42
-13611216.7 4558014.981 30 42
-13611231.17 4557900.791 31 42
-13611232.29 4557862.728 32 42
-13611284.61 4557831.714 33 42
-13611315.78 4557797.881 34 42
-13611371.44 4557720.346 35 42
-13611381.46 4557704.84 36 42
-13611413.74 4557659.729 37 42
-13611469.4 4557600.522 38 42
-13611543.98 4557525.808 39 42
-13611608.55 4557472.24 40 42
-13611623.02 4557460.962 41 42
-13611615.23 4557439.817 42 42
-13611596.3 4557387.659 43 42
-13611574.04 4557276.296 44 42
-13611555.11 4557173.392 45 42
-13611525.06 4557073.308 46 42
-13611520.61 4557052.164 47 42
-13611503.91 4556970.406 48 42
-13611488.32 4556868.915 49 42
-13611468.29 4556742.052 50 42
-13611453.81 4556647.61 51 42
-13611448.25 4556615.19 52 42
-13611438.23 4556550.35 53 42
-13611427.1 4556486.921 54 42
-13611418.19 4556429.129 55 42
-13611408.17 4556360.062 56 42
-13611393.7 4556279.72 57 42
-13610999.63 4556196.558 58 42
-13610713.54 4556137.359 59 42
-13610723.56 4556082.389 60 42
-13610731.35 4556042.923 61 42
-13610750.27 4555941.441 62 42
-13610504.26 4555892.109 63 42
-13610301.66 4555863.92 64 42
-13610313.9 4555806.132 65 42
-13610322.81 4555759.621 66 42
-13610343.96 4555656.731 67 42
-13610365.11 4555558.072 68 42
-13610374.01 4555517.198 69 42
-13610392.94 4555431.225 70 42
-13609988.85 4555349.479 71 42
-13610012.23 4555235.319 72 42
-13610072.34 4554964.723 73 42
-13610097.94 4554777.282 74 42
-13610100.17 4554760.37 75 42
-13609978.83 4554723.728 76 42
-13609897.57 4554696.952 77 42
-13609858.61 4554681.449 78 42
-13609817.42 4554663.128 79 42
-13609774 4554644.808 80 42
-13609834.12 4554520.79 81 42
-13609878.64 4554432.006 82 42
-13609885.32 4554419.323 83 42
-13609900.91 4554388.319 84 42
-13609912.04 4554365.771 85 42
-13609925.4 4554338.995 86 42
-13609833 4554295.308 87 42
-13609807.4 4554282.625 88 42
-13609611.48 4554160.021 89 42
-13609345.42 4553965.549 90 42
-13609281.97 4553909.181 91 42
-13609250.8 4553883.815 92 42
-13609235.22 4553868.314 93 42
-13609149.5 4553773.899 94 42
-13609002.56 4553500.522 95 42
-13609017.03 4553497.704 96 42
-13609033.73 4553496.295 97 42
-13609066.01 4553492.067 98 42
-13609205.16 4553417.383 99 42
-13609411.1 4553270.835 100 42
-13609690.51 4553080.606 101 42
-13609650.44 4553025.652 102 42
-13609748.4 4552955.199 103 42
-13609843.02 4552886.155 104 42
-13609977.72 4552795.975 105 42
-13609988.85 4552788.93 106 42
-13609979.94 4552701.57 107 42
-13610044.51 4552717.069 108 42
-13610075.68 4552724.114 109 42
-13610082.36 4552725.523 110 42
-13610092.38 4552728.341 111 42
-13610178.09 4552745.25 112 42
-13610192.56 4552748.068 113 42
-13610223.73 4552629.709 114 42
-13610251.56 4552524.033 115 42
-13610266.03 4552474.718 116 42
-13610291.64 4552385.951 117 42
-13610321.69 4552284.504 118 42
-13610323.92 4552252.098 119 42
-13610266.03 4552142.199 120 42
-13610229.3 4552067.524 121 42
-13610223.73 4552056.253 122 42
-13610184.77 4551982.988 123 42
-13610150.26 4551923.813 124 42
-13610135.79 4551911.132 125 42
-13610187 4551802.646 126 42
-13610308.34 4551554.68 127 42
-13610372.9 4551423.655 128 42
-13610240.43 4551358.848 129 42
-13610184.77 4551306.721 130 42
-13610153.6 4551188.378 131 42
-13610133.56 4551079.899 132 42
-13610119.09 4551048.905 133 42
-13609997.75 4550958.742 134 42
-13609962.13 4550953.107 135 42
-13609920.94 4550950.289 136 42
-13609860.83 4550946.063 137 42
-13609824.1 4550943.245 138 42
-13609792.93 4550941.836 139 42
-13609729.47 4550941.836 140 42
-13609609.25 4551026.364 141 42
-13609460.08 4551065.811 142 42
-13609408.87 4551012.276 143 42
-13609337.63 4551078.49 144 42
-13609295.33 4551113.711 145 42
-13609264.16 4551171.472 146 42
-13609218.52 4551254.594 147 42
-13609248.57 4551265.864 148 42
-13609082.71 4551356.03 149 42
-13609027.05 4551330.671 150 42
-13608945.79 4551302.494 151 42
