-13610498.69 4557608.98 0 83
-13610494.24 4557555.411 1 83
-13610493.13 4557548.363 2 83
-13610487.56 4557484.927 3 83
-13610594.43 4557463.782 4 83
-13610694.61 4557448.275 5 83
-13610814.84 4557429.95 6 83
-13610803.71 4557367.924 7 83
-13611074.21 4557331.273 8 83
-13611097.59 4557328.454 9 83
-13611309.1 4557300.26 10 83
-13611449.36 4557290.393 11 83
-13611558.45 4557277.706 12 83
-13611578.49 4557386.25 13 83
-13611598.53 4557452.504 14 83
-13611608.55 4557472.24 15 83
-13611623.02 4557460.962 16 83
-13611615.23 4557439.817 17 83
-13611596.3 4557387.659 18 83
-13611674.23 4557380.611 19 83
-13611667.55 4557228.368 20 83
