-13626584.36 4550471.31 0 53
-13626596.6 4550544.564 1 53
-13626605.51 4550593.87 2 53
-13626740.21 4550571.33 3 53
-13626790.3 4550564.286 4 53
-13626798.09 4550626.271 5 53
-13626809.22 4550691.074 6 53
-13626900.51 4550674.169 7 53
-13626931.68 4550669.943 8 53
-13626947.26 4550774.191 9 53
-13626951.71 4550805.184 10 53
-13627012.94 4550792.505 11 53
-13627028.52 4550896.755 12 53
-13627031.86 4550919.296 13 53
-13627032.98 4550924.931 14 53
-13627034.09 4550931.975 15 53
-13627037.43 4550953.107 16 53
-13627056.35 4551055.949 17 53
-13627058.58 4551064.402 18 53
-13627067.49 4551122.164 19 53
-13627079.73 4551186.97 20 53
-13627199.96 4551165.837 21 53
-13627261.18 4551155.975 22 53
-13627346.9 4551143.296 23 53
-13627443.75 4551127.799 24 53
-13627455.99 4551199.649 25 53
-13627464.9 4551257.411 26 53
-13627484.93 4551381.39 27 53
-13627486.05 4551387.025 28 53
-13627488.27 4551396.887 29 53
-13627498.29 4551451.833 30 53
-13627504.97 4551506.778 31 53
-13627507.2 4551520.867 32 53
-13627509.42 4551532.138 33 53
-13627528.35 4551651.893 34 53
-13627535.03 4551698.387 35 53
-13627558.4 4551773.058 36 53
-13627562.86 4551791.374 37 53
-13627568.42 4551792.783 38 53
-13627594.03 4551788.556 39 53
-13627614.06 4551784.33 40 53
-13627663.04 4551775.876 41 53
-13627695.33 4551770.241 42 53
-13627730.95 4551761.787 43 53
-13627738.74 4551809.69 44 53
-13627749.87 4551885.772 45 53
-13627759.89 4551950.582 46 53
-13627771.02 4552018.211 47 53
-13627954.7 4551987.215 48 53
-13628068.25 4551968.898 49 53
-13628137.27 4551957.627 50 53
-13628309.81 4551926.63 51 53
-13628327.62 4551923.813 52 53
-13628325.4 4551908.314 53 53
-13628307.58 4551805.463 54 53
-13628305.36 4551792.783 55 53
-13628337.64 4551788.556 56 53
-13628365.47 4551784.33 57 53
-13628399.98 4551778.694 58 53
-13628452.3 4551771.65 59 53
-13628482.36 4551767.423 60 53
-13628667.15 4551739.245 61 53
-13628689.41 4551735.018 62 53
-13628711.67 4551730.791 63 53
-13628844.14 4551709.658 64 53
-13628848.6 4551708.249 65 53
-13628856.39 4551706.84 66 53
-13628996.65 4551680.071 67 53
-13629028.93 4551691.342 68 53
-13629037.84 4551716.702 69 53
-13629053.43 4551811.099 70 53
-13629235.99 4551778.694 71 53
-13629258.25 4551920.995 72 53
-13629297.21 4551937.902 73 53
-13629471.99 4552080.205 74 53
-13629519.85 4552116.837 75 53
-13629634.51 4552118.246 76 53
-13629673.47 4552112.611 77 53
-13629945.09 4552067.524 78 53
-13630208.92 4552025.256 79 53
-13630237.86 4552021.029 80 53
-13630403.73 4551998.486 81 53
-13630456.05 4551990.032 82 53
-13630543.99 4551974.534 83 53
-13630588.52 4551966.081 84 53
-13630710.97 4551949.173 85 53
-13630772.2 4551940.72 86 53
-13630806.71 4551936.493 87 53
-13630862.37 4551899.861 88 53
-13630881.29 4551880.136 89 53
-13631046.04 4551771.65 90 53
-13631111.72 4551712.476 91 53
-13631236.4 4551774.467 92 53
-13631611.55 4551720.929 93 53
-13631808.58 4551682.889 94 53
-13631909.88 4551640.622 95 53
-13632044.58 4551539.183 96 53
-13632349.6 4551429.291 97 53
-13632614.54 4551475.783 98 53
-13632721.4 4551496.916 99 53
-13632889.49 4551533.547 100 53
-13632922.89 4551540.591 101 53
-13633021.97 4551565.951 102 53
-13633230.13 4551630.76 103 53
-13633369.28 4551695.569 104 53
-13633465.02 4551753.334 105 53
-13633518.45 4551788.556 106 53
-13633633.11 4551904.088 107 53
-13633712.15 4552004.122 108 53
-13633794.52 4552106.975 109 53
-13633855.75 4552180.241 110 53
-13633883.58 4552212.647 111 53
-13633893.6 4552226.736 112 53
-13633903.62 4552238.008 113 53
-13634027.18 4552367.634 114 53
-13634110.67 4552543.759 115 53
-13634131.82 4552763.567 116 53
-13634319.95 4554816.743 117 53
-13634383.4 4555490.42 118 53
-13634426.82 4555670.826 119 53
-13634490.27 4555766.668 120 53
-13634525.89 4555803.313 121 53
-13634647.23 4555889.29 122 53
-13634754.1 4555965.402 123 53
-13634786.38 4555996.41 124 53
-13634892.13 4556158.502 125 53
-13634924.42 4556227.568 126 53
-13634955.58 4556296.634 127 53
-13635029.06 4557303.08 128 53
-13635082.49 4557563.869 129 53
-13635108.09 4557685.104 130 53
-13635150.39 4557797.881 131 53
-13635464.31 4558175.694 132 53
-13635560.05 4558443.554 133 53
-13635794.93 4558673.356 134 53
-13635912.93 4558952.509 135 53
-13635965.25 4559054.021 136 53
-13636687.72 4559567.235 137 53
-13636852.47 4559727.972 138 53
-13636929.28 4559777.321 139 53
-13637169.73 4559931.012 140 53
-13637206.46 4559966.262 141 53
-13637426.88 4561184.589 142 53
-13637435.78 4561324.198 143 53
-13637627.25 4561731.754 144 53
-13637658.42 4561764.19 145 53
-13637946.74 4562046.246 146 53
-13638144.89 4562199.97 147 53
-13638315.21 4562326.9 148 53
-13638436.55 4562510.245 149 53
-13638482.19 4562723.212 150 53
-13638483.3 4562799.374 151 53
-13638484.41 4562994.011 152 53
-13638487.75 4563370.602 153 53
-13638491.09 4563645.649 154 53
-13638486.64 4563862.871 155 53
-13638468.83 4564137.932 156 53
-13638457.7 4564318.488 157 53
-13638426.53 4564858.765 158 53
-13638424.3 4564896.854 159 53
-13638412.05 4565108.459 160 53
-13638402.04 4565263.639 161 53
-13638396.47 4565356.748 162 53
-13638390.9 4565448.447 163 53
-13638377.55 4565668.528 164 53
-13638375.32 4565695.333 165 53
-13638399.81 4565698.155 166 53
-13638400.92 4565668.528 167 53
-13638419.85 4565349.694 168 53
-13638425.41 4565263.639 169 53
-13638434.32 4565108.459 170 53
-13638447.68 4564894.032 171 53
-13638449.9 4564858.765 172 53
-13638493.32 4564139.342 173 53
-13638508.9 4563862.871 174 53
-13638512.24 4563644.239 175 53
-13638510.02 4563373.423 176 53
-13638504.45 4562800.784 177 53
-13638503.34 4562728.854 178 53
-13638463.26 4562520.118 179 53
-13638331.9 4562307.155 180 53
-13638150.45 4562170.353 181 53
-13637962.32 4562030.733 182 53
-13637672.89 4561750.087 183 53
-13637640.61 4561716.241 184 53
-13637454.71 4561322.787 185 53
-13637444.69 4561184.589 186 53
-13637223.16 4559952.162 187 53
-13637190.88 4559919.731 188 53
-13636931.51 4559750.531 189 53
-13636864.71 4559708.232 190 53
-13636702.19 4559553.135 191 53
-13636666.57 4559506.606 192 53
-13636256.91 4559202.06 193 53
-13635978.61 4559037.102 194 53
-13635922.95 4558917.262 195 53
-13635829.44 4558684.635 196 53
-13635581.2 4558440.735 197 53
-13635485.47 4558378.703 198 53
-13635528.88 4558446.374 199 53
-13635548.92 4558480.21 200 53
-13635758.2 4558684.635 201 53
-13635857.27 4558873.556 202 53
-13635761.54 4558952.509 203 53
-13635655.78 4559125.925 204 53
-13635731.48 4559340.233 205 53
-13635751.52 4559341.643 206 53
-13635889.56 4559337.413 207 53
-13635696.97 4559541.855 208 53
-13635714.78 4559610.944 209 53
-13636091.04 4559692.722 210 53
-13636212.38 4559722.332 211 53
-13636241.32 4559870.381 212 53
-13636431.68 4560170.717 213 53
-13636561.92 4560208.788 214 53
-13636701.07 4560009.973 215 53
-13636771.21 4559997.282 216 53
-13637057.3 4560354.024 217 53
-13637100.71 4560447.089 218 53
-13637147.47 4560510.543 219 53
-13637129.65 4560530.284 220 53
-13637145.24 4560545.795 221 53
-13637205.35 4560619.121 222 53
-13637390.14 4561059.083 223 53
-13637176.41 4561249.457 224 53
-13637198.67 4561077.415 225 53
-13637050.62 4561167.666 226 53
-13637230.96 4561415.861 227 53
-13637266.58 4561439.835 228 53
-13637289.95 4561413.041 229 53
-13637400.16 4561315.736 230 53
-13637416.86 4561308.685 231 53
-13637451.37 4561298.814 232 53
-13637495.9 4561305.865 233 53
