-13625490.09 4548706.319 0 37
-13625535.73 4548661.248 1 37
-13625505.67 4548628.853 2 37
-13625547.97 4548588.007 3 37
-13625522.37 4548562.654 4 37
-13625464.48 4548503.499 5 37
-13625713.84 4548261.246 6 37
-13625771.73 4548197.866 7 37
-13625804.01 4548165.473 8 37
-13625835.18 4548133.079 9 37
-13625864.12 4548104.911 10 37
-13625898.63 4548071.109 11 37
-13625920.89 4548049.983 12 37
-13625959.86 4548014.773 13 37
-13626011.06 4547964.071 14 37
-13626022.2 4547951.395 15 37
-13626051.14 4547920.411 16 37
-13626114.59 4547858.442 17 37
-13626156.89 4547814.782 18 37
-13626204.76 4547765.489 19 37
-13626219.23 4547751.406 20 37
-13626265.99 4547706.338 21 37
-13626332.78 4547640.146 22 37
-13626371.74 4547599.304 23 37
-13626408.47 4547562.687 24 37
-13626455.23 4547514.803 25 37
-13626501.98 4547465.512 26 37
-13626576.57 4547386.646 27 37
-13626624.43 4547341.58 28 37
-13626689 4547276.798 29 37
-13626758.02 4547210.608 30 37
-13626798.09 4547171.176 31 37
-13626851.53 4547117.662 32 37
-13626893.83 4547074.005 33 37
-13626928.34 4547041.615 34 37
-13626959.51 4546997.959 35 37
-13626981.77 4546945.853 36 37
-13626988.45 4546926.138 37 37
-13627075.28 4546931.771 38 37
-13627150.98 4546934.587 39 37
-13627194.39 4546935.995 40 37
-13627236.69 4546937.404 41 37
-13627284.56 4546938.812 42 37
-13627310.16 4546941.628 43 37
-13627480.48 4546965.569 44 37
-13627531.69 4546974.018 45 37
-13627620.74 4546992.326 46 37
-13627657.48 4546996.551 47 37
-13627675.29 4546999.367 48 37
-13627720.93 4547000.775 49 37
-13627753.21 4547003.592 50 37
-13627779.93 4547002.184 51 37
-13627913.51 4547034.574 52 37
-13627912.4 4547014.858 53 37
-13627907.95 4546972.61 54 37
-13627994.78 4546966.977 55 37
-13627989.21 4546883.89 56 37
-13627982.53 4546812.07 57 37
-13627974.74 4546724.76 58 37
-13627966.95 4546626.185 59 37
-13627958.04 4546496.63 60 37
-13627949.14 4546383.975 61 37
-13627942.46 4546268.505 62 37
-13627925.76 4546041.793 63 37
-13628033.74 4546033.345 64 37
-13628072.7 4546030.528 65 37
-13628169.55 4546023.488 66 37
-13628415.56 4546002.366 67 37
-13628433.38 4546000.958 68 37
-13628430.04 4545941.817 69 37
-13628425.58 4545885.492 70 37
-13628417.79 4545779.884 71 37
-13628536.9 4545770.028 72 37
-13628576.98 4545767.211 73 37
-13628648.22 4545761.579 74 37
-13628664.92 4545760.171 75 37
-13628908.71 4545739.05 76 37
-13629154.73 4545719.336 77 37
-13629146.93 4545606.69 78 37
-13629139.14 4545496.861 79 37
-13629130.24 4545382.809 80 37
-13629121.33 4545270.166 81 37
-13629244.89 4545263.126 82 37
-13629367.35 4545251.862 83 37
-13629359.55 4545139.22 84 37
-13629350.65 4545032.212 85 37
-13629477.55 4545047.7 86 37
-13629475.33 4545019.54 87 37
-13629595.55 4545009.684 88 37
-13629578.85 4544783 89 37
-13629568.83 4544667.548 90 37
-13629562.16 4544559.136 91 37
-13629554.36 4544447.91 92 37
-13629795.93 4544426.792 93 37
-13629789.25 4544312.751 94 37
