-13633025.3 4538458.948 0 67
-13633082.08 4538402.664 1 67
-13633142.19 4538333.716 2 67
-13633172.25 4538298.539 3 67
-13633235.7 4538226.778 4 67
-13633388.21 4538041.045 5 67
-13633444.98 4537949.588 6 67
-13633489.51 4537839.839 7 67
-13633668.73 4537793.407 8 67
-13633714.37 4537780.744 9 67
-13633756.67 4537769.488 10 67
-13633776.71 4537763.86 11 67
-13633822.35 4537749.79 12 67
-13633920.31 4537718.836 13 67
-13634137.39 4537637.23 14 67
-13634364.48 4537552.81 15 67
-13634527 4537493.717 16 67
-13634667.27 4537438.845 17 67
-13634779.7 4537398.043 18 67
-13634798.62 4537391.008 19 67
-13634834.25 4537378.345 20 67
-13634875.43 4537364.276 21 67
-13634905.49 4537353.02 22 67
-13634957.81 4537334.73 23 67
-13634986.75 4537391.008 24 67
-13634997.89 4537412.113 25 67
-13635017.92 4537445.88 26 67
-13635033.51 4537476.833 27 67
-13635074.7 4537630.195 28 67
-13635075.81 4537721.65 29 67
-13635076.92 4537783.558 30 67
-13635074.7 4537988.985 31 67
-13635074.7 4538045.267 32 67
-13635073.58 4538087.478 33 67
-13635073.58 4538140.947 34 67
-13635072.47 4538174.716 35 67
-13635066.9 4538211.3 36 67
-13635056.89 4538250.698 37 67
-13635050.21 4538273.211 38 67
-13635132.58 4538322.459 39 67
-13635277.3 4538446.284 40 67
-13635416.45 4538793.845 41 67
-13635472.11 4538851.538 42 67
-13635493.26 4538868.424 43 67
-13635517.75 4538888.125 44 67
-13635889.56 4539304.654 45 67
-13636029.82 4539369.386 46 67
-13636103.29 4539397.531 47 67
-13636229.08 4539443.97 48 67
-13636371.57 4539500.26 49 67
-13636478.44 4539566.4 50 67
-13636595.32 4539738.087 51 67
-13636614.25 4539773.269 52 67
-13636655.43 4539798.6 53 67
-13636664.34 4539961.847 54 67
-13636711.09 4540101.172 55 67
-13636779 4540192.649 56 67
-13636908.13 4540375.605 57 67
-13636941.52 4540445.973 58 67
-13636974.92 4540581.082 59 67
-13636971.58 4540688.044 60 67
-13636957.11 4540741.526 61 67
-13636930.39 4540838.638 62 67
-13636919.26 4540878.046 63 67
-13636881.41 4540970.937 64 67
-13636848.02 4541076.496 65 67
-13636815.73 4541158.129 66 67
-13636748.94 4541273.543 67 67
-13636650.98 4541408.662 68 67
-13636520.74 4541570.527 69 67
-13636501.81 4541591.64 70 67
-13636430.57 4541676.092 71 67
-13636294.76 4541828.108 72 67
-13636279.17 4541850.629 73 67
-13636278.06 4541875.965 74 67
-13636163.4 4541878.78 75 67
-13636099.95 4541881.595 76 67
-13636023.14 4541885.818 77 67
-13635963.03 4541890.041 78 67
-13635946.33 4541891.448 79 67
-13635947.44 4541919.6 80 67
-13635948.55 4541937.898 81 67
-13635951.89 4542037.836 82 67
-13635953.01 4542057.543 83 67
-13635967.48 4542288.391 84 67
-13635981.95 4542551.62 85 67
-13635996.42 4542813.448 86 67
-13636012.01 4543073.875 87 67
-13635958.57 4543076.69 88 67
-13635944.1 4543078.098 89 67
-13635880.65 4543080.913 90 67
-13635838.35 4543083.729 91 67
-13635723.69 4543090.767 92 67
-13635733.71 4543352.609 93 67
-13635616.82 4543361.056 94 67
-13635497.71 4543366.687 95 67
