-13622157.18 4541218.651 0 29
-13622178.33 4541193.316 1 29
-13622207.28 4541153.907 2 29
-13622247.35 4541099.016 3 29
-13622305.24 4541010.346 4 29
-13622349.77 4541038.495 5 29
-13622387.61 4541035.68 6 29
-13622416.56 4541042.717 7 29
-13622434.37 4541103.238 8 29
-13622451.07 4541120.128 9 29
-13622498.93 4541153.907 10 29
-13622520.08 4541160.944 11 29
-13622710.44 4541303.1 12 29
-13622740.5 4541322.805 13 29
-13622968.7 4541349.547 14 29
-13623226.96 4541514.226 15 29
-13623271.49 4541455.11 16 29
-13623302.66 4541438.22 17 29
-13623441.81 4541438.22 18 29
-13623477.43 4541443.85 19 29
-13623539.77 4541441.035 20 29
-13623599.88 4541401.625 21 29
-13623662.22 4541318.582 22 29
-13623673.35 4541301.693 23 29
-13623724.56 4541229.911 24 29
-13623786.9 4541141.24 25 29
-13623850.35 4541053.977 26 29
-13624056.29 4541200.354 27 29
-13624118.63 4541113.09 28 29
-13624182.08 4541025.828 29 29
-13624245.54 4540937.159 30 29
-13624308.99 4540849.898 31 29
-13624370.21 4540762.637 32 29
-13624432.55 4540673.97 33 29
-13624494.89 4540583.897 34 29
-13624560.57 4540495.231 35 29
-13624620.68 4540407.974 36 29
-13624683.02 4540322.125 37 29
-13624748.7 4540229.239 38 29
-13624953.53 4540375.605 39 29
-13624973.57 4540388.271 40 29
-13624992.49 4540396.715 41 29
-13625015.87 4540330.569 42 29
-13625032.57 4540285.533 43 29
-13625130.53 4540315.088 44 29
-13625248.53 4540348.865 45 29
-13625324.22 4540371.382 46 29
-13625419.96 4540399.53 47 29
-13625515.69 4540429.085 48 29
-13625593.62 4540454.417 49 29
-13625616.99 4540462.862 50 29
-13625635.92 4540469.898 51 29
-13625662.63 4540479.75 52 29
-13625687.12 4540485.38 53 29
-13625733.88 4540498.046 54 29
-13625709.39 4540415.011 55 29
-13625688.24 4540346.05 56 29
-13625630.35 4540177.168 57 29
-13625621.45 4540147.614 58 29
-13625591.39 4539999.845 59 29
-13625557.99 4539829.561 60 29
-13625520.14 4539649.429 61 29
-13625491.2 4539489.002 62 29
-13625488.98 4539473.522 63 29
-13625478.96 4539410.196 64 29
-13625464.48 4539318.726 65 29
-13625462.26 4539300.432 66 29
-13625547.97 4539213.185 67 29
-13625612.54 4539190.67 68 29
-13625742.78 4539066.836 69 29
-13625745.01 4539049.95 70 29
-13625745.01 4539024.621 71 29
-13625743.9 4538965.519 72 29
-13625746.12 4538926.118 73 29
-13625792.88 4538879.682 74 29
-13625805.12 4538871.239 75 29
-13625859.67 4538816.359 76 29
-13625873.03 4538798.066 77 29
-13625925.35 4538709.416 78 29
-13625962.08 4538647.502 79 29
-13625987.69 4538601.067 80 29
-13626071.18 4538435.027 81 29
-13626087.87 4538384.372 82 29
-13626105.69 4538328.088 83 29
-13626124.61 4538274.619 84 29
-13626151.33 4538200.043 85 29
-13626168.02 4538152.203 86 29
-13626192.51 4538079.036 87 29
-13626237.04 4537949.588 88 29
-13626253.74 4537897.527 89 29
-13626259.31 4537880.643 90 29
-13626264.87 4537863.759 91 29
-13626294.93 4537783.558 92 29
-13626365.06 4537609.09 93 29
-13626399.57 4537509.194 94 29
-13626450.78 4537264.382 95 29
-13626438.53 4537160.269 96 29
-13626362.83 4536939.383 97 29
-13626333.89 4536866.224 98 29
-13626169.14 4536444.165 99 29
-13626152.44 4536401.96 100 29
-13626120.16 4536318.957 101 29
-13626082.31 4536228.921 102 29
-13626061.16 4536178.276 103 29
-13626042.23 4536131.852 104 29
-13626021.08 4536079.801 105 29
-13626082.31 4536074.173 106 29
-13626116.82 4536074.173 107 29
-13626144.65 4536075.58 108 29
-13626205.87 4536096.682 109 29
-13626372.85 4536359.755 110 29
-13626426.29 4536476.522 111 29
-13626469.7 4536572.188 112 29
-13627014.05 4536805.728 113 29
-13627637.44 4536987.217 114 29
-13627848.95 4537002.693 115 29
-13627912.4 4536970.335 116 29
-13627974.74 4536880.293 117 29
-13628257.49 4536570.781 118 29
-13628366.58 4536580.629 119 29
-13628673.83 4536832.459 120 29
-13628952.12 4536911.245 121 29
-13629109.09 4536621.428 122 29
-13629377.36 4536556.712 123 29
-13629404.08 4536567.967 124 29
-13629991.85 4536954.859 125 29
-13630585.18 4537236.243 126 29
-13631080.55 4537077.26 127 29
-13631240.85 4536683.33 128 29
-13631314.32 4536570.781 129 29
-13631652.74 4536317.55 130 29
-13631690.58 4536302.075 131 29
-13631782.98 4536072.767 132 29
-13631868.7 4535970.072 133 29
-13631703.94 4535849.09 134 29
-13631539.19 4535739.364 135 29
-13631595.96 4535656.366 136 29
-13631636.04 4535593.064 137 29
-13631650.51 4535573.37 138 29
-13631698.38 4535501.627 139 29
-13631709.51 4535491.78 140 29
-13631767.39 4535410.192 141 29
-13631824.17 4535325.79 142 29
-13631880.94 4535242.796 143 29
-13631936.6 4535159.803 144 29
-13631995.6 4535075.403 145 29
-13632040.13 4535014.918 146 29
-13631786.32 4534698.428 147 29
-13631664.98 4534608.406 148 29
