-13613990.78 4515593.181 0 75
-13614183.37 4515730.777 1 75
-13614400.44 4515841.698 2 75
-13614488.38 4515852.93 3 75
-13614913.62 4515852.93 4 75
-13614921.42 4515931.558 5 75
-13615332.18 4516286.796 6 75
-13615350 4516334.536 7 75
-13615362.24 4516366.831 8 75
-13615445.73 4516312.07 9 75
-13615680.61 4516126.727 10 75
-13615718.46 4516095.836 11 75
-13615742.95 4516123.918 12 75
-13615783.03 4516168.85 13 75
-13615826.44 4516219.398 14 75
-13615850.93 4516248.884 15 75
-13615942.22 4516355.598 16 75
-13615994.54 4516417.38 17 75
-13616075.8 4516510.054 18 75
-13616118.1 4516559.199 19 75
-13616158.18 4516604.132 20 75
-13616201.59 4516654.683 21 75
-13616210.5 4516665.916 22 75
-13616242.78 4516703.829 23 75
-13616307.34 4516779.655 24 75
-13616612.36 4516514.266 25 75
-13616704.75 4516625.195 26 75
-13616779.34 4516557.795 27 75
-13616857.26 4516490.396 28 75
-13616931.85 4516424.401 29 75
-13616996.41 4516497.416 30 75
-13617063.2 4516577.453 31 75
-13617134.45 4516658.895 32 75
-13617176.75 4516772.634 33 75
-13617221.28 4516873.736 34 75
-13617258.01 4516917.266 35 75
-13617300.31 4516959.393 36 75
-13617556.35 4517245.856 37 75
-13617560.8 4517297.814 38 75
-13617679.91 4517273.941 39 75
-13617785.67 4517254.282 40 75
-13617821.29 4517255.686 41 75
-13617983.82 4517323.09 42 75
-13618053.95 4517244.452 43 75
-13618130.76 4517155.984 44 75
-13618205.34 4517070.326 45 75
-13618420.19 4516827.397 46 75
-13618466.94 4516776.846 47 75
-13618500.34 4516740.337 48 75
-13618568.24 4516665.916 49 75
-13618699.6 4516515.67 50 75
-13618769.73 4516430.017 51 75
-13618798.67 4516393.51 52 75
-13618994.6 4516922.883 53 75
-13619053.6 4517004.328 54 75
-13619088.1 4517217.771 55 75
-13619298.5 4517362.41 56 75
-13619364.18 4517442.454 57 75
-13619521.14 4517588.5 58 75
-13619554.53 4517606.755 59 75
-13619577.91 4517616.586 60 75
-13619666.97 4517636.246 61 75
-13619690.34 4517723.313 62 75
-13619762.7 4517782.295 63 75
-13619872.91 4517716.292 64 75
-13620014.28 4517619.394 65 75
-13620068.83 4517630.629 66 75
-13620038.77 4517782.295 67 75
-13620103.34 4517903.067 68 75
-13620179.04 4517709.27 69 75
-13620152.32 4517603.947 70 75
-13620393.88 4517862.341 71 75
-13620449.54 4517960.645 72 75
-13620496.3 4518075.803 73 75
-13620474.03 4518136.19 74 75
-13620481.82 4518421.282 75 75
-13620617.63 4518355.275 76 75
-13620717.82 4518542.062 77 75
-13620828.03 4518484.481 78 75
-13620936.01 4518425.495 79 75
-13621001.69 4518557.511 80 75
-13621043.99 4518599.644 81 75
-13621106.33 4518647.394 82 75
-13621266.63 4518742.897 83 75
-13621272.19 4518829.973 84 75
-13621284.44 4519058.904 85 75
-13621342.32 4519129.129 86 75
-13621414.68 4519272.389 87 75
-13621514.87 4519297.671 88 75
-13621591.68 4519400.202 89 75
-13621626.19 4519431.102 90 75
-13621640.66 4519440.934 91 75
-13621804.3 4519491.497 92 75
-13621849.94 4519324.357 93 75
-13621991.32 4519204.972 94 75
-13622441.05 4518631.946 95 75
-13622591.33 4518454.988 96 75
-13623028.81 4518710.594 97 75
-13623666.68 4519023.791 98 75
-13623782.45 4519098.23 99 75
-13623884.86 4519020.982 100 75
-13623903.79 4519011.151 101 75
-13623963.9 4519154.41 102 75
-13623973.92 4519186.714 103 75
-13624000.63 4519244.299 104 75
-13623995.07 4519325.761 105 75
-13623927.16 4519505.543 106 75
-13623922.71 4519579.985 107 75
-13624052.95 4519485.879 108 75
-13624167.61 4519509.757 109 75
-13624224.39 4519315.93 110 75
-13624621.8 4519145.983 111 75
-13624881.17 4519167.05 112 75
-13624995.83 4519171.264 113 75
-13625034.79 4519228.849 114 75
-13625053.72 4519256.939 115 75
-13625108.26 4519334.189 116 75
-13625128.3 4519365.088 117 75
-13625195.09 4519464.811 118 75
-13625251.86 4519561.725 119 75
-13625295.28 4519641.786 120 75
-13625350.94 4519749.939 121 75
-13625388.79 4519824.382 122 75
-13625399.92 4519846.856 123 75
-13625582.48 4520094.069 124 75
-13625625.9 4520141.826 125 75
-13625648.16 4520168.514 126 75
