-13632575.57 4543280.813 0 0
-13632504.33 4543237.173 1 0
-13632406.37 4543172.416 2 0
-13632322.88 4543121.738 3 0
-13632167.03 4542909.172 4 0
-13632119.16 4542835.971 5 0
-13632148.11 4542831.748 6 0
-13632285.03 4542813.448 7 0
-13632308.41 4542810.632 8 0
-13632307.29 4542795.148 9 0
-13632312.86 4542768.402 10 0
-13632329.56 4542758.548 11 0
-13632458.69 4542578.365 12 0
-13632414.16 4542248.977 13 0
-13632325.11 4542165.928 14 0
-13632262.77 4542106.809 15 0
-13632239.39 4542081.472 16 0
-13632132.52 4541961.827 17 0
-13632081.32 4541864.704 18 0
-13632032.33 4541709.873 19 0
-13632032.33 4541508.596 20 0
-13632062.39 4541473.408 21 0
-13632105.81 4541472 22 0
-13632228.26 4541431.183 23 0
-13632250.52 4541412.885 24 0
-13632376.31 4541356.585 25 0
-13632357.39 4541259.468 26 0
-13632276.12 4541172.204 27 0
-13632187.07 4541176.427 28 0
-13632171.48 4541011.753 29 0
-13632163.69 4540762.637 30 0
-13632168.14 4540717.6 31 0
-13632184.84 4540609.23 32 0
-13632101.35 4540583.897 33 0
-13632098.01 4540458.639 34 0
-13632098.01 4540203.907 35 0
-13632096.9 4539949.181 36 0
-13632094.67 4539694.462 37 0
-13632082.43 4539586.102 38 0
-13632081.32 4539467.893 39 0
-13632080.2 4539431.305 40 0
-13632080.2 4539383.459 41 0
-13632080.2 4539348.278 42 0
-13632080.2 4539227.257 43 0
-13632077.98 4539106.238 44 0
-13632077.98 4538988.034 45 0
-13632077.98 4538865.61 46 0
-13632075.75 4538734.745 47 0
-13631985.58 4538734.745 48 0
-13631786.32 4538738.966 49 0
-13631746.24 4538738.966 50 0
-13631719.53 4538713.638 51 0
-13631677.23 4538670.016 52 0
-13631660.53 4538651.723 53 0
-13631619.34 4538610.917 54 0
-13631611.55 4538602.474 55 0
-13631575.92 4538565.889 56 0
-13631501.34 4538494.126 57 0
-13631432.32 4538423.77 58 0
-13631557 4538297.132 59 0
-13631564.79 4538287.282 60 0
-13631590.4 4538276.026 61 0
-13631633.81 4538257.734 62 0
-13631666.09 4538243.663 63 0
-13631774.07 4538197.229 64 0
-13631820.83 4538176.123 65 0
-13631780.75 4538084.664 66 0
-13631742.9 4537991.799 67 0
-13631974.45 4537893.306 68 0
-13632099.13 4537842.653 69 0
-13632172.6 4537813.106 70 0
-13632262.77 4537735.72 71 0
-13632276.12 4537728.685 72 0
-13632414.16 4537711.801 73 0
-13632433.09 4537576.729 74 0
-13632243.84 4537254.534 75 0
-13632429.75 4537222.174 76 0
-13632427.52 4537153.234 77 0
-13632426.41 4537139.165 78 0
-13632423.07 4537056.156 79 0
-13632418.61 4536967.521 80 0
-13632410.82 4536762.114 81 0
-13632403.03 4536558.119 82 0
-13632398.58 4536439.944 83 0
-13632395.24 4536355.534 84 0
-13632377.43 4536151.547 85 0
-13632352.93 4535970.072 86 0
-13632337.35 4535870.192 87 0
-13632315.09 4535719.67 88 0
-13632306.18 4535667.62 89 0
-13632299.5 4535626.825 90 0
-13632154.79 4535550.862 91 0
-13631985.58 4535436.919 92 0
-13631824.17 4535325.79 93 0
-13631880.94 4535242.796 94 0
-13631936.6 4535159.803 95 0
-13631995.6 4535075.403 96 0
-13632040.13 4535014.918 97 0
-13631786.32 4534698.428 98 0
-13631664.98 4534608.406 99 0
-13631582.6 4534552.142 100 0
-13631549.21 4534528.23 101 0
-13631506.91 4534498.692 102 0
-13631475.74 4534476.187 103 0
-13631435.66 4534448.056 104 0
-13631392.25 4534419.925 105 0
-13631339.93 4534384.761 106 0
-13631284.27 4534346.784 107 0
-13631254.21 4534325.685 108 0
-13631234.17 4534313.026 109 0
-13631080.55 4534208.942 110 0
-13630918.03 4534095.014 111 0
-13630834.54 4534040.16 112 0
-13630823.41 4534033.127 113 0
-13630771.09 4533996.558 114 0
-13630654.2 4533916.387 115 0
-13630602.99 4533879.818 116 0
-13630576.28 4533861.534 117 0
-13630536.2 4533836.217 118 0
-13629583.31 4533182.223 119 0
-13629563.27 4533168.159 120 0
-13629477.55 4533111.903 121 0
-13629382.93 4533044.397 122 0
-13629199.25 4532919.23 123 0
-13628838.58 4532623.899 124 0
-13629002.22 4532394.671 125 0
-13629063.44 4532180.917 126 0
-13629114.65 4532113.417 127 0
-13629089.05 4532005.136 128 0
