-13628425.58 4528695.378 0 35
-13628570.3 4528577.292 1 35
-13628746.18 4528445.15 2 35
-13628720.58 4528341.124 3 35
-13628838.58 4528311.604 4 35
-13628920.96 4528287.706 5 35
-13628978.84 4528561.828 6 35
-13629057.88 4528515.438 7 35
-13629159.18 4528453.584 8 35
-13629207.05 4528532.307 9 35
-13629251.57 4528608.219 10 35
-13629434.14 4528502.786 11 35
-13629470.87 4528564.64 12 35
-13629517.63 4528639.146 13 35
-13629572.17 4528608.219 14 35
-13629662.34 4528554.8 15 35
-13629742.49 4528494.352 16 35
-13629788.13 4528568.857 17 35
-13629833.77 4528644.769 18 35
-13629959.57 4528573.075 19 35
-13630004.09 4528660.233 20 35
-13630057.53 4528747.392 21 35
-13630113.19 4528713.653 22 35
-13630126.55 4528696.784 23 35
-13630136.56 4528684.132 24 35
-13630161.05 4528650.393 25 35
-13630183.32 4528620.871 26 35
-13630213.37 4528584.321 27 35
-13630261.24 4528508.409 28 35
-13630217.83 4528321.444 29 35
-13630185.54 4528301.764 30 35
-13630104.28 4528256.78 31 35
-13630019.68 4528193.522 32 35
-13629986.28 4528140.105 33 35
-13630110.96 4528047.328 34 35
-13630526.18 4527657.955 35 35
-13630620.8 4527589.078 36 35
-13630738.8 4527503.335 37 35
-13630815.61 4527580.645 38 35
-13630902.44 4527634.059 39 35
-13630989.27 4527700.125 40 35
-13631015.99 4527724.021 41 35
-13631087.23 4527801.333 42 35
-13631265.34 4527660.766 43 35
-13631366.64 4527587.673 44 35
-13631440.12 4527674.823 45 35
-13631522.49 4527739.483 46 35
-13631539.19 4527580.645 47 35
-13631720.64 4527615.786 48 35
-13631867.58 4527812.578 49 35
-13632026.77 4527778.842 50 35
-13632104.69 4527759.163 51 35
-13632497.65 4528005.157 52 35
-13632675.76 4527926.438 53 35
-13632895.06 4528175.248 54 35
-13632931.8 4528092.311 55 35
-13633076.51 4528041.705 56 35
-13633173.36 4528007.968 57 35
-13633182.27 4528030.46 58 35
-13633187.83 4528045.922 59 35
-13633451.66 4527934.872 60 35
-13633603.05 4527830.852 61 35
-13633731.07 4527829.446 62 35
-13634077.27 4527750.729 63 35
-13634156.31 4527264.38 64 35
-13634169.67 4527243.296 65 35
-13634183.03 4527220.807 66 35
-13634188.59 4527039.487 67 35
-13634257.61 4526891.903 68 35
-13634883.23 4526564.415 69 35
-13635024.6 4526789.298 70 35
-13635174.88 4526801.948 71 35
-13635210.51 4526769.621 72 35
-13635096.96 4526619.23 73 35
-13634948.91 4526295.967 74 35
-13634887.68 4526092.176 75 35
-13634892.13 4525969.903 76 35
-13634965.6 4525972.714 77 35
-13634990.09 4525974.12 78 35
-13635005.68 4525652.282 79 35
-13635036.85 4525300.943 80 35
-13635208.28 4525024.095 81 35
-13635298.45 4524943.994 82 35
-13635581.2 4524714.934 83 35
-13635811.63 4524546.305 84 35
-13635902.91 4524477.449 85 35
-13635939.65 4524450.75 86 35
-13635991.97 4524408.593 87 35
-13636033.16 4524374.868 88 35
-13636095.5 4524324.281 89 35
-13636106.63 4524314.444 90 35
-13636118.87 4524304.608 91 35
-13636269.15 4524187.977 92 35
-13636291.42 4524169.709 93 35
-13636477.32 4523819.825 94 35
-13636484 4523735.517 95 35
-13636644.3 4523000.663 96 35
-13636453.95 4522860.161 97 35
-13636292.53 4522624.122 98 35
-13636219.06 4522587.593 99 35
-13636176.76 4522574.948 100 35
-13635817.2 4522277.099 101 35
-13635827.22 4522178.755 102 35
-13635720.35 4522152.062 103 35
-13635748.18 4522057.933 104 35
-13635821.65 4521810.674 105 35
-13635967.48 4521442.605 106 35
-13635918.5 4521363.936 107 35
-13635356.33 4521028.193 108 35
-13635335.18 4521012.74 109 35
-13635276.18 4520972.002 110 35
-13635009.02 4520731.792 111 35
-13634951.13 4520813.266 112 35
-13634966.72 4520861.027 113 35
-13635002.34 4520941.098 114 35
