-13625903.08 4532096.542 0 11
-13625972.1 4532209.042 1 11
-13626005.5 4532218.886 2 11
-13626284.91 4532352.482 3 11
-13626377.3 4532386.233 4 11
-13626467.47 4532418.578 5 11
-13626558.76 4532452.329 6 11
-13626648.92 4532486.08 7 11
-13626737.98 4532518.425 8 11
-13626829.26 4532549.364 9 11
-13626920.54 4532584.522 10 11
-13627002.92 4532614.054 11 11
-13627037.43 4532559.208 12 11
-13627088.64 4532614.054 13 11
-13627110.9 4532636.555 14 11
-13627114.24 4532677.339 15 11
-13627162.11 4532695.621 16 11
-13627199.96 4532708.278 17 11
-13627255.62 4532727.967 18 11
-13627529.46 4532829.223 19 11
-13627830.02 4532826.411 20 11
-13627882.34 4532805.315 21 11
-13628110.55 4532718.122 22 11
-13628155.08 4532698.434 23 11
-13628196.27 4532678.745 24 11
-13628237.45 4532653.431 25 11
-13628313.15 4532570.459 26 11
-13628418.9 4532493.112 27 11
-13628494.6 4532495.924 28 11
-13628568.07 4532517.019 29 11
-13628669.37 4532547.958 30 11
-13628703.88 4532557.802 31 11
-13628838.58 4532623.899 32 11
-13629199.25 4532919.23 33 11
-13629382.93 4533044.397 34 11
-13629477.55 4533111.903 35 11
-13629563.27 4533168.159 36 11
-13629583.31 4533182.223 37 11
-13630536.2 4533836.217 38 11
-13630576.28 4533861.534 39 11
-13630602.99 4533879.818 40 11
-13630654.2 4533916.387 41 11
-13630771.09 4533996.558 42 11
-13630823.41 4534033.127 43 11
-13630834.54 4534040.16 44 11
-13630918.03 4534095.014 45 11
-13631080.55 4534208.942 46 11
-13631234.17 4534313.026 47 11
-13631254.21 4534325.685 48 11
-13631284.27 4534346.784 49 11
-13631339.93 4534384.761 50 11
-13631392.25 4534419.925 51 11
-13631435.66 4534448.056 52 11
-13631475.74 4534476.187 53 11
-13631506.91 4534498.692 54 11
-13631549.21 4534528.23 55 11
-13631582.6 4534552.142 56 11
-13631664.98 4534608.406 57 11
-13631786.32 4534698.428 58 11
-13632040.13 4535014.918 59 11
-13632135.86 4535155.583 60 11
-13632153.67 4535189.343 61 11
-13632099.13 4535270.93 62 11
-13632043.47 4535352.517 63 11
-13631985.58 4535436.919 64 11
-13631928.81 4535517.101 65 11
-13631872.03 4535601.504 66 11
-13631815.26 4535684.501 67 11
-13631758.49 4535768.905 68 11
-13631703.94 4535849.09 69 11
-13631868.7 4535970.072 70 11
-13631782.98 4536072.767 71 11
-13631690.58 4536302.075 72 11
-13631652.74 4536317.55 73 11
-13631314.32 4536570.781 74 11
-13631240.85 4536683.33 75 11
-13631080.55 4537077.26 76 11
-13630585.18 4537236.243 77 11
-13629991.85 4536954.859 78 11
-13629404.08 4536567.967 79 11
-13629377.36 4536556.712 80 11
-13629109.09 4536621.428 81 11
-13628952.12 4536911.245 82 11
-13628673.83 4536832.459 83 11
-13628366.58 4536580.629 84 11
-13628257.49 4536570.781 85 11
-13627974.74 4536880.293 86 11
-13627912.4 4536970.335 87 11
-13627848.95 4537002.693 88 11
-13627927.99 4537091.329 89 11
-13628155.08 4537461.356 90 11
-13628158.42 4537500.752 91 11
-13628160.64 4537631.602 92 11
-13628251.92 4537910.191 93 11
-13628253.04 4537987.578 94 11
-13628230.77 4538088.885 95 11
-13628188.47 4538208.486 96 11
-13628158.42 4538297.132 97 11
-13628108.32 4538436.434 98 11
-13628167.32 4538478.648 99 11
-13628236.34 4538549.003 100 11
-13628417.79 4538674.238 101 11
-13628600.35 4538768.516 102 11
-13628806.3 4538864.203 103 11
-13628877.54 4538882.496 104 11
-13628904.26 4538889.532 105 11
-13629063.44 4538930.34 106 11
-13629155.84 4538955.669 107 11
-13629262.71 4538979.591 108 11
-13629251.57 4538999.291 109 11
-13629201.48 4539086.537 110 11
-13629155.84 4539165.34 111 11
-13629104.63 4539249.772 112 11
-13628975.5 4539465.078 113 11
-13628843.03 4539684.611 114 11
-13628711.67 4539902.74 115 11
-13628592.56 4540102.579 116 11
-13628580.32 4540122.282 117 11
-13628448.96 4540343.235 118 11
-13628320.94 4540564.193 119 11
-13628208.51 4540614.86 120 11
-13628196.27 4540623.304 121 11
-13628102.76 4540668.341 122 11
-13628189.59 4540782.341 123 11
-13628150.62 4540844.268 124 11
-13628078.27 4540966.715 125 11
-13628063.79 4541053.977 126 11
-13627994.78 4541079.311 127 11
-13627884.57 4541117.313 128 11
-13627910.17 4541196.131 129 11
-13627789.95 4541204.576 130 11
-13627678.63 4541218.651 131 11
-13627669.72 4541319.99 132 11
-13627661.93 4541412.885 133 11
-13627653.03 4541514.226 134 11
-13627653.03 4541525.486 135 11
-13627653.03 4541542.376 136 11
-13627714.25 4541560.674 137 11
-13627750.99 4541559.267 138 11
-13627836.7 4541539.561 139 11
-13627921.31 4541505.781 140 11
-13627925.76 4541540.969 141 11
-13627816.67 4541570.527 142 11
-13627787.72 4541577.565 143 11
-13627650.8 4541591.64 144 11
-13627600.71 4541593.047 145 11
-13627401.44 4541564.897 146 11
-13627356.92 4541559.267 147 11
-13627127.6 4541662.017 148 11
-13627035.2 4541784.473 149 11
-13626918.32 4541852.036 150 11
-13626699.02 4542022.353 151 11
-13626656.72 4542057.543 152 11
-13626547.62 4542139.184 153 11
-13626415.15 4542181.412 154 11
-13626372.85 4542185.635 155 11
-13626329.44 4542215.194 156 11
-13626316.08 4542230.678 157 11
-13626309.4 4542243.347 158 11
-13626302.72 4542258.831 159 11
-13626292.7 4542361.587 160 11
-13626308.29 4542402.409 161 11
-13626316.08 4542424.931 162 11
-13626350.59 4542458.715 163 11
-13626382.87 4542450.269 164 11
-13626394 4542526.282 165 11
-13626394 4542709.279 166 11
-13626376.19 4542819.079 167 11
-13626367.29 4542862.717 168 11
-13626307.17 4543028.827 169 11
-13626232.59 4543159.747 170 11
-13626133.52 4543311.784 171 11
-13626067.84 4543453.969 172 11
-13625977.67 4543789.026 173 11
-13625937.59 4543950.928 174 11
-13625913.1 4544050.886 175 11
-13625910.88 4544059.333 176 11
-13625903.08 4544090.306 177 11
-13625816.25 4544522.53 178 11
-13625889.73 4545142.036 179 11
-13626199.19 4545712.296 180 11
-13626149.1 4545854.514 181 11
-13626135.74 4545879.86 182 11
-13626109.02 4545931.96 183 11
-13626088.99 4545981.244 184 11
-13626051.14 4546164.302 185 11
-13626045.57 4546233.301 186 11
-13626045.57 4546286.811 187 11
-13626045.57 4546320.607 188 11
-13626046.69 4546340.322 189 11
-13626058.93 4546412.139 190 11
-13626063.38 4546443.119 191 11
-13626068.95 4546500.855 192 11
-13626080.08 4546596.612 193 11
-13626107.91 4546678.288 194 11
-13626235.93 4546812.07 195 11
-13626277.12 4546848.684 196 11
-13626313.85 4546879.666 197 11
-13626329.44 4546879.666 198 11
-13626382.87 4546875.441 199 11
-13626434.08 4546872.624 200 11
-13626539.83 4546869.808 201 11
-13626559.87 4546871.216 202 11
-13626682.32 4546900.789 203 11
-13626709.04 4546906.422 204 11
-13626727.96 4546909.239 205 11
-13626794.75 4546917.688 206 11
-13626823.7 4546920.505 207 11
-13626872.68 4546923.321 208 11
-13626919.43 4546924.729 209 11
-13626988.45 4546926.138 210 11
-13627075.28 4546931.771 211 11
-13627150.98 4546934.587 212 11
-13627194.39 4546935.995 213 11
