-13637315.56 4542115.254 0 78
-13637278.82 4542115.254 1 78
-13637259.9 4542115.254 2 78
-13637222.05 4542115.254 3 78
-13637223.16 4542136.368 4 78
-13637229.84 4542216.602 5 78
-13637236.52 4542346.103 6 78
-13637243.2 4542479.829 7 78
-13637257.67 4542741.656 8 78
-13637272.14 4543003.488 9 78
-13637288.84 4543266.736 10 78
-13637301.09 4543529.989 11 78
-13637316.67 4543790.434 12 78
-13637330.03 4544056.517 13 78
-13637345.61 4544315.567 14 78
-13637358.97 4544580.255 15 78
-13637372.33 4544842.134 16 78
-13637389.03 4545105.428 17 78
-13637400.16 4545367.32 18 78
-13637419.09 4545630.627 19 78
-13637432.44 4545889.716 20 78
-13637444.69 4546155.853 21 78
-13637434.67 4546155.853 22 78
-13637327.8 4546162.893 23 78
-13637207.58 4546169.934 24 78
-13637088.47 4546176.975 25 78
-13636968.24 4546185.424 26 78
-13636850.24 4546192.465 27 78
-13636732.24 4546198.097 28 78
-13636734.47 4546245.975 29 78
-13636736.7 4546260.056 30 78
-13636711.09 4546371.301 31 78
-13636698.85 4546386.791 32 78
-13636692.17 4546393.832 33 78
-13636643.19 4546451.568 34 78
-13636636.51 4546498.038 35 78
-13636644.3 4546540.284 36 78
-13636683.26 4546664.206 37 78
-13636695.51 4546726.168 38 78
-13636658.77 4546740.25 39 78
-13636526.3 4546790.946 40 78
-13636426.12 4546827.561 41 78
-13636183.44 4546889.523 42 78
-13635981.95 4546993.734 43 78
-13635970.82 4547010.633 44 78
-13635632.41 4547120.478 45 78
-13635503.28 4547110.62 46 78
-13635497.71 4547131.744 47 78
-13635475.45 4547227.508 48 78
-13635473.22 4547313.414 49 78
-13635488.81 4547575.362 50 78
-13635498.82 4547761.264 51 78
-13635503.28 4547838.725 52 78
-13635505.5 4547880.976 53 78
-13635517.75 4548102.094 54 78
-13635531.11 4548364.062 55 78
-13635532.22 4548380.963 56 78
-13635548.92 4548642.938 57 78
-13635556.71 4548780.97 58 78
-13635564.5 4548906.327 59 78
-13635571.18 4549006.333 60 78
-13635576.75 4549117.607 61 78
-13635588.99 4549275.366 62 78
-13635529.99 4549297.903 63 78
-13635512.18 4549320.44 64 78
-13635484.35 4549372.558 65 78
-13635492.14 4549452.847 66 78
-13635348.54 4549468.342 67 78
-13635237.22 4549451.438 68 78
-13635118.11 4549457.073 69 78
-13634999 4549465.524 70 78
-13634798.62 4549495.105 71 78
-13634702.89 4549571.17 72 78
-13634686.19 4549592.299 73 78
-13634680.63 4549600.75 74 78
-13634667.27 4549621.88 75 78
-13634650.57 4549652.869 76 78
-13634646.12 4549666.955 77 78
-13634600.48 4549834.583 78 78
-13634582.66 4549899.381 79 78
-13634555.95 4550007.848 80 78
-13634528.12 4550119.133 81 78
-13634523.67 4550136.037 82 78
-13634491.38 4550281.133 83 78
-13634456.87 4550406.508 84 78
-13634433.5 4550569.921 85 78
-13634365.59 4550676.986 86 78
-13634341.1 4550740.381 87 78
-13634278.76 4550916.478 88 78
-13634288.78 4550975.648 89 78
-13634267.63 4551039.044 90 78
-13634240.91 4551044.679 91 78
-13634168.56 4551095.396 92 78
-13633957.05 4551068.629 93 78
-13633839.05 4551037.635 94 78
-13633783.39 4551026.364 95 78
-13633693.22 4551006.641 96 78
-13633677.64 4551005.232 97 78
-13633583.02 4551044.679 98 78
-13633534.03 4551085.534 99 78
-13633512.88 4551101.031 100 78
-13633393.77 4551119.346 101 78
-13633352.58 4551051.723 102 78
-13633314.74 4550965.786 103 78
-13633190.06 4550936.201 104 78
-13633129.95 4551117.937 105 78
-13633028.64 4551106.667 106 78
-13632987.46 4551157.384 107 78
-13632975.21 4551340.533 108 78
-13632966.31 4551449.015 109 78
-13632959.63 4551515.232 110 78
-13632958.51 4551527.912 111 78
-13632958.51 4551564.542 112 78
