-13628705 4548389.414 0 2
-13628686.07 4548392.23 1 2
-13628513.53 4548421.808 2 2
-13628491.26 4548289.414 3 2
-13628471.22 4548158.43 4 2
-13628458.98 4548095.052 5 2
-13628450.07 4548028.857 6 2
-13628440.05 4547961.254 7 2
-13628428.92 4547896.468 8 2
-13628418.9 4547831.683 9 2
-13628405.55 4547765.489 10 2
-13628395.53 4547696.48 11 2
-13628386.62 4547633.104 12 2
-13628376.6 4547566.912 13 2
-13628366.58 4547500.72 14 2
-13628355.45 4547435.937 15 2
-13628345.43 4547371.155 16 2
-13628343.21 4547359.888 17 2
-13628326.51 4547255.674 18 2
-13628323.17 4547237.366 19 2
-13628320.94 4547220.466 20 2
-13628303.13 4547109.212 21 2
-13628273.08 4547090.904 22 2
-13628379.94 4546999.367 23 2
-13628398.87 4546981.06 24 2
-13628444.51 4546933.179 25 2
-13628475.68 4546899.381 26 2
-13628501.28 4546872.624 27 2
-13628580.32 4546795.171 28 2
-13628715.01 4546662.798 29 2
-13628727.26 4546648.716 30 2
-13628957.69 4546419.18 31 2
-13628956.58 4546391.016 32 2
-13628944.33 4546203.73 33 2
-13628943.22 4546191.056 34 2
-13628942.11 4546175.567 35 2
-13628925.41 4545965.755 36 2
-13628919.84 4545881.268 37 2
-13628918.73 4545870.003 38 2
-13628917.62 4545850.289 39 2
-13628908.71 4545739.05 40 2
-13628898.69 4545627.811 41 2
-13628888.67 4545517.982 42 2
-13628649.34 4545537.695 43 2
-13628640.43 4545422.234 44 2
-13628631.52 4545332.119 45 2
-13628628.18 4545303.959 46 2
-13628618.17 4545196.949 47 2
-13628611.49 4545085.716 48 2
-13628602.58 4544970.26 49 2
-13628594.79 4544857.622 50 2
-13628576.98 4544632.349 51 2
-13628565.85 4544516.898 52 2
-13628563.62 4544490.148 53 2
-13628559.17 4544409.897 54 2
-13628551.37 4544293.041 55 2
-13628542.47 4544183.225 56 2
-13628536.9 4544069.188 57 2
-13628526.88 4543957.967 58 2
-13628515.75 4543850.971 59 2
-13628507.96 4543732.713 60 2
-13628505.73 4543673.585 61 2
-13628500.17 4543618.681 62 2
-13628494.6 4543552.514 63 2
-13628491.26 4543508.873 64 2
-13628481.24 4543396.25 65 2
-13628473.45 4543282.221 66 2
