-13630292.41 4548941.54 0 43
-13630271.26 4548809.14 1 43
-13630390.37 4548789.421 2 43
-13630454.94 4548769.702 3 43
-13630401.5 4548771.11 4 43
-13630266.81 4548789.421 5 43
-13630156.6 4548716.179 6 43
-13630135.45 4548703.503 7 43
-13630129.88 4548692.235 8 43
-13630108.73 4548568.288 9 43
-13630086.47 4548431.667 10 43
-13630064.21 4548306.315 11 43
-13630005.21 4548313.358 12 43
-13629981.83 4548183.782 13 43
-13629961.79 4548051.391 14 43
-13629940.64 4547920.411 15 43
-13629920.6 4547788.023 16 43
-13629899.45 4547655.637 17 43
-13629879.42 4547526.07 18 43
-13629856.04 4547395.096 19 43
-13629853.81 4547378.196 20 43
-13629838.23 4547282.431 21 43
-13629836 4547266.94 22 43
-13629815.96 4547133.153 23 43
-13629793.7 4547012.041 24 43
-13629777 4547000.775 25 43
-13629713.55 4547013.45 26 43
-13629608.91 4547033.165 27 43
-13629583.31 4546847.276 28 43
-13629567.72 4546629.001 29 43
-13629565.49 4546602.245 30 43
-13629546.57 4546603.653 31 43
-13629470.87 4546609.286 32 43
-13629464.19 4546523.386 33 43
-13629461.97 4546495.222 34 43
-13629459.74 4546472.691 35 43
-13629453.06 4546382.567 36 43
-13629447.5 4546279.77 37 43
-13629443.04 4546213.587 38 43
-13629438.59 4546155.853 39 43
-13629433.02 4546064.324 40 43
-13629427.46 4546016.447 41 43
-13629423.01 4545975.611 42 43
-13629419.67 4545948.857 43 43
-13629418.55 4545940.408 44 43
-13629414.1 4545868.595 45 43
-13629406.31 4545757.355 46 43
-13629401.86 4545702.439 47 43
-13629399.63 4545668.645 48 43
-13629397.4 4545646.116 49 43
-13629386.27 4545477.148 50 43
-13629367.35 4545251.862 51 43
-13629359.55 4545139.22 52 43
-13629350.65 4545032.212 53 43
-13629348.42 4545012.5 54 43
-13629341.74 4544925.205 55 43
-13629340.63 4544913.941 56 43
-13629331.72 4544802.711 57 43
-13629323.93 4544687.259 58 43
-13629317.25 4544577.439 59 43
-13629308.35 4544464.805 60 43
-13629298.33 4544352.172 61 43
-13629292.76 4544263.475 62 43
-13629290.54 4544236.725 63 43
-13629287.2 4544187.449 64 43
-13629282.74 4544122.687 65 43
-13629276.06 4544049.478 66 43
-13629272.72 4544014.281 67 43
-13629268.27 4543952.336 68 43
-13629264.93 4543901.653 69 43
-13629256.03 4543786.211 70 43
-13629251.57 4543680.624 71 43
-13629368.46 4543552.514 72 43
-13629487.57 4543545.475 73 43
-13629479.78 4543430.037 74 43
-13629471.99 4543323.046 75 43
-13629464.19 4543204.794 76 43
-13629458.63 4543127.369 77 43
-13629301.67 4542930.287 78 43
-13629258.25 4542911.987 79 43
-13629134.69 4542858.494 80 43
-13629041.18 4542733.209 81 43
-13629020.03 4542700.833 82 43
-13628974.39 4542643.118 83 43
-13628781.81 4542623.411 84 43
-13628702.77 4542553.027 85 43
-13628708.33 4542516.428 86 43
-13628650.45 4542443.23 87 43
-13628589.22 4542371.441 88 43
-13628528 4542294.021 89 43
-13628505.73 4542270.092 90 43
-13628480.13 4542253.2 91 43
-13628671.6 4542087.102 92 43
-13628682.73 4542077.249 93 43
-13628718.35 4542049.097 94 43
-13628732.83 4542037.836 95 43
-13628752.86 4542025.168 96 43
-13628770.67 4542013.907 97 43
-13628785.15 4542004.054 98 43
-13628838.58 4541967.457 99 43
-13628892.01 4541930.86 100 43
-13628956.58 4541895.671 101 43
-13629013.35 4541860.482 102 43
-13629169.2 4541770.398 103 43
-13629197.03 4541754.915 104 43
-13629309.46 4541677.5 105 43
-13629323.93 4541667.647 106 43
-13629450.84 4541524.079 107 43
-13629419.67 4541532.524 108 43
-13629351.76 4541555.044 109 43
-13629089.05 4541639.496 110 43
-13629046.75 4541647.941 111 43
-13628914.28 4541659.201 112 43
-13628647.11 4541615.568 113 43
-13628761.77 4541463.555 114 43
-13628846.37 4541355.177 115 43
-13628657.13 4541355.177 116 43
-13628651.56 4541252.431 117 43
-13628648.22 4541148.277 118 43
-13628576.98 4541151.092 119 43
-13628634.86 4541051.162 120 43
-13628738.39 4540871.009 121 43
-13628762.88 4540828.786 122 43
-13628892.01 4540610.637 123 43
-13629026.71 4540392.493 124 43
-13629156.95 4540174.353 125 43
-13629287.2 4539956.218 126 43
-13629199.25 4539902.74 127 43
-13629111.31 4539849.263 128 43
-13629242.67 4539628.32 129 43
-13629152.5 4539573.437 130 43
-13629063.44 4539519.961 131 43
-13628975.5 4539465.078 132 43
-13629104.63 4539249.772 133 43
-13629155.84 4539165.34 134 43
-13629201.48 4539086.537 135 43
-13629251.57 4538999.291 136 43
-13629262.71 4538979.591 137 43
-13629155.84 4538955.669 138 43
-13629063.44 4538930.34 139 43
-13628904.26 4538889.532 140 43
-13628877.54 4538882.496 141 43
-13628806.3 4538864.203 142 43
-13628600.35 4538768.516 143 43
-13628417.79 4538674.238 144 43
-13628236.34 4538549.003 145 43
-13628167.32 4538478.648 146 43
-13628108.32 4538436.434 147 43
-13628158.42 4538297.132 148 43
-13628188.47 4538208.486 149 43
-13628230.77 4538088.885 150 43
-13628253.04 4537987.578 151 43
-13628251.92 4537910.191 152 43
-13628160.64 4537631.602 153 43
-13628158.42 4537500.752 154 43
-13628155.08 4537461.356 155 43
-13627927.99 4537091.329 156 43
-13627848.95 4537002.693 157 43
-13627912.4 4536970.335 158 43
-13627974.74 4536880.293 159 43
-13628257.49 4536570.781 160 43
-13628366.58 4536580.629 161 43
-13628673.83 4536832.459 162 43
-13628952.12 4536911.245 163 43
-13629109.09 4536621.428 164 43
-13629377.36 4536556.712 165 43
-13629404.08 4536567.967 166 43
-13629991.85 4536954.859 167 43
-13630585.18 4537236.243 168 43
-13631080.55 4537077.26 169 43
-13631240.85 4536683.33 170 43
-13631314.32 4536570.781 171 43
-13631652.74 4536317.55 172 43
-13631690.58 4536302.075 173 43
-13631782.98 4536072.767 174 43
-13631868.7 4535970.072 175 43
-13631703.94 4535849.09 176 43
-13631539.19 4535739.364 177 43
-13631595.96 4535656.366 178 43
-13631636.04 4535593.064 179 43
-13631650.51 4535573.37 180 43
-13631698.38 4535501.627 181 43
-13631709.51 4535491.78 182 43
-13631767.39 4535410.192 183 43
-13631824.17 4535325.79 184 43
-13631880.94 4535242.796 185 43
-13631936.6 4535159.803 186 43
-13631995.6 4535075.403 187 43
-13632040.13 4535014.918 188 43
-13631786.32 4534698.428 189 43
-13631664.98 4534608.406 190 43
-13631582.6 4534552.142 191 43
-13631549.21 4534528.23 192 43
-13631506.91 4534498.692 193 43
-13631475.74 4534476.187 194 43
-13631435.66 4534448.056 195 43
-13631392.25 4534419.925 196 43
-13631339.93 4534384.761 197 43
-13631284.27 4534346.784 198 43
-13631254.21 4534325.685 199 43
-13631234.17 4534313.026 200 43
-13631080.55 4534208.942 201 43
-13630918.03 4534095.014 202 43
-13630834.54 4534040.16 203 43
-13630823.41 4534033.127 204 43
-13630771.09 4533996.558 205 43
-13630654.2 4533916.387 206 43
-13630602.99 4533879.818 207 43
-13630576.28 4533861.534 208 43
-13630536.2 4533836.217 209 43
-13629583.31 4533182.223 210 43
-13629563.27 4533168.159 211 43
-13629477.55 4533111.903 212 43
-13629382.93 4533044.397 213 43
-13629199.25 4532919.23 214 43
-13628838.58 4532623.899 215 43
-13628703.88 4532557.802 216 43
-13628669.37 4532547.958 217 43
-13628568.07 4532517.019 218 43
-13628494.6 4532495.924 219 43
-13628418.9 4532493.112 220 43
-13628403.32 4532446.704 221 43
-13628551.37 4532329.982 222 43
-13628524.66 4532144.354 223 43
-13628559.17 4532031.854 224 43
-13628700.54 4532023.417 225 43
-13628785.15 4531704.205 226 43
-13628798.5 4531664.832 227 43
-13628822.99 4531584.679 228 43
-13628840.81 4531519.995 229 43
-13628670.49 4531472.185 230 43
-13628445.62 4531410.314 231 43
-13628465.66 4531338.601 232 43
-13628268.62 4531283.761 233 43
-13628071.59 4531230.328 234 43
-13627922.42 4531186.738 235 43
-13627678.63 4531120.65 236 43
-13627289.01 4531009.567 237 43
-13627096.43 4530956.135 238 43
-13627071.94 4530949.105 239 43
-13626972.86 4530922.389 240 43
-13626892.71 4530899.892 241 43
-13626633.34 4530826.775 242 43
-13626459.68 4530777.563 243 43
-13626418.49 4530766.314 244 43
-13626381.76 4530756.472 245 43
-13626410.7 4530690.387 246 43
-13626437.42 4530625.708 247 43
-13626463.02 4530561.03 248 43
-13626500.87 4530462.607 249 43
-13626519.79 4530375.434 250 43
-13626519.79 4530298.103 251 43
-13626508.66 4530241.863 252 43
-13626494.19 4530191.247 253 43
-13626468.59 4530136.414 254 43
-13626409.59 4530056.273 255 43
-13626353.93 4530075.956 256 43
-13626324.98 4530085.798 257 43
-13626312.74 4530090.016 258 43
-13626287.14 4530097.046 259 43
-13626214.78 4530104.076 260 43
-13626189.17 4530094.234 261 43
-13626114.59 4530049.243 262 43
-13626122.38 4529963.479 263 43
-13626122.38 4529935.36 264 43
-13626121.27 4529890.369 265 43
-13626120.16 4529782.111 266 43
-13626120.16 4529711.815 267 43
-13626119.04 4529645.736 268 43
-13626076.74 4529491.086 269 43
-13626044.46 4529423.603 270 43
-13626014.4 4529358.933 271 43
-13625995.48 4529318.162 272 43
-13625907.54 4529136.806 273 43
-13625799.56 4528910.466 274 43
-13625686.01 4528668.668 275 43
-13625653.73 4528601.19 276 43
-13625639.26 4528567.452 277 43
-13625604.75 4528488.729 278 43
-13625581.37 4528424.064 279 43
-13625551.31 4528360.805 280 43
-13625526.82 4528307.387 281 43
-13625495.65 4528238.506 282 43
-13625467.82 4528179.465 283 43
-13625453.35 4528147.134 284 43
-13625374.32 4527974.232 285 43
-13625310.86 4527828.04 286 43
-13625276.35 4527753.54 287 43
-13625268.56 4527731.049 288 43
-13625259.66 4527674.823 289 43
-13625264.11 4527660.766 290 43
-13625310.86 4527629.842 291 43
-13625442.22 4527576.428 292 43
-13625465.6 4527556.749 293 43
-13625483.41 4527548.315 294 43
-13625545.75 4527471.005 295 43
-13625594.73 4527381.045 296 43
-13625632.58 4527309.359 297 43
-13625658.18 4527261.569 298 43
-13625638.14 4526851.142 299 43
-13625620.33 4526733.077 300 43
-13625501.22 4526277.696 301 43
-13625460.03 4526118.88 302 43
-13625428.86 4525999.417 303 43
-13625396.58 4525886.984 304 43
