-13627207.75 4552474.718 0 22
-13627268.97 4552488.808 1 22
-13627270.09 4552462.037 2 22
-13627271.2 4552433.857 3 22
-13627267.86 4552404.268 4 22
-13627263.41 4552370.452 5 22
-13627244.48 4552238.008 6 22
-13627224.45 4552106.975 7 22
-13627203.3 4551973.125 8 22
-13627018.5 4552004.122 9 22
-13627009.6 4551939.311 10 22
-13626998.47 4551870.274 11 22
-13626991.79 4551832.233 12 22
-13626975.09 4551737.836 13 22
-13626953.94 4551608.218 14 22
-13626940.58 4551518.049 15 22
-13626935.02 4551477.192 16 22
-13626925 4551413.793 17 22
-13626913.86 4551348.986 18 22
-13626900.51 4551257.411 19 22
-13626897.17 4551234.87 20 22
-13626893.83 4551213.737 21 22
-13626887.15 4551172.881 22 22
-13626873.79 4551084.126 23 22
-13626851.53 4550953.107 24 22
-13626832.6 4550824.907 25 22
-13626825.92 4550786.87 26 22
-13626817.02 4550738.972 27 22
-13626809.22 4550691.074 28 22
-13626798.09 4550626.271 29 22
-13626790.3 4550564.286 30 22
-13626771.38 4550441.726 31 22
-13626678.98 4550457.222 32 22
-13626658.94 4550331.846 33 22
-13626611.08 4550338.89 34 22
-13626566.55 4550348.751 35 22
-13626556.53 4550285.359 36 22
-13626547.62 4550223.376 37 22
-13626526.47 4550090.959 38 22
-13626504.21 4549958.544 39 22
-13626497.53 4549917.693 40 22
-13626484.17 4549826.131 41 22
-13626477.49 4549781.054 42 22
-13626464.13 4549693.719 43 22
-13626440.76 4549561.309 44 22
-13626429.62 4549495.105 45 22
-13626419.61 4549430.31 46 22
-13626399.57 4549300.72 47 22
-13626377.3 4549168.315 48 22
-13626369.51 4549169.724 49 22
-13626324.98 4549176.766 50 22
-13626283.8 4549182.401 51 22
-13626213.67 4549193.669 52 22
-13626161.34 4549196.486 53 22
-13626199.19 4549157.047 54 22
-13626323.87 4549034.503 55 22
-13626349.47 4549009.15 56 22
-13626402.91 4548957.034 57 22
-13626336.12 4548888.017 58 22
-13626310.51 4548864.072 59 22
-13626306.06 4548859.846 60 22
-13626284.91 4548838.719 61 22
-13626228.14 4548779.561 62 22
-13626164.68 4548717.587 63 22
-13626113.48 4548668.29 64 22
-13626054.48 4548606.317 65 22
-13625995.48 4548547.161 66 22
-13626239.27 4548296.456 67 22
-13626190.29 4548247.161 68 22
-13626129.06 4548182.374 69 22
-13626067.84 4548120.403 70 22
-13626018.86 4548071.109 71 22
-13625959.86 4548014.773 72 22
-13625896.4 4547949.987 73 22
-13625879.71 4547934.494 74 22
-13625850.76 4547906.327 75 22
-13625783.97 4547838.725 76 22
-13625737.22 4547790.84 77 22
-13625612.54 4547665.496 78 22
-13625652.61 4547626.062 79 22
-13625673.77 4547604.937 80 22
-13625714.95 4547562.687 81 22
-13625733.88 4547542.97 82 22
-13625757.26 4547520.437 83 22
-13625801.78 4547476.779 84 22
-13625863.01 4547414.812 85 22
-13625731.65 4547283.84 86 22
-13625701.6 4547254.265 87 22
-13625690.46 4547242.999 88 22
-13625647.05 4547197.934 89 22
-13625595.84 4547145.827 90 22
-13625510.13 4547052.881 91 22
-13625580.26 4546986.693 92 22
-13625729.43 4546850.092 93 22
-13625726.09 4546802.212 94 22
-13625710.5 4546623.368 95 22
-13625693.8 4546443.119 96 22
-13625680.44 4546258.648 97 22
-13625668.2 4546081.221 98 22
-13625661.52 4545998.141 99 22
-13625652.61 4545899.573 100 22
-13625639.26 4545722.152 101 22
-13625637.03 4545686.95 102 22
-13625628.12 4545540.511 103 22
-13625612.54 4545313.815 104 22
-13625602.52 4545182.869 105 22
-13625599.18 4545143.444 106 22
-13625596.96 4545106.836 107 22
-13625575.8 4544822.423 108 22
-13625571.35 4544642.205 109 22
-13625568.01 4544599.966 110 22
-13625554.65 4544461.99 111 22
-13625547.97 4544412.712 112 22
-13625539.07 4544325.422 113 22
-13625531.28 4544276.146 114 22
-13625491.2 4544290.225 115 22
-13625318.66 4544319.791 116 22
-13625107.15 4544333.87 117 22
-13625090.45 4544133.95 118 22
-13625207.34 4544125.503 119 22
-13625175.05 4544045.254 120 22
-13625131.64 4543935.441 121 22
-13625054.83 4543779.172 122 22
-13624844.44 4543629.943 123 22
-13624971.34 4543452.561 124 22
-13625037.02 4543365.279 125 22
-13625098.24 4543275.182 126 22
-13625146.11 4543209.018 127 22
-13625171.71 4543172.416 128 22
-13625220.7 4543104.845 129 22
-13625285.26 4543013.342 130 22
-13625348.71 4542924.656 131 22
-13625407.71 4542837.379 132 22
-13625472.28 4542751.509 133 22
-13625534.62 4542661.418 134 22
-13625599.18 4542575.55 135 22
-13625668.2 4542488.275 136 22
-13625682.67 4542499.536 137 22
-13625855.22 4542630.449 138 22
-13625981.01 4542585.404 139 22
-13626013.29 4542574.142 140 22
-13626061.16 4542558.658 141 22
-13626134.63 4542533.32 142 22
-13626206.99 4542505.167 143 22
-13626280.46 4542479.829 144 22
-13626274.89 4542431.969 145 22
-13626272.66 4542413.67 146 22
-13626259.31 4542267.276 147 22
-13626258.19 4542247.57 148 22
-13626247.06 4542180.004 149 22
-13626212.55 4542102.586 150 22
-13626174.7 4542046.282 151 22
-13626134.63 4541984.348 152 22
-13626115.7 4541954.789 153 22
-13626082.31 4541897.078 154 22
-13626068.95 4541874.557 155 22
-13626060.04 4541853.444 156 22
-13626035.55 4541798.549 157 22
-13626023.31 4541770.398 158 22
-13626001.04 4541716.911 159 22
-13625975.44 4541654.979 160 22
-13625958.74 4541614.16 161 22
-13625945.39 4541583.195 162 22
-13625925.35 4541535.339 163 22
-13625886.39 4541443.85 164 22
-13625847.42 4541339.695 165 22
-13625816.25 4541258.06 166 22
-13625750.58 4541065.237 167 22
-13625766.16 4541062.422 168 22
-13625782.86 4541058.199 169 22
-13625829.61 4541045.532 170 22
-13625721.63 4540671.156 171 22
-13625698.26 4540596.563 172 22
-13625662.63 4540479.75 173 22
-13625687.12 4540485.38 174 22
-13625733.88 4540498.046 175 22
-13625709.39 4540415.011 176 22
-13625688.24 4540346.05 177 22
-13625630.35 4540177.168 178 22
-13625621.45 4540147.614 179 22
-13625591.39 4539999.845 180 22
-13625557.99 4539829.561 181 22
-13625520.14 4539649.429 182 22
-13625491.2 4539489.002 183 22
-13625488.98 4539473.522 184 22
-13625478.96 4539410.196 185 22
-13625464.48 4539318.726 186 22
-13625462.26 4539300.432 187 22
-13625547.97 4539213.185 188 22
-13625612.54 4539190.67 189 22
-13625742.78 4539066.836 190 22
-13625745.01 4539049.95 191 22
-13625745.01 4539024.621 192 22
-13625743.9 4538965.519 193 22
-13625746.12 4538926.118 194 22
-13625792.88 4538879.682 195 22
-13625805.12 4538871.239 196 22
-13625859.67 4538816.359 197 22
-13625873.03 4538798.066 198 22
-13625925.35 4538709.416 199 22
-13625962.08 4538647.502 200 22
-13625987.69 4538601.067 201 22
-13626071.18 4538435.027 202 22
-13626087.87 4538384.372 203 22
-13626105.69 4538328.088 204 22
-13626124.61 4538274.619 205 22
-13626151.33 4538200.043 206 22
-13626168.02 4538152.203 207 22
-13626192.51 4538079.036 208 22
-13626237.04 4537949.588 209 22
-13626253.74 4537897.527 210 22
-13626259.31 4537880.643 211 22
-13626264.87 4537863.759 212 22
-13626294.93 4537783.558 213 22
-13626365.06 4537609.09 214 22
-13626399.57 4537509.194 215 22
-13626450.78 4537264.382 216 22
-13626438.53 4537160.269 217 22
-13626362.83 4536939.383 218 22
-13626333.89 4536866.224 219 22
-13626169.14 4536444.165 220 22
-13626152.44 4536401.96 221 22
-13626120.16 4536318.957 222 22
-13626082.31 4536228.921 223 22
-13626061.16 4536178.276 224 22
-13626042.23 4536131.852 225 22
-13626021.08 4536079.801 226 22
-13626082.31 4536074.173 227 22
-13626116.82 4536074.173 228 22
-13626144.65 4536075.58 229 22
-13626205.87 4536096.682 230 22
-13626372.85 4536359.755 231 22
-13626426.29 4536476.522 232 22
-13626469.7 4536572.188 233 22
-13627014.05 4536805.728 234 22
-13627637.44 4536987.217 235 22
-13627848.95 4537002.693 236 22
-13627912.4 4536970.335 237 22
-13627974.74 4536880.293 238 22
-13628257.49 4536570.781 239 22
-13628366.58 4536580.629 240 22
-13628673.83 4536832.459 241 22
-13628952.12 4536911.245 242 22
-13629109.09 4536621.428 243 22
-13629377.36 4536556.712 244 22
-13629404.08 4536567.967 245 22
-13629991.85 4536954.859 246 22
-13630585.18 4537236.243 247 22
-13631080.55 4537077.26 248 22
-13631240.85 4536683.33 249 22
-13631314.32 4536570.781 250 22
-13631652.74 4536317.55 251 22
-13631690.58 4536302.075 252 22
-13631782.98 4536072.767 253 22
-13631868.7 4535970.072 254 22
-13631703.94 4535849.09 255 22
-13631539.19 4535739.364 256 22
-13631595.96 4535656.366 257 22
-13631636.04 4535593.064 258 22
-13631650.51 4535573.37 259 22
