-13611379.23 4550789.688 0 96
-13611502.79 4550536.112 1 96
-13611606.32 4550585.418 2 96
-13611739.9 4550653.038 3 96
-13611876.83 4550722.067 4 96
-13612007.07 4550789.688 5 96
-13612138.43 4550854.492 6 96
-13612270.9 4550919.296 7 96
-13612407.82 4550985.509 8 96
-13612532.5 4551050.314 9 96
-13612484.63 4551148.931 10 96
-13612441.22 4551244.732 11 96
-13612551.42 4551301.085 12 96
-13612519.14 4551408.158 13 96
-13612516.91 4551416.611 14 96
-13612508.01 4551444.788 15 96
-13612501.33 4551468.739 16 96
-13613091.32 4551636.395 17 96
-13613086.87 4551651.893 18 96
-13613060.15 4551747.698 19 96
-13613054.59 4551766.014 20 96
-13613018.97 4551894.225 21 96
-13612980 4552026.665 22 96
-13612947.72 4552143.608 23 96
-13612927.68 4552216.874 24 96
-13612889.84 4552350.726 25 96
-13612833.06 4552549.395 26 96
-13612829.72 4552563.485 27 96
-13612770.72 4552769.203 28 96
-13612760.7 4552803.021 29 96
-13612736.21 4552884.746 30 96
-13612716.18 4552950.972 31 96
-13612723.97 4552955.199 32 96
-13612770.72 4552981.971 33 96
-13612800.78 4552998.88 34 96
-13612942.16 4553042.561 35 96
-13613057.93 4553076.379 36 96
-13613115.81 4553094.697 37 96
-13613165.91 4553108.788 38 96
-13613292.81 4553144.015 39 96
-13613234.93 4553353.972 40 96
-13613171.47 4553561.115 41 96
-13613167.02 4553585.071 42 96
-13613158.12 4553665.393 43 96
-13613159.23 4553778.127 44 96
-13613154.78 4553882.406 45 96
-13613150.32 4553950.048 46 96
-13613144.76 4554012.053 47 96
-13613139.19 4554109.289 48 96
-13613130.29 4554279.806 49 96
-13613124.72 4554395.365 50 96
-13613120.27 4554460.191 51 96
-13613163.68 4554632.124 52 96
-13613190.4 4554708.226 53 96
-13613226.02 4554816.743 54 96
-13613229.36 4554928.08 55 96
-13613200.42 4555009.822 56 96
-13613220.45 4555018.278 57 96
-13613367.4 4555071.833 58 96
-13613395.23 4555087.336 59 96
-13613453.11 4555121.161 60 96
-13613606.73 4555273.373 61 96
-13613636.79 4555410.083 62 96
-13613636.79 4555517.198 63 96
-13613636.79 4555531.293 64 96
-13613631.22 4555620.086 65 96
-13613634.56 4555697.605 66 96
-13613696.9 4555911.842 67 96
-13613729.18 4555989.363 68 96
-13613793.75 4556130.312 69 96
-13613901.73 4556367.11 70 96
-13613952.94 4556474.235 71 96
-13613988.56 4556649.02 72 96
-13614001.92 4556742.052 73 96
-13614034.2 4556974.635 74 96
-13614075.39 4557228.368 75 96
-13614085.41 4557287.574 76 96
-13614093.2 4557334.092 77 96
-13614114.35 4557453.914 78 96
-13614121.03 4557491.975 79 96
-13614185.59 4557835.944 80 96
-13614193.39 4557876.826 81 96
-13614208.97 4557969.869 82 96
-13614234.57 4558099.566 83 96
-13614242.37 4558137.63 84 96
-13614298.03 4558457.653 85 96
-13614339.21 4558647.979 86 96
-13614380.4 4558838.309 87 96
-13614680.97 4560227.118 88 96
-13614693.21 4560276.47 89 96
-13614701 4560310.312 90 96
-13614772.25 4560599.379 91 96
-13614777.81 4560621.941 92 96
-13614802.3 4560614.89 93 96
-13614797.85 4560593.739 94 96
-13614767.8 4560452.729 95 96
-13614734.4 4560300.441 96 96
-13614727.72 4560269.42 97 96
-13614715.47 4560218.658 98 96
-13614363.71 4558640.93 99 96
-13614324.74 4558453.423 100 96
-13614266.86 4558134.81 101 96
-13614263.52 4558117.893 102 96
-13614260.18 4558099.566 103 96
-13614241.25 4557982.556 104 96
-13614237.91 4557964.23 105 96
-13614234.57 4557943.083 106 96
-13614221.22 4557871.187 107 96
-13614214.54 4557833.124 108 96
-13614152.2 4557491.975 109 96
-13614146.63 4557455.324 110 96
-13614125.48 4557331.273 111 96
-13614117.69 4557281.935 112 96
-13614090.97 4557119.826 113 96
