-13624003.97 4543044.312 0 34
-13623704.52 4543099.214 1 34
-13623628.83 4543311.784 2 34
-13623966.12 4543555.33 3 34
-13623962.78 4543559.553 4 34
-13623951.65 4543573.631 5 34
-13623957.22 4543644.021 6 34
-13623960.56 4543663.73 7 34
-13623962.78 4543694.702 8 34
-13623966.12 4543745.384 9 34
-13623976.14 4543876.312 10 34
-13623980.6 4543928.402 11 34
-13623982.82 4543962.191 12 34
-13623985.05 4543987.532 13 34
-13624000.63 4544039.623 14 34
-13624002.86 4544101.569 15 34
-13624006.2 4544212.791 16 34
-13624017.33 4544336.686 17 34
-13624039.6 4544567.584 18 34
-13624039.6 4544578.847 19 34
-13624052.95 4544759.064 20 34
-13624068.54 4544933.653 21 34
-13624085.24 4545123.732 22 34
-13624096.37 4545292.694 23 34
-13624123.09 4545655.973 24 34
-13624136.44 4545836.208 25 34
-13624148.69 4546015.039 26 34
-13624153.14 4546084.037 27 34
-13624160.93 4546193.873 28 34
-13624089.69 4546267.097 29 34
-13624025.12 4546365.669 30 34
-13623941.63 4546565.632 31 34
-13623909.35 4546747.291 32 34
-13623970.58 4546803.621 33 34
-13623980.6 4546848.684 34 34
-13623987.28 4546935.995 35 34
-13623991.73 4546981.06 36 34
-13623995.07 4547021.899 37 34
-13624001.75 4547106.395 38 34
-13624003.97 4547116.253 39 34
-13624012.88 4547158.502 40 34
-13624047.39 4547292.289 41 34
-13624095.26 4547459.879 42 34
-13624100.82 4547516.212 43 34
-13624116.41 4547647.187 44 34
-13624123.09 4547707.747 45 34
-13624129.76 4547759.856 46 34
-13624137.56 4547824.641 47 34
-13624138.67 4547830.274 48 34
-13624143.12 4547868.3 49 34
-13624188.76 4547885.201 50 34
-13624394.7 4547871.117 51 34
-13624394.7 4547885.201 52 34
-13624401.38 4547913.369 53 34
-13624433.67 4547961.254 54 34
-13624447.02 4547978.155 55 34
-13624455.93 4547988.013 56 34
-13624470.4 4548004.914 57 34
-13624487.1 4548020.406 58 34
-13624516.04 4548045.758 59 34
-13624538.31 4548066.884 60 34
-13624556.12 4548085.193 61 34
-13624582.83 4548111.953 62 34
-13624464.84 4548234.485 63 34
-13624400.27 4548295.048 64 34
-13624353.52 4548340.118 65 34
-13624332.37 4548359.836 66 34
-13624313.44 4548378.146 67 34
-13624257.78 4548438.709 68 34
-13624245.54 4548452.794 69 34
-13624193.22 4548568.288 70 34
-13624185.42 4548647.163 71 34
-13624182.08 4548717.587 72 34
-13624182.08 4548751.391 73 34
-13624180.97 4548768.293 74 34
-13624176.52 4548838.719 75 34
-13624172.07 4548865.48 76 34
-13624159.82 4549065.491 77 34
-13624157.59 4549103.522 78 34
-13624147.58 4549252.829 79 34
-13624137.56 4549389.461 80 34
-13624136.44 4549472.567 81 34
-13624138.67 4549507.782 82 34
-13624153.14 4549610.611 83 34
-13624060.75 4549716.257 84 34
-13623379.47 4550531.885 85 34
-13623210.27 4550736.154 86 34
-13621903.37 4552297.185 87 34
-13621877.77 4552325.365 88 34
-13621853.28 4552353.544 89 34
-13621758.66 4552464.855 90 34
-13621744.19 4552481.763 91 34
-13621699.66 4552531.078 92 34
-13621635.09 4552612.801 93 34
-13621619.51 4552632.527 94 34
-13621578.32 4552681.843 95 34
-13621548.27 4552707.206 96 34
-13621531.57 4552718.478 97 34
-13621467 4552762.158 98 34
-13621434.72 4552781.885 99 34
-13621399.1 4552804.43 100 34
-13621350.12 4552845.292 101 34
-13621287.78 4552918.563 102 34
-13621263.29 4552949.562 103 34
-13621231 4552991.835 104 34
-13621186.48 4553049.607 105 34
-13621164.21 4553077.788 106 34
-13621138.61 4553104.561 107 34
-13621107.44 4553132.743 108 34
-13620997.23 4553186.288 109 34
-13620924.88 4553214.47 110 34
-13620665.5 4553320.154 111 34
-13620462.9 4553403.292 112 34
-13619813.91 4553668.211 113 34
-13619181.61 4553921.864 114 34
-13617734.46 4554207.935 115 34
-13617528.52 4554224.846 116 34
-13617132.22 4554268.532 117 34
-13616787.13 4554364.361 118 34
-13616556.7 4554423.55 119 34
-13616433.13 4554450.326 120 34
-13616292.87 4554485.558 121 34
-13616135.91 4554522.199 122 34
-13615939.99 4554563.069 123 34
-13615864.29 4554581.389 124 34
-13615813.09 4554592.664 125 34
-13615644.99 4554627.896 126 34
-13615368.92 4554675.812 127 34
-13615056.11 4554729.366 128 34
-13614930.32 4554756.143 129 34
-13614787.83 4554791.375 130 34
-13614689.87 4554816.743 131 34
-13614512.87 4554871.707 132 34
-13614441.63 4554891.437 133 34
-13614232.35 4554949.22 134 34
-13614173.35 4554966.132 135 34
-13613942.92 4555032.371 136 34
-13613927.33 4555038.009 137 34
-13613748.11 4555156.395 138 34
-13613675.75 4555302.97 139 34
-13613667.96 4555639.818 140 34
-13613838.28 4556172.597 141 34
-13613877.24 4556265.624 142 34
-13613952.94 4556474.235 143 34
-13613988.56 4556649.02 144 34
-13614001.92 4556742.052 145 34
-13614034.2 4556974.635 146 34
-13614075.39 4557228.368 147 34
-13614085.41 4557287.574 148 34
-13614093.2 4557334.092 149 34
-13614114.35 4557453.914 150 34
-13614121.03 4557491.975 151 34
-13614185.59 4557835.944 152 34
-13614193.39 4557876.826 153 34
-13614208.97 4557969.869 154 34
-13614234.57 4558099.566 155 34
-13614242.37 4558137.63 156 34
-13614298.03 4558457.653 157 34
-13614339.21 4558647.979 158 34
-13614380.4 4558838.309 159 34
-13614680.97 4560227.118 160 34
-13614693.21 4560276.47 161 34
-13614701 4560310.312 162 34
-13614772.25 4560599.379 163 34
-13614777.81 4560621.941 164 34
