-13634441.29 4539190.67 0 40
-13634593.8 4539196.298 1 40
-13634786.38 4539203.334 2 40
-13634870.98 4539206.149 3 40
-13634937.77 4539208.963 4 40
-13634995.66 4539211.778 5 40
-13634993.43 4539272.288 6 40
-13634991.21 4539320.133 7 40
-13634986.75 4539438.341 8 40
-13634983.41 4539526.997 9 40
-13634980.07 4539605.804 10 40
-13634980.07 4539632.542 11 40
-13634978.96 4539708.534 12 40
-13634978.96 4539742.309 13 40
-13634978.96 4539771.862 14 40
-13634983.41 4540137.762 15 40
-13634982.3 4540424.862 16 40
-13634971.17 4540531.823 17 40
-13634936.66 4540637.378 18 40
-13634855.4 4540897.75 19 40
-13634853.17 4540931.529 20 40
-13634777.47 4540937.159 21 40
-13634608.27 4540955.455 22 40
-13634573.76 4540980.79 23 40
-13634265.4 4541100.423 24 40
-13634246.48 4541128.573 25 40
-13634243.14 4541176.427 26 40
-13634248.71 4541284.803 27 40
-13634237.57 4541359.4 28 40
-13634117.35 4541367.845 29 40
-13633963.73 4541366.437 30 40
-13633957.05 4541505.781 31 40
-13633857.97 4541505.781 32 40
-13633840.16 4541505.781 33 40
-13633786.73 4541505.781 34 40
-13633717.71 4541505.781 35 40
-13633536.26 4541517.041 36 40
-13633511.77 4541505.781 37 40
-13633483.94 4541490.298 38 40
-13633460.56 4541477.63 39 40
-13633368.17 4541426.96 40 40
-13633311.4 4541397.402 41 40
-13633223.45 4541350.955 42 40
-13633172.25 4541469.185 43 40
-13633158.89 4541614.16 44 40
-13633059.81 4541609.938 45 40
-13632957.4 4541605.715 46 40
-13632858.33 4541642.311 47 40
-13632747.01 4541600.085 48 40
-13632676.87 4541677.5 49 40
-13632643.48 4541643.719 50 40
-13632570.01 4541721.133 51 40
-13632604.52 4542149.037 52 40
-13632506.56 4542236.309 53 40
-13632534.39 4542340.473 54 40
-13632414.16 4542248.977 55 40
-13632458.69 4542578.365 56 40
-13632329.56 4542758.548 57 40
-13632312.86 4542768.402 58 40
-13632278.35 4542789.517 59 40
-13632248.29 4542803.594 60 40
-13632145.88 4542819.079 61 40
-13632114.71 4542823.302 62 40
-13632069.07 4542828.932 63 40
-13632054.6 4542831.748 64 40
-13631957.75 4542869.756 65 40
-13631904.32 4542899.318 66 40
-13631776.3 4542988.003 67 40
-13631717.3 4543055.574 68 40
-13631663.87 4543165.378 69 40
-13631650.51 4543189.309 70 40
-13631539.19 4543320.23 71 40
-13631505.79 4543348.386 72 40
-13631477.96 4543373.726 73 40
-13631446.79 4543397.658 74 40
-13631372.21 4543452.561 75 40
-13631325.46 4543487.756 76 40
-13631250.87 4543532.805 77 40
-13631159.59 4543570.815 78 40
-13631097.25 4543590.525 79 40
-13631048.27 4543598.971 80 40
-13630924.71 4543628.535 81 40
-13630823.41 4543659.507 82 40
-13630784.44 4543672.177 83 40
-13630702.07 4543696.11 84 40
-13630604.11 4543717.227 85 40
-13630497.24 4543738.345 86 40
-13630474.98 4543745.384 87 40
-13630456.05 4543755.239 88 40
-13630439.35 4543767.909 89 40
-13630417.09 4543915.732 90 40
-13630394.83 4543991.755 91 40
-13630381.47 4544014.281 92 40
-13630350.3 4544066.372 93 40
-13630332.49 4544142.397 94 40
-13630334.71 4544177.594 95 40
-13630325.81 4544219.83 96 40
-13630296.86 4544363.436 97 40
-13630275.71 4544470.437 98 40
-13630273.49 4544480.292 99 40
-13630263.47 4544528.162 100 40
-13630253.45 4544585.887 101 40
