-13620145.64 4520037.883 0 45
-13620238.03 4519855.283 1 45
-13620541.94 4520006.982 2 45
-13620584.24 4520036.479 3 45
-13620609.84 4520053.334 4 45
-13620638.78 4520074.404 5 45
-13620730.07 4520136.208 6 45
-13620833.59 4520207.845 7 45
-13620958.27 4520296.338 8 45
-13620976.08 4520310.385 9 45
-13621124.14 4520410.116 10 45
-13621183.14 4520450.852 11 45
-13621245.48 4520497.207 12 45
-13621294.46 4520529.514 13 45
-13621502.62 4520675.604 14 45
-13621707.45 4520821.695 15 45
-13621751.98 4520854.004 16 45
-13621945.68 4520993.074 17 45
-13622035.84 4521059.097 18 45
-13622124.9 4521125.122 19 45
-13622285.2 4521245.933 20 45
-13622376.48 4521314.768 21 45
-13622537.9 4521435.581 22 45
-13622672.59 4521535.323 23 45
-13622705.99 4521559.206 24 45
-13622829.55 4521647.71 25 45
-13623045.51 4521795.22 26 45
-13623228.08 4521937.112 27 45
-13623342.74 4522021.406 28 45
-13623397.28 4522076.197 29 45
-13623440.7 4522121.153 30 45
-13623468.53 4522147.847 31 45
-13623501.92 4522182.97 32 45
-13623549.79 4522233.547 33 45
-13623592.09 4522277.099 34 45
-13623626.6 4522312.223 35 45
-13623771.32 4522461.147 36 45
-13623829.2 4522520.155 37 45
-13623877.07 4522572.139 38 45
-13623912.69 4522611.478 39 45
-13624005.09 4522719.661 40 45
-13624048.5 4522788.506 41 45
-13624089.69 4522855.946 42 45
-13624104.16 4522874.211 43 45
-13624157.59 4522947.272 44 45
-13624199.9 4522996.447 45 45
-13624296.74 4523103.23 46 45
-13624339.04 4523151.001 47 45
-13624467.06 4523288.697 48 45
-13624575.04 4523398.292 49 45
-13624703.06 4523520.535 50 45
-13624711.97 4523527.56 51 45
-13624734.23 4523545.827 52 45
-13624791 4523592.195 53 45
-13624872.27 4523655.425 54 45
-13624941.28 4523721.466 55 45
-13625138.32 4523912.564 56 45
-13625373.2 4524165.494 57 45
-13625422.18 4524227.322 58 45
-13625461.15 4524277.909 59 45
-13625580.26 4524426.861 60 45
-13625643.71 4524511.174 61 45
-13625668.2 4524543.495 62 45
-13625703.82 4524591.273 63 45
-13625746.12 4524644.672 64 45
-13625758.37 4524660.13 65 45
-13625776.18 4524684.019 66 45
-13625850.76 4524776.766 67 45
-13625905.31 4524842.814 68 45
-13625915.33 4524855.461 69 45
-13625977.67 4524935.562 70 45
-13626045.57 4525022.69 71 45
-13626111.25 4525104.198 72 45
-13626180.27 4525191.327 73 45
-13626225.91 4525248.945 74 45
-13626243.72 4525271.431 75 45
-13626311.63 4525357.156 76 45
-13626396.23 4525465.368 77 45
-13626479.72 4525573.581 78 45
-13626618.87 4525804.065 79 45
-13626683.43 4525917.903 80 45
-13626709.04 4525964.282 81 45
-13626750.23 4526040.175 82 45
-13626785.85 4526099.203 83 45
-13626828.15 4526175.098 84 45
-13626903.85 4526305.805 85 45
-13626921.66 4526294.562 86 45
-13626998.47 4526249.587 87 45
-13627084.18 4526203.207 88 45
-13627167.67 4526154.016 89 45
-13627251.16 4526104.825 90 45
-13627333.54 4526057.04 91 45
-13627579.56 4526366.241 92 45
-13627653.03 4526421.055 93 45
-13627697.55 4526495.546 94 45
-13627797.74 4526480.085 95 45
-13627890.14 4526454.786 96 45
-13627979.19 4526411.216 97 45
