-13626526.47 4550354.386 0 26
-13626473.04 4550362.838 1 26
-13626379.53 4550375.516 2 26
-13626341.68 4550382.56 3 26
-13626317.19 4550386.786 4 26
-13626261.53 4550395.238 5 26
-13626202.53 4550405.1 6 26
-13626134.63 4550416.369 7 26
-13626067.84 4550424.822 8 26
-13626037.78 4550429.048 9 26
-13625992.14 4550437.5 10 26
-13625932.03 4550447.361 11 26
-13625913.1 4550450.179 12 26
-13625846.31 4550462.857 13 26
-13625771.73 4550474.127 14 26
-13625749.46 4550476.945 15 26
-13625661.52 4550488.214 16 26
-13625598.07 4550498.076 17 26
-13625544.63 4550506.528 18 26
-13625467.82 4550520.615 19 26
-13625411.05 4550530.477 20 26
-13625343.15 4550538.929 21 26
-13625280.81 4550547.381 22 26
-13625158.36 4550568.513 23 26
-13625146.11 4550571.33 24 26
-13625148.34 4550584.009 25 26
-13625159.47 4550644.585 26 26
-13625167.26 4550685.439 27 26
-13625169.49 4550699.527 28 26
-13625145 4550706.57 29 26
-13625118.28 4550715.023 30 26
-13625094.9 4550720.658 31 26
-13625058.17 4550729.111 32 26
-13625028.11 4550731.928 33 26
-13625011.41 4550737.563 34 26
-13624999.17 4550719.249 35 26
-13624980.25 4550692.483 36 26
-13624973.57 4550682.621 37 26
-13624945.74 4550640.359 38 26
-13624931.26 4550617.819 39 26
-13624872.27 4550505.119 40 26
-13624865.59 4550493.849 41 26
-13624768.74 4550412.143 42 26
-13624755.38 4550399.465 43 26
-13624698.61 4550343.116 44 26
-13624685.25 4550324.803 45 26
-13624670.78 4550309.307 46 26
-13624568.36 4550196.611 47 26
-13624543.87 4550165.62 48 26
-13624526.06 4550130.402 49 26
-13624492.67 4550021.934 50 26
-13624410.29 4549909.241 51 26
-13624394.7 4549893.746 52 26
-13624344.61 4549843.035 53 26
-13624305.65 4549803.593 54 26
-13624256.67 4549755.699 55 26
-13624237.74 4549731.752 56 26
-13624190.99 4549628.923 57 26
-13624180.97 4549586.664 58 26
-13624153.14 4549610.611 59 26
-13624060.75 4549716.257 60 26
-13623379.47 4550531.885 61 26
-13623210.27 4550736.154 62 26
-13621903.37 4552297.185 63 26
-13621877.77 4552325.365 64 26
-13621853.28 4552353.544 65 26
-13621758.66 4552464.855 66 26
-13621744.19 4552481.763 67 26
-13621699.66 4552531.078 68 26
-13621635.09 4552612.801 69 26
-13621619.51 4552632.527 70 26
-13621578.32 4552681.843 71 26
-13621548.27 4552707.206 72 26
-13621531.57 4552718.478 73 26
-13621467 4552762.158 74 26
-13621434.72 4552781.885 75 26
-13621399.1 4552804.43 76 26
-13621350.12 4552845.292 77 26
-13621287.78 4552918.563 78 26
-13621263.29 4552949.562 79 26
-13621231 4552991.835 80 26
-13621186.48 4553049.607 81 26
-13621164.21 4553077.788 82 26
-13621138.61 4553104.561 83 26
-13621107.44 4553132.743 84 26
-13620997.23 4553186.288 85 26
-13620924.88 4553214.47 86 26
-13620665.5 4553320.154 87 26
-13620462.9 4553403.292 88 26
-13619813.91 4553668.211 89 26
-13619181.61 4553921.864 90 26
-13617734.46 4554207.935 91 26
-13617528.52 4554224.846 92 26
-13617132.22 4554268.532 93 26
-13616787.13 4554364.361 94 26
-13616556.7 4554423.55 95 26
-13616433.13 4554450.326 96 26
-13616292.87 4554485.558 97 26
-13616135.91 4554522.199 98 26
-13615939.99 4554563.069 99 26
-13615864.29 4554581.389 100 26
-13615813.09 4554592.664 101 26
-13615644.99 4554627.896 102 26
-13615368.92 4554675.812 103 26
-13615056.11 4554729.366 104 26
-13614930.32 4554756.143 105 26
-13614787.83 4554791.375 106 26
-13614689.87 4554816.743 107 26
-13614512.87 4554871.707 108 26
-13614441.63 4554891.437 109 26
-13614232.35 4554949.22 110 26
-13614173.35 4554966.132 111 26
-13613942.92 4555032.371 112 26
-13613927.33 4555038.009 113 26
-13613748.11 4555156.395 114 26
-13613675.75 4555302.97 115 26
-13613636.79 4555531.293 116 26
-13613631.22 4555620.086 117 26
-13613634.56 4555697.605 118 26
-13613696.9 4555911.842 119 26
-13613729.18 4555989.363 120 26
-13613793.75 4556130.312 121 26
-13613801.54 4556174.006 122 26
-13613827.15 4556248.71 123 26
-13613863.88 4556337.51 124 26
-13613923.99 4556492.559 125 26
-13613940.69 4556557.398 126 26
-13613945.14 4556592.637 127 26
-13613898.39 4556603.914 128 26
-13613858.31 4556613.781 129 26
-13613826.03 4556620.828 130 26
-13613780.39 4556632.105 131 26
-13613758.13 4556544.712 132 26
-13613754.79 4556530.617 133 26
-13613744.77 4556489.74 134 26
-13613690.22 4556440.406 135 26
-13613598.94 4556447.454 136 26
-13613595.6 4556374.158 137 26
-13613586.7 4556255.758 138 26
-13613584.47 4556223.339 139 26
-13613582.24 4556174.006 140 26
-13613595.6 4556102.122 141 26
-13613624.54 4556034.466 142 26
-13613647.92 4555944.26 143 26
-13613631.22 4555830.093 144 26
-13613610.07 4555752.573 145 26
-13613587.81 4555504.514 146 26
-13613585.58 4555477.735 147 26
-13613585.58 4555463.641 148 26
-13613583.36 4555439.681 149 26
-13613554.41 4555311.426 150 26
-13613541.05 4555293.104 151 26
-13613232.7 4555291.695 152 26
-13613184.83 4555307.198 153 26
-13613155.89 4555317.064 154 26
-13613113.59 4555331.157 155 26
-13613082.42 4555339.614 156 26
-13612990.02 4555363.573 157 26
-13612866.46 4555394.58 158 26
-13612747.35 4555422.768 159 26
-13612794.1 4555608.811 160 26
-13612673.88 4555636.999 161 26
