-13628025.95 4537378.345 0 10
-13628097.19 4537468.391 1 10
-13628155.08 4537461.356 2 10
-13628158.42 4537500.752 3 10
-13628160.64 4537631.602 4 10
-13628251.92 4537910.191 5 10
-13628253.04 4537987.578 6 10
-13628230.77 4538088.885 7 10
-13628188.47 4538208.486 8 10
-13628158.42 4538297.132 9 10
-13628108.32 4538436.434 10 10
-13628167.32 4538478.648 11 10
-13628236.34 4538549.003 12 10
-13628042.64 4538617.952 13 10
-13628019.27 4538653.131 14 10
-13627982.53 4538717.859 15 10
-13627940.23 4538829.024 16 10
-13627892.36 4538850.131 17 10
-13627746.53 4538826.209 18 10
-13627663.04 4538813.545 19 10
-13627595.14 4538812.138 20 10
-13627538.37 4538867.017 21 10
-13627700.89 4538944.411 22 10
-13627771.02 4538968.333 23 10
-13627964.72 4539042.914 24 10
-13628153.96 4539111.866 25 10
-13628280.87 4539179.412 26 10
-13628305.36 4539201.927 27 10
-13628324.28 4539224.443 28 10
-13628436.72 4539436.934 29 10
-13628431.15 4539570.622 30 10
-13628385.51 4539704.312 31 10
-13628445.62 4539743.716 32 10
-13628405.55 4539804.23 33 10
-13628374.38 4539867.558 34 10
-13628338.75 4539975.92 35 10
-13628402.21 4540016.732 36 10
-13628491.26 4540070.211 37 10
-13628357.68 4540286.941 38 10
-13628448.96 4540343.235 39 10
-13628320.94 4540564.193 40 10
-13628208.51 4540614.86 41 10
-13628196.27 4540623.304 42 10
-13628102.76 4540668.341 43 10
-13628189.59 4540782.341 44 10
-13628150.62 4540844.268 45 10
-13628078.27 4540966.715 46 10
-13628063.79 4541053.977 47 10
-13628122.79 4541101.831 48 10
-13628146.17 4541180.649 49 10
-13628199.6 4541176.427 50 10
-13628324.28 4541166.574 51 10
-13628397.75 4541162.352 52 10
-13628404.43 4541270.728 53 10
-13628411.11 4541373.475 54 10
-13628417.79 4541480.446 55 10
-13628421.13 4541518.448 56 10
-13628417.79 4541559.267 57 10
-13628395.53 4541607.123 58 10
-13628299.79 4541654.979 59 10
-13628304.25 4541756.322 60 10
-13628290.89 4541853.444 61 10
-13628148.4 4541857.666 62 10
-13628136.15 4541859.074 63 10
-13628156.19 4541995.609 64 10
-13628207.4 4542077.249 65 10
-13628215.19 4542103.993 66 10
-13628030.4 4542087.102 67 10
-13628083.83 4542189.857 68 10
-13628135.04 4542291.206 69 10
-13628184.02 4542368.626 70 10
-13628181.79 4542389.74 71 10
-13628177.34 4542475.606 72 10
-13628171.77 4542602.296 73 10
-13628169.55 4542627.634 74 10
-13628160.64 4542678.31 75 10
-13628135.04 4542733.209 76 10
-13628098.3 4542805.002 77 10
-13628082.72 4542834.563 78 10
-13628073.81 4542852.863 79 10
-13628048.21 4542903.541 80 10
-13627997 4543007.712 81 10
-13627963.61 4543073.875 82 10
-13627837.82 4543009.119 83 10
-13627806.65 4543069.651 84 10
-13627713.14 4543018.973 85 10
-13627678.63 4543089.36 86 10
