-13631108.38 4549483.836 0 70
-13630923.59 4549516.234 1 70
-13630734.35 4549545.815 2 70
-13630580.73 4549571.17 3 70
-13630395.94 4549600.75 4 70
-13630213.37 4549631.74 5 70
-13630028.58 4549658.504 6 70
-13629842.68 4549689.493 7 70
-13629660.12 4549720.483 8 70
-13629475.33 4549748.656 9 70
-13629291.65 4549779.646 10 70
-13629110.2 4549806.41 11 70
-13628961.03 4549831.765 12 70
-13628926.52 4549837.4 13 70
-13628742.84 4549866.982 14 70
-13628683.84 4549876.842 15 70
-13628578.09 4549892.337 16 70
-13628560.28 4549895.155 17 70
-13628458.98 4549912.059 18 70
-13628376.6 4549926.145 19 70
-13628391.07 4550014.891 20 70
-13628397.75 4550051.516 21 70
-13628214.08 4550079.69 22 70
-13628040.42 4550107.863 23 70
-13628022.61 4550110.681 24 70
-13627848.95 4550138.854 25 70
-13627666.38 4550167.028 26 70
-13627679.74 4550252.959 27 70
-13627685.31 4550289.585 28 70
-13627665.27 4550293.811 29 70
-13627502.74 4550321.985 30 70
-13627317.95 4550351.568 31 70
-13627251.16 4550362.838 32 70
-13627201.07 4550371.29 33 70
-13627137.62 4550381.151 34 70
-13626953.94 4550412.143 35 70
-13626874.9 4550424.822 36 70
-13626771.38 4550441.726 37 70
-13626678.98 4550457.222 38 70
-13626625.55 4550465.675 39 70
-13626584.36 4550471.31 40 70
-13626525.36 4550479.762 41 70
-13626497.53 4550485.397 42 70
-13626399.57 4550500.893 43 70
-13626420.72 4550623.454 44 70
-13626375.08 4550631.906 45 70
-13626347.25 4550636.133 46 70
-13626335 4550637.541 47 70
-13626294.93 4550643.176 48 70
-13626243.72 4550651.629 49 70
-13626211.44 4550655.855 50 70
-13626196.97 4550658.673 51 70
-13626160.23 4550664.308 52 70
-13626077.86 4550678.395 53 70
-13625993.25 4550689.665 54 70
-13625893.06 4550707.979 55 70
-13625826.27 4550717.841 56 70
-13625772.84 4550726.293 57 70
-13625712.73 4550736.154 58 70
-13625582.48 4550757.286 59 70
-13625513.47 4550768.556 60 70
-13625447.79 4550779.826 61 70
-13625416.62 4550784.053 62 70
-13625395.47 4550786.87 63 70
-13625370.98 4550791.097 64 70
-13625319.77 4550799.549 65 70
-13625270.79 4550806.593 66 70
-13625191.75 4550819.272 67 70
-13625180.62 4550762.921 68 70
-13625176.17 4550740.381 69 70
-13625169.49 4550699.527 70 70
-13625145 4550706.57 71 70
-13625118.28 4550715.023 72 70
-13625094.9 4550720.658 73 70
-13625058.17 4550729.111 74 70
-13625028.11 4550731.928 75 70
-13625011.41 4550737.563 76 70
-13624999.17 4550719.249 77 70
-13624980.25 4550692.483 78 70
-13624973.57 4550682.621 79 70
-13624945.74 4550640.359 80 70
-13624931.26 4550617.819 81 70
-13624872.27 4550505.119 82 70
-13624865.59 4550493.849 83 70
-13624768.74 4550412.143 84 70
-13624755.38 4550399.465 85 70
-13624698.61 4550343.116 86 70
-13624685.25 4550324.803 87 70
-13624670.78 4550309.307 88 70
-13624568.36 4550196.611 89 70
-13624543.87 4550165.62 90 70
-13624526.06 4550130.402 91 70
-13624492.67 4550021.934 92 70
-13624410.29 4549909.241 93 70
-13624394.7 4549893.746 94 70
-13624344.61 4549843.035 95 70
-13624305.65 4549803.593 96 70
-13624256.67 4549755.699 97 70
-13624237.74 4549731.752 98 70
-13624190.99 4549628.923 99 70
-13624180.97 4549586.664 100 70
-13624153.14 4549610.611 101 70
-13624060.75 4549716.257 102 70
-13623379.47 4550531.885 103 70
-13623210.27 4550736.154 104 70
-13621903.37 4552297.185 105 70
-13621877.77 4552325.365 106 70
-13621853.28 4552353.544 107 70
-13621758.66 4552464.855 108 70
-13621744.19 4552481.763 109 70
-13621699.66 4552531.078 110 70
-13621635.09 4552612.801 111 70
-13621619.51 4552632.527 112 70
-13621578.32 4552681.843 113 70
-13621548.27 4552707.206 114 70
-13621531.57 4552718.478 115 70
-13621467 4552762.158 116 70
-13621434.72 4552781.885 117 70
-13621399.1 4552804.43 118 70
-13621350.12 4552845.292 119 70
-13621287.78 4552918.563 120 70
-13621263.29 4552949.562 121 70
-13621231 4552991.835 122 70
-13621186.48 4553049.607 123 70
-13621164.21 4553077.788 124 70
-13621138.61 4553104.561 125 70
-13621107.44 4553132.743 126 70
-13620997.23 4553186.288 127 70
-13620924.88 4553214.47 128 70
-13620665.5 4553320.154 129 70
-13620462.9 4553403.292 130 70
-13619813.91 4553668.211 131 70
-13619181.61 4553921.864 132 70
-13617734.46 4554207.935 133 70
-13617528.52 4554224.846 134 70
-13617132.22 4554268.532 135 70
-13616787.13 4554364.361 136 70
-13616556.7 4554423.55 137 70
-13616433.13 4554450.326 138 70
-13616292.87 4554485.558 139 70
-13616135.91 4554522.199 140 70
-13615939.99 4554563.069 141 70
-13615864.29 4554581.389 142 70
-13615813.09 4554592.664 143 70
-13615644.99 4554627.896 144 70
-13615368.92 4554675.812 145 70
-13615056.11 4554729.366 146 70
-13614930.32 4554756.143 147 70
-13614787.83 4554791.375 148 70
-13614689.87 4554816.743 149 70
-13614512.87 4554871.707 150 70
-13614441.63 4554891.437 151 70
-13614232.35 4554949.22 152 70
-13614173.35 4554966.132 153 70
-13613942.92 4555032.371 154 70
-13613927.33 4555038.009 155 70
-13613748.11 4555156.395 156 70
-13613675.75 4555302.97 157 70
-13613667.96 4555639.818 158 70
-13613838.28 4556172.597 159 70
-13613877.24 4556265.624 160 70
-13613952.94 4556474.235 161 70
-13613988.56 4556649.02 162 70
-13614001.92 4556742.052 163 70
-13614034.2 4556974.635 164 70
-13614075.39 4557228.368 165 70
-13614085.41 4557287.574 166 70
-13614093.2 4557334.092 167 70
-13614114.35 4557453.914 168 70
-13614121.03 4557491.975 169 70
-13614185.59 4557835.944 170 70
-13614193.39 4557876.826 171 70
-13614208.97 4557969.869 172 70
-13614234.57 4558099.566 173 70
-13614242.37 4558137.63 174 70
-13614298.03 4558457.653 175 70
-13614339.21 4558647.979 176 70
-13614380.4 4558838.309 177 70
-13614680.97 4560227.118 178 70
-13614693.21 4560276.47 179 70
-13614701 4560310.312 180 70
-13614772.25 4560599.379 181 70
-13614777.81 4560621.941 182 70
-13614677.63 4560648.733 183 70
-13614607.49 4560667.064 184 70
-13614503.97 4560692.446 185 70
-13614475.02 4560699.497 186 70
-13614465.01 4560702.317 187 70
-13614354.8 4560730.52 188 70
-13614147.75 4560784.104 189 70
-13614118.8 4560791.155 190 70
-13613996.35 4560817.948 191 70
-13613873.9 4560848.97 192 70
-13613749.22 4560879.994 193 70
-13613627.88 4560912.427 194 70
-13613503.21 4560940.63 195 70
-13613473.15 4560812.307 196 70
-13613460.9 4560767.183 197 70
-13613438.64 4560683.986 198 70
-13613408.58 4560565.537 199 70
-13613345.13 4560315.952 200 70
-13613331.77 4560318.772 201 70
-13613219.34 4560339.923 202 70
-13613105.8 4560356.844 203 70
-13612992.25 4560376.585 204 70
-13612878.7 4560394.916 205 70
-13612838.63 4560401.967 206 70
-13612742.89 4560418.887 207 70
-13612563.67 4560447.089 208 70
-13612438.99 4560465.42 209 70
-13612323.22 4560485.161 210 70
-13612302.07 4560229.939 211 70
-13612284.26 4560232.759 212 70
-13612172.94 4560251.089 213 70
-13612048.26 4560272.24 214 70
-13611921.36 4560293.391 215 70
-13611796.68 4560313.132 216 70
-13611667.55 4560332.873 217 70
-13611648.62 4560077.654 218 70
-13611525.06 4560098.804 219 70
-13611399.27 4560119.955 220 70
-13611265.68 4560141.106 221 70
-13611257.89 4560011.383 222 70
