-13633116.59 4546814.886 0 8
-13633084.3 4546881.074 1 8
-13633077.62 4546902.197 2 8
-13633062.04 4546916.28 3 8
-13633048.68 4546927.546 4 8
-13633018.63 4546954.303 5 8
-13632955.17 4547005 6 8
-13632940.7 4547019.083 7 8
-13632919.55 4547037.39 8 8
-13632868.34 4547096.538 9 8
-13632862.78 4547147.236 10 8
-13632871.68 4547181.034 11 8
-13632882.82 4547221.875 12 8
-13632911.76 4547313.414 13 8
-13632909.53 4547327.497 14 8
-13632910.65 4547350.03 15 8
-13632886.16 4547350.03 16 8
-13632870.57 4547350.03 17 8
-13632831.61 4547351.438 18 8
-13632748.12 4547341.58 19 8
-13632699.14 4547328.905 20 8
-13632652.38 4547313.414 21 8
-13632613.42 4547300.739 22 8
-13632585.59 4547290.881 23 8
-13632441.99 4547244.407 24 8
-13632413.05 4547234.549 25 8
-13632221.58 4547192.301 26 8
-13632191.52 4547186.667 27 8
-13632181.5 4547185.259 28 8
-13632092.45 4547168.36 29 8
-13631982.24 4547148.644 30 8
-13631963.32 4547145.827 31 8
-13631914.34 4547135.969 32 8
-13631843.09 4547126.111 33 8
-13631836.41 4547124.703 34 8
-13631784.09 4547116.253 35 8
-13631734 4547109.212 36 8
-13631708.4 4547107.804 37 8
-13631679.45 4547106.395 38 8
-13631664.98 4547106.395 39 8
-13631594.85 4547135.969 40 8
-13631543.64 4547159.91 41 8
-13631512.47 4547175.401 42 8
-13631499.11 4547182.443 43 8
-13631457.93 4547186.667 44 8
-13631318.78 4547158.502 45 8
-13631313.21 4547159.91 46 8
-13631152.91 4547188.076 47 8
-13631140.67 4547189.484 48 8
-13631129.53 4547190.892 49 8
-13630958.1 4547220.466 50 8
-13630945.86 4547221.875 51 8
-13630782.22 4547248.632 52 8
-13630773.31 4547250.041 53 8
-13630764.41 4547251.449 54 8
-13630598.54 4547278.206 55 8
-13630409.3 4547307.781 56 8
-13630401.5 4547309.189 57 8
-13630221.17 4547337.355 58 8
-13630213.37 4547338.764 59 8
-13630133.22 4547351.438 60 8
-13630043.06 4547365.521 61 8
-13629856.04 4547395.096 62 8
-13629879.42 4547526.07 63 8
-13629899.45 4547655.637 64 8
-13629712.44 4547686.621 65 8
-13629733.59 4547820.416 66 8
-13629753.62 4547951.395 67 8
-13629569.95 4547980.971 68 8
-13629591.1 4548113.361 69 8
-13629611.14 4548244.344 70 8
-13629622.27 4548310.541 71 8
-13629438.59 4548341.526 72 8
-13629449.72 4548404.907 73 8
-13629469.76 4548534.485 74 8
-13629286.08 4548564.063 75 8
-13629308.35 4548696.46 76 8
-13629327.27 4548826.042 77 8
-13629146.93 4548855.621 78 8
-13629166.97 4548988.022 79 8
-13628983.29 4549016.192 80 8
-13628967.71 4549019.009 81 8
-13628969.94 4549033.095 82 8
-13628972.16 4549048.589 83 8
-13628974.39 4549062.674 84 8
-13628976.61 4549075.351 85 8
-13628979.95 4549097.888 86 8
