-13634649.46 4536340.059 0 15
-13634999 4536401.96 1 15
-13635024.6 4536362.569 2 15
-13634652.8 4536295.041 3 15
-13634599.36 4536175.463 4 15
-13634492.5 4536175.463 5 15
-13634441.29 4536176.869 6 15
-13634215.31 4536178.276 7 15
-13634055.01 4536241.582 8 15
-13633801.2 4536242.989 9 15
-13633547.39 4536244.396 10 15
-13633545.17 4536185.31 11 15
-13633496.19 4536185.31 12 15
-13633410.47 4536185.31 13 15
-13633329.21 4536195.158 14 15
-13633304.72 4536197.971 15 15
-13633188.94 4536200.785 16 15
-13633187.83 4535941.936 17 15
-13633186.72 4535692.942 18 15
-13633154.44 4535692.942 19 15
-13633152.21 4535432.699 20 15
-13633115.47 4535427.072 21 15
-13633101 4535417.225 22 15
-13633056.47 4535467.866 23 15
-13633033.1 4535493.187 24 15
-13633009.72 4535517.101 25 15
-13632942.93 4535578.997 26 15
-13632925.12 4535591.657 27 15
-13632921.78 4535460.833 28 15
-13632920.66 4535410.192 29 15
-13632919.55 4535292.03 30 15
-13632919.55 4535214.663 31 15
-13632919.55 4535166.836 32 15
-13632846.08 4535166.836 33 15
-13632714.72 4535169.649 34 15
-13632671.31 4535072.59 35 15
-13632629.01 4534971.312 36 15
-13632611.2 4534906.607 37 15
-13632581.14 4534729.373 38 15
-13632574.46 4534670.296 39 15
-13632570.01 4534642.164 40 15
-13632532.16 4534512.758 41 15
-13632494.31 4534450.869 42 15
-13632456.46 4534403.046 43 15
-13632386.33 4534313.026 44 15
-13632246.07 4534134.396 45 15
-13632234.94 4534121.738 46 15
-13632165.92 4534034.534 47 15
-13632090.22 4533940.298 48 15
-13632049.03 4533888.257 49 15
-13632006.73 4533837.624 50 15
-13631902.09 4533727.919 51 15
-13631827.51 4533647.75 52 15
-13631765.17 4533583.053 53 15
-13631673.89 4533486.009 54 15
-13631571.47 4533373.494 55 15
-13631548.1 4533359.43 56 15
-13631529.17 4533332.708 57 15
-13631514.7 4533303.174 58 15
-13631460.15 4533260.981 59 15
-13631367.76 4533163.94 60 15
-13630712.09 4532477.642 61 15
-13630605.22 4532387.639 62 15
-13630533.97 4532327.169 63 15
-13630516.16 4532315.919 64 15
-13630486.11 4532290.606 65 15
-13630382.58 4532203.417 66 15
-13630352.52 4532178.104 67 15
-13630260.13 4532096.542 68 15
-13630178.87 4532013.573 69 15
-13629982.94 4531806.858 70 15
-13629800.38 4531659.207 71 15
-13629648.98 4531514.371 72 15
-13629492.02 4531299.229 73 15
-13629440.82 4531231.734 74 15
-13629326.16 4531162.834 75 15
-13629123.56 4531060.187 76 15
-13629067.9 4531022.222 77 15
-13628998.88 4531095.34 78 15
-13628938.77 4531176.895 79 15
-13628540.24 4531061.593 80 15
-13628147.28 4530954.729 81 15
-13627756.55 4530845.054 82 15
-13627364.71 4530736.787 83 15
-13626970.64 4530627.114 84 15
-13626709.04 4530552.594 85 15
-13626703.47 4530570.872 86 15
-13626690.11 4530621.49 87 15
-13626671.19 4530688.981 88 15
-13626515.34 4530645.393 89 15
-13626437.42 4530625.708 90 15
-13626418.49 4530620.084 91 15
-13626388.44 4530693.199 92 15
-13626367.29 4530745.223 93 15
-13626296.04 4530722.726 94 15
-13626269.32 4530725.538 95 15
-13626168.02 4530833.806 96 15
-13626077.86 4530891.455 97 15
-13626048.91 4530887.237 98 15
-13625884.16 4530784.593 99 15
-13625855.22 4530766.314 100 15
-13625826.27 4530750.847 101 15
-13625755.03 4530726.944 102 15
