-13620147.87 4518855.254 0 90
-13620203.53 4518936.713 1 90
-13620398.33 4519151.601 2 90
-13620263.64 4519262.558 3 90
-13620368.28 4519492.902 4 90
-13620380.52 4519528.016 5 90
-13620535.26 4519627.74 6 90
-13620691.11 4519681.114 7 90
-13620604.28 4519872.139 8 90
-13620713.37 4519891.803 9 90
-13620830.25 4519998.554 10 90
-13620968.29 4520122.161 11 90
-13621242.14 4520334.264 12 90
-13621124.14 4520410.116 13 90
-13621183.14 4520450.852 14 90
-13621245.48 4520497.207 15 90
-13621294.46 4520529.514 16 90
-13621502.62 4520675.604 17 90
-13621707.45 4520821.695 18 90
-13621751.98 4520854.004 19 90
-13621945.68 4520993.074 20 90
-13622035.84 4521059.097 21 90
-13622124.9 4521125.122 22 90
-13622285.2 4521245.933 23 90
-13622376.48 4521314.768 24 90
-13622537.9 4521435.581 25 90
-13622672.59 4521535.323 26 90
-13622705.99 4521559.206 27 90
-13622829.55 4521647.71 28 90
-13623045.51 4521795.22 29 90
-13623228.08 4521937.112 30 90
-13623342.74 4522021.406 31 90
-13623397.28 4522076.197 32 90
-13623611.02 4522331.892 33 90
-13623894.88 4522628.337 34 90
-13624026.24 4522806.771 35 90
-13623954.99 4522860.161 36 90
-13624055.18 4522985.207 37 90
-13624076.33 4522997.853 38 90
-13624110.84 4522985.207 39 90
-13624238.86 4523143.976 40 90
-13624296.74 4523103.23 41 90
-13624339.04 4523151.001 42 90
-13624467.06 4523288.697 43 90
-13624575.04 4523398.292 44 90
-13624703.06 4523520.535 45 90
-13624711.97 4523527.56 46 90
-13624734.23 4523545.827 47 90
-13624791 4523592.195 48 90
-13624872.27 4523655.425 49 90
-13624941.28 4523721.466 50 90
-13625138.32 4523912.564 51 90
-13625373.2 4524165.494 52 90
-13625246.3 4524282.125 53 90
-13625216.24 4524310.228 54 90
-13625220.7 4524315.849 55 90
-13625288.6 4524387.515 56 90
-13625462.26 4524553.331 57 90
-13625509.01 4524619.377 58 90
-13625556.88 4524686.829 59 90
-13625622.56 4524783.792 60 90
-13625689.35 4524879.351 61 90
-13625747.24 4524962.262 62 90
-13625804.01 4525042.364 63 90
-13625861.9 4525125.277 64 90
-13625930.91 4525222.244 65 90
-13625795.1 4525310.78 66 90
-13625860.78 4525420.397 67 90
-13625915.33 4525510.34 68 90
-13625967.65 4525600.283 69 90
-13626027.76 4525701.471 70 90
-13626056.7 4525752.065 71 90
-13626084.53 4525805.47 72 90
-13626123.5 4525879.957 73 90
-13626249.29 4526090.771 74 90
-13626290.48 4526156.827 75 90
-13626323.87 4526215.856 76 90
-13626473.04 4526540.522 77 90
-13626477.49 4526550.36 78 90
-13626595.49 4526807.57 79 90
-13626768.04 4527132.255 80 90
-13626769.15 4527194.1 81 90
-13626772.49 4527225.023 82 90
-13626845.96 4527368.395 83 90
-13626958.39 4527629.842 84 90
-13627041.88 4527839.286 85 90
-13626984 4527850.531 86 90
-13626975.09 4527940.495 87 90
-13626977.32 4528024.837 88 90
-13626981.77 4528196.334 89 90
-13626982.88 4528297.546 90 90
-13626985.11 4528422.658 91 90
-13626986.22 4528487.323 92 90
-13626986.22 4528553.394 93 90
-13626989.56 4528660.233 94 90
-13626989.56 4528767.073 95 90
-13626996.24 4529025.744 96 90
-13626963.96 4529010.28 97 90
-13626930.56 4528994.816 98 90
-13626860.43 4528955.453 99 90
-13626823.7 4528917.495 100 90
-13626793.64 4528956.858 101 90
-13626754.68 4529060.89 102 90
-13626548.74 4529829.913 103 90
-13626536.49 4529888.963 104 90
-13626505.32 4530004.252 105 90
-13626487.51 4530025.341 106 90
-13626409.59 4530056.273 107 90
-13626353.93 4530075.956 108 90
-13626324.98 4530085.798 109 90
-13626312.74 4530090.016 110 90
-13626287.14 4530097.046 111 90
-13626214.78 4530104.076 112 90
-13626189.17 4530094.234 113 90
-13626114.59 4530049.243 114 90
-13626097.89 4530067.521 115 90
-13625749.46 4530494.946 116 90
-13625739.44 4530634.144 117 90
-13625739.44 4530724.132 118 90
-13625616.99 4530714.29 119 90
-13625497.88 4530715.696 120 90
-13625252.98 4530717.102 121 90
