-13627768.8 4548400.681 0 27
-13627754.33 4548402.09 1 27
-13627576.22 4548431.667 2 27
-13627512.76 4548442.935 3 27
-13627459.33 4548452.794 4 27
-13627435.95 4548457.019 5 27
-13627404.78 4548462.653 6 27
-13627391.43 4548464.062 7 27
-13627280.11 4548485.189 8 27
-13627211.09 4548497.865 9 27
-13627029.64 4548524.626 10 27
-13627048.56 4548657.022 11 27
-13626867.11 4548686.601 12 27
-13626727.96 4548710.545 13 27
-13626652.26 4548709.136 14 27
-13626607.74 4548754.208 15 27
-13626589.92 4548772.519 16 27
-13626516.45 4548848.578 17 27
-13626479.72 4548882.382 18 27
-13626451.89 4548909.144 19 27
-13626426.29 4548933.089 20 27
-13626402.91 4548957.034 21 27
-13626349.47 4549009.15 22 27
-13626323.87 4549034.503 23 27
-13626199.19 4549157.047 24 27
-13626161.34 4549196.486 25 27
-13626140.19 4549217.615 26 27
-13626068.95 4549292.269 27 27
-13626015.52 4549347.203 28 27
-13625939.82 4549423.267 29 27
-13625890.84 4549472.567 30 27
-13625837.41 4549523.277 31 27
-13625826.27 4549534.546 32 27
-13625807.35 4549552.858 33 27
-13625780.63 4549578.213 34 27
-13625767.27 4549590.89 35 27
-13625727.2 4549628.923 36 27
-13625661.52 4549695.128 37 27
-13625631.46 4549726.118 38 27
-13625604.75 4549755.699 39 27
-13625561.33 4549803.593 40 27
-13625521.26 4549844.443 41 27
-13625498.99 4549865.573 42 27
-13625473.39 4549889.52 43 27
-13625451.13 4549910.65 44 27
-13625409.94 4549950.092 45 27
-13625376.54 4549983.9 46 27
-13625368.75 4549992.352 47 27
-13625320.88 4550040.247 48 27
-13625268.56 4550092.368 49 27
-13625209.56 4550152.941 50 27
-13625173.94 4550186.75 51 27
-13625151.68 4550207.88 52 27
-13625120.51 4550238.872 53 27
-13625099.36 4550260.002 54 27
-13625030.34 4550330.438 55 27
-13624845.55 4550162.802 56 27
-13624801.02 4550206.472 57 27
-13624747.59 4550260.002 58 27
-13624647.4 4550159.985 59 27
-13624629.59 4550141.672 60 27
-13624575.04 4550086.733 61 27
-13624526.06 4550130.402 62 27
-13624492.67 4550021.934 63 27
-13624410.29 4549909.241 64 27
-13624394.7 4549893.746 65 27
-13624344.61 4549843.035 66 27
-13624305.65 4549803.593 67 27
-13624256.67 4549755.699 68 27
-13624237.74 4549731.752 69 27
-13624190.99 4549628.923 70 27
-13624180.97 4549586.664 71 27
-13624153.14 4549610.611 72 27
-13624060.75 4549716.257 73 27
-13623379.47 4550531.885 74 27
-13623210.27 4550736.154 75 27
-13621903.37 4552297.185 76 27
-13621877.77 4552325.365 77 27
-13621853.28 4552353.544 78 27
-13621758.66 4552464.855 79 27
-13621744.19 4552481.763 80 27
-13621699.66 4552531.078 81 27
-13621635.09 4552612.801 82 27
-13621619.51 4552632.527 83 27
-13621578.32 4552681.843 84 27
-13621548.27 4552707.206 85 27
-13621531.57 4552718.478 86 27
-13621467 4552762.158 87 27
-13621434.72 4552781.885 88 27
-13621399.1 4552804.43 89 27
-13621350.12 4552845.292 90 27
-13621287.78 4552918.563 91 27
-13621263.29 4552949.562 92 27
-13621231 4552991.835 93 27
-13621186.48 4553049.607 94 27
-13621164.21 4553077.788 95 27
-13621138.61 4553104.561 96 27
-13621107.44 4553132.743 97 27
-13620997.23 4553186.288 98 27
-13620924.88 4553214.47 99 27
-13620665.5 4553320.154 100 27
-13620462.9 4553403.292 101 27
-13619813.91 4553668.211 102 27
-13619181.61 4553921.864 103 27
-13617734.46 4554207.935 104 27
-13617528.52 4554224.846 105 27
-13617132.22 4554268.532 106 27
-13616787.13 4554364.361 107 27
-13616556.7 4554423.55 108 27
-13616433.13 4554450.326 109 27
-13616292.87 4554485.558 110 27
-13616135.91 4554522.199 111 27
-13615939.99 4554563.069 112 27
-13615864.29 4554581.389 113 27
-13615813.09 4554592.664 114 27
-13615644.99 4554627.896 115 27
-13615368.92 4554675.812 116 27
-13615056.11 4554729.366 117 27
-13614930.32 4554756.143 118 27
-13614787.83 4554791.375 119 27
-13614689.87 4554816.743 120 27
-13614512.87 4554871.707 121 27
-13614441.63 4554891.437 122 27
-13614232.35 4554949.22 123 27
-13614173.35 4554966.132 124 27
-13613942.92 4555032.371 125 27
-13613927.33 4555038.009 126 27
-13613748.11 4555156.395 127 27
-13613675.75 4555302.97 128 27
