-13634774.13 4529815.854 0 68
-13634491.38 4529664.013 1 68
-13634463.55 4529649.954 2 68
-13634197.5 4529557.164 3 68
-13634171.9 4529551.54 4 68
-13633969.29 4529547.322 5 68
-13633921.43 4529513.581 6 68
-13633749.99 4529447.503 7 68
-13633686.54 4529462.968 8 68
-13633646.47 4529467.186 9 68
-13633449.43 4529538.887 10 68
-13633437.19 4529544.511 11 68
-13633396 4529561.381 12 68
-13633323.64 4529462.968 13 68
-13633197.85 4529288.639 14 68
-13632877.25 4528855.639 15 68
-13632820.48 4528781.131 16 68
-13632752.57 4528689.755 17 68
-13632723.63 4528648.987 18 68
-13632643.48 4528542.148 19 68
-13632721.4 4528505.598 20 68
-13632832.72 4528432.498 21 68
-13632936.25 4528253.969 22 68
-13633187.83 4528045.922 23 68
-13633201.19 4528085.282 24 68
-13633205.64 4528131.671 25 68
-13633284.68 4528182.277 26 68
-13633176.7 4528374.862 27 68
