-13638287.38 4555682.101 0 13
-13638191.64 4555669.416 1 13
-13637997.95 4555684.92 2 13
-13637596.08 4555865.33 3 13
-13636989.39 4556309.319 4 13
-13636892.54 4556357.243 5 13
-13636819.07 4556382.615 6 13
-13636655.43 4556516.521 7 13
-13636530.76 4556637.743 8 13
-13635882.88 4557108.549 9 13
-13635056.89 4556705.403 10 13
-13634996.77 4556694.126 11 13
-13634919.96 4556665.935 12 13
-13634778.59 4556551.76 13 13
-13634748.53 4556561.627 14 13
-13634482.48 4556829.446 15 13
-13634273.2 4556833.675 16 13
-13634147.41 4557069.079 17 13
-13634198.61 4557202.995 18 13
-13634195.27 4557425.721 19 13
-13634189.71 4557446.866 20 13
-13634175.24 4557514.53 21 13
-13634176.35 4557582.195 22 13
-13634186.37 4557638.583 23 13
-13634196.39 4557683.694 24 13
-13634201.95 4557713.298 25 13
-13634208.63 4557730.214 26 13
-13634298.8 4557828.895 27 13
-13634370.04 4557831.714 28 13
-13634446.85 4557831.714 29 13
-13634486.93 4557837.353 30 13
-13634500.29 4557874.006 31 13
-13634499.17 4557899.382 32 13
-13634498.06 4557965.639 33 13
-13634599.36 4557968.459 34 13
-13634697.32 4557969.869 35 13
-13634775.25 4557969.869 36 13
-13634796.4 4558043.176 37 13
-13634795.28 4558110.844 38 13
-13635009.02 4558113.664 39 13
-13634884.34 4558233.495 40 13
-13634962.26 4558318.082 41 13
-13635058 4558426.637 42 13
-13634839.81 4558502.767 43 13
-13634770.79 4558581.717 44 13
-13634709.57 4558662.077 45 13
-13634823.11 4558743.848 46 13
-13634941.11 4558788.964 47 13
-13635238.34 4558736.799 48 13
-13635548.92 4558480.21 49 13
-13635528.88 4558446.374 50 13
-13635485.47 4558378.703 51 13
-13635581.2 4558440.735 52 13
-13635502.16 4558246.183 53 13
-13635488.81 4558172.874 54 13
-13635440.94 4558061.503 55 13
-13635148.17 4557678.055 56 13
-13635123.68 4557563.869 57 13
-13635071.36 4557297.441 58 13
-13635080.26 4557077.537 59 13
-13635105.87 4557022.562 60 13
-13634940 4556226.158 61 13
-13634906.6 4556150.045 62 13
-13634805.3 4555992.182 63 13
-13634655.02 4555866.739 64 13
-13634602.7 4555832.912 65 13
-13634543.7 4555792.038 66 13
-13634508.08 4555761.03 67 13
-13634440.18 4555666.597 68 13
-13634393.42 4555483.373 69 13
-13634387.86 4555436.862 70 13
-13634331.08 4554816.743 71 13
-13634141.84 4552762.158 72 13
-13634120.69 4552545.168 73 13
-13634038.31 4552359.18 74 13
-13633971.52 4552270.415 75 13
-13633929.22 4552218.283 76 13
-13633918.09 4552205.602 77 13
-13633904.73 4552191.512 78 13
-13633811.22 4552095.703 79 13
-13633747.77 4552018.211 80 13
-13633728.84 4551994.259 81 13
-13633697.67 4551957.627 82 13
-13633643.13 4551894.225 83 13
-13633587.47 4551833.642 84 13
-13633524.02 4551780.103 85 13
-13633473.92 4551744.88 86 13
-13633373.73 4551685.707 87 13
-13633275.77 4551637.804 88 13
-13633230.13 4551620.898 89 13
-13633028.64 4551556.089 90 13
-13632922.89 4551529.32 91 13
-13632721.4 4551488.463 92 13
-13632615.65 4551467.33 93 13
-13632361.84 4551419.429 94 13
-13632204.88 4551443.379 95 13
-13632037.9 4551529.32 96 13
-13631805.24 4551673.027 97 13
-13631727.32 4551689.933 98 13
-13631563.68 4551719.52 99 13
-13631526.94 4551727.974 100 13
-13631343.27 4551766.014 101 13
-13631293.17 4551768.832 102 13
-13631121.74 4551705.431 103 13
-13631098.36 4551663.164 104 13
-13631066.08 4551571.587 105 13
-13630991.5 4551465.921 106 13
-13630897.99 4551381.39 107 13
-13630870.16 4551367.301 108 13
-13630857.91 4551356.03 109 13
-13630837.88 4551339.124 110 13
-13630810.05 4551315.174 111 13
-13630749.93 4551261.638 112 13
-13630663.11 4551278.544 113 13
-13630482.77 4551309.538 114 13
-13630295.75 4551340.533 115 13
-13630109.85 4551367.301 116 13
-13630014.11 4551391.252 117 13
-13629923.94 4551427.882 118 13
-13629732.47 4551571.587 119 13
-13629673.47 4551647.666 120 13
-13629648.98 4551630.76 121 13
-13629603.34 4551599.764 122 13
-13629539.89 4551327.853 123 13
-13629461.97 4551340.533 124 13
-13629356.21 4551356.03 125 13
-13629338.4 4551358.848 126 13
-13629257.14 4551371.528 127 13
-13629228.2 4551375.754 128 13
-13629204.82 4551379.981 129 13
-13629174.76 4551384.207 130 13
-13629151.39 4551388.434 131 13
-13629053.43 4551403.931 132 13
-13628989.97 4551413.793 133 13
-13628807.41 4551443.379 134 13
-13628624.85 4551474.374 135 13
-13628442.28 4551502.552 136 13
-13628264.17 4551529.32 137 13
-13628255.26 4551477.192 138 13
