-13634004.92 4541508.596 0 88
-13633957.05 4541505.781 1 88
-13633963.73 4541366.437 2 88
-13633963.73 4541324.212 3 88
-13633964.84 4541301.693 4 88
-13633964.84 4541280.58 5 88
-13633964.84 4541262.283 6 88
-13633964.84 4541238.356 7 88
-13633963.73 4541217.243 8 88
-13633916.97 4541167.982 9 88
-13633918.09 4541146.87 10 88
-13633918.09 4541125.758 11 88
-13633919.2 4541110.276 12 88
-13633919.2 4541093.386 13 88
-13633919.2 4541079.311 14 88
-13633919.2 4541068.052 15 88
-13633920.31 4541053.977 16 88
-13633925.88 4541031.458 17 88
-13633952.6 4541010.346 18 88
-13633963.73 4540999.086 19 88
-13633968.18 4540924.492 20 88
-13633859.09 4540921.677 21 88
-13633865.77 4540749.971 22 88
-13633870.22 4540633.156 23 88
-13633880.24 4540422.048 24 88
-13633886.92 4540277.089 25 88
-13633891.37 4540172.946 26 88
-13633894.71 4540113.838 27 88
-13633895.82 4540080.062 28 88
-13633895.82 4539985.771 29 88
-13633843.5 4539867.558 30 88
-13633810.11 4539822.524 31 88
-13633778.94 4539781.713 32 88
-13633674.3 4539639.578 33 88
-13633600.83 4539549.513 34 88
-13633569.66 4539535.441 35 88
-13633547.39 4539503.074 36 88
-13633540.71 4539493.223 37 88
-13633532.92 4539481.965 38 88
-13633511.77 4539452.413 39 88
-13633490.62 4539424.268 40 88
-13633471.7 4539397.531 41 88
-13633431.62 4539142.825 42 88
-13633349.24 4539140.01 43 88
-13633275.77 4539147.046 44 88
-13633175.59 4539138.603 45 88
-13633075.4 4539140.01 46 88
-13632975.21 4539138.603 47 88
-13632972.98 4538886.717 48 88
-13632972.98 4538872.646 49 88
-13632646.82 4538814.952 50 88
-13632618.99 4538765.702 51 88
-13632661.29 4538772.738 52 88
-13632715.84 4538776.959 53 88
-13632664.63 4538760.073 54 88
-13632650.16 4538754.445 55 88
-13632621.21 4538744.595 56 88
-13632566.67 4538729.116 57 88
-13632553.31 4538723.488 58 88
-13632541.06 4538717.859 59 88
-13632512.12 4538705.195 60 88
-13632466.48 4538686.902 61 88
-13632454.24 4538681.273 62 88
-13632336.24 4538636.245 63 88
-13632263.88 4538594.031 64 88
-13632239.39 4538577.146 65 88
-13632250.52 4538487.09 66 88
-13632056.83 4538319.645 67 88
-13632031.22 4538299.946 68 88
-13631975.56 4538252.105 69 88
-13631870.92 4538155.017 70 88
-13631911 4538138.132 71 88
-13631976.68 4538109.991 72 88
-13631998.94 4538100.142 73 88
-13632023.43 4538088.885 74 88
-13632057.94 4538072.001 75 88
-13632032.33 4538029.789 76 88
-13632013.41 4537986.171 77 88
-13631974.45 4537893.306 78 88
-13632099.13 4537842.653 79 88
-13632172.6 4537813.106 80 88
-13632262.77 4537735.72 81 88
-13632276.12 4537728.685 82 88
-13632414.16 4537711.801 83 88
-13632433.09 4537576.729 84 88
-13632243.84 4537254.534 85 88
-13632429.75 4537222.174 86 88
-13632427.52 4537153.234 87 88
-13632426.41 4537139.165 88 88
-13632423.07 4537056.156 89 88
-13632418.61 4536967.521 90 88
-13632410.82 4536762.114 91 88
-13632403.03 4536558.119 92 88
-13632398.58 4536439.944 93 88
-13632395.24 4536355.534 94 88
-13632377.43 4536151.547 95 88
-13632352.93 4535970.072 96 88
-13632337.35 4535870.192 97 88
-13632315.09 4535719.67 98 88
-13632306.18 4535667.62 99 88
-13632299.5 4535626.825 100 88
-13632154.79 4535550.862 101 88
-13631985.58 4535436.919 102 88
-13631824.17 4535325.79 103 88
-13631880.94 4535242.796 104 88
-13631936.6 4535159.803 105 88
-13631995.6 4535075.403 106 88
-13632040.13 4535014.918 107 88
-13631786.32 4534698.428 108 88
-13631664.98 4534608.406 109 88
-13631582.6 4534552.142 110 88
-13631549.21 4534528.23 111 88
-13631506.91 4534498.692 112 88
-13631475.74 4534476.187 113 88
-13631435.66 4534448.056 114 88
-13631392.25 4534419.925 115 88
-13631339.93 4534384.761 116 88
-13631284.27 4534346.784 117 88
-13631254.21 4534325.685 118 88
-13631234.17 4534313.026 119 88
-13631080.55 4534208.942 120 88
-13630918.03 4534095.014 121 88
-13630834.54 4534040.16 122 88
-13630823.41 4534033.127 123 88
-13630771.09 4533996.558 124 88
-13630654.2 4533916.387 125 88
-13630602.99 4533879.818 126 88
-13630576.28 4533861.534 127 88
-13630536.2 4533836.217 128 88
-13629583.31 4533182.223 129 88
-13629563.27 4533168.159 130 88
-13629477.55 4533111.903 131 88
-13629382.93 4533044.397 132 88
-13629199.25 4532919.23 133 88
-13628838.58 4532623.899 134 88
-13629002.22 4532394.671 135 88
-13629063.44 4532180.917 136 88
-13629114.65 4532113.417 137 88
-13629089.05 4532005.136 138 88
-13629115.76 4531913.731 139 88
-13629153.61 4531785.765 140 88
-13629180.33 4531690.143 141 88
-13629201.48 4531615.615 142 88
-13629220.4 4531550.931 143 88
-13629239.33 4531489.059 144 88
-13629010.01 4531463.748 145 88
-13629015.58 4531435.625 146 88
-13629037.84 4531420.157 147 88
-13629095.73 4531376.567 148 88
-13629141.37 4531341.413 149 88
-13629326.16 4531162.834 150 88
-13629123.56 4531060.187 151 88
-13629067.9 4531022.222 152 88
-13629158.07 4530949.105 153 88
-13629241.56 4530894.267 154 88
-13629327.27 4530835.212 155 88
-13629449.72 4530946.293 156 88
-13629533.21 4531022.222 157 88
-13629546.57 4531005.349 158 88
-13629477.55 4530943.481 159 88
-13629430.8 4530901.298 160 88
-13629343.97 4530821.151 161 88
-13629436.36 4530736.787 162 88
-13629526.53 4530707.259 163 88
-13629522.08 4530693.199 164 88
-13629534.33 4530531.503 165 88
-13629537.67 4530438.705 166 88
-13629516.51 4530386.682 167 88
-13629458.63 4530296.697 168 88
-13629400.74 4530213.743 169 88
-13629326.16 4530113.918 170 88
-13629400.74 4530049.243 171 88
-13629435.25 4530022.529 172 88
