-13637665.1 4563971.484 0 91
-13637586.06 4563950.326 1 91
-13637473.63 4563836.071 2 91
-13637463.61 4563812.092 3 91
-13637448.03 4563771.186 4 91
-13637268.8 4563852.998 5 91
-13637285.5 4564020.854 6 91
-13637336.71 4564177.428 7 91
-13637342.27 4564199.998 8 91
-13637366.76 4564260.653 9 91
-13637431.33 4564500.458 10 91
-13637395.71 4564626.005 11 91
-13637453.59 4564678.199 12 91
-13637492.56 4564752.964 13 91
-13637645.06 4565013.941 14 91
-13637738.57 4565020.995 15 91
-13637956.76 4565050.62 16 91
-13637976.8 4565060.495 17 91
-13638019.1 4565071.78 18 91
-13638094.79 4565114.102 19 91
-13638288.49 4565432.928 20 91
-13638306.3 4565485.127 21 91
-13638108.15 4565619.15 22 91
-13638040.25 4565653.009 23 91
-13638035.79 4565672.76 24 91
-13638100.36 4565678.404 25 91
-13638222.81 4565681.225 26 91
-13638326.34 4565691.101 27 91
-13638375.32 4565695.333 28 91
-13638399.81 4565698.155 29 91
-13638400.92 4565668.528 30 91
-13638419.85 4565349.694 31 91
-13638425.41 4565263.639 32 91
-13638434.32 4565108.459 33 91
-13638447.68 4564894.032 34 91
-13638449.9 4564858.765 35 91
-13638493.32 4564139.342 36 91
-13638508.9 4563862.871 37 91
-13638512.24 4563644.239 38 91
-13638510.02 4563373.423 39 91
-13638504.45 4562800.784 40 91
-13638503.34 4562728.854 41 91
-13638463.26 4562520.118 42 91
-13638331.9 4562307.155 43 91
-13638150.45 4562170.353 44 91
-13637962.32 4562030.733 45 91
-13637672.89 4561750.087 46 91
-13637640.61 4561716.241 47 91
-13637454.71 4561322.787 48 91
-13637444.69 4561184.589 49 91
-13637223.16 4559952.162 50 91
-13637190.88 4559919.731 51 91
-13636931.51 4559750.531 52 91
-13636864.71 4559708.232 53 91
-13636702.19 4559553.135 54 91
-13636666.57 4559506.606 55 91
-13636256.91 4559202.06 56 91
-13635978.61 4559037.102 57 91
-13635922.95 4558917.262 58 91
-13635829.44 4558684.635 59 91
-13635581.2 4558440.735 60 91
-13635502.16 4558246.183 61 91
-13635488.81 4558172.874 62 91
-13635440.94 4558061.503 63 91
-13635148.17 4557678.055 64 91
-13635123.68 4557563.869 65 91
-13635071.36 4557297.441 66 91
-13635080.26 4557077.537 67 91
-13635105.87 4557022.562 68 91
-13634940 4556226.158 69 91
-13634906.6 4556150.045 70 91
-13634805.3 4555992.182 71 91
-13634655.02 4555866.739 72 91
-13634602.7 4555832.912 73 91
-13634543.7 4555792.038 74 91
-13634508.08 4555761.03 75 91
-13634440.18 4555666.597 76 91
-13634393.42 4555483.373 77 91
-13634387.86 4555436.862 78 91
-13634331.08 4554816.743 79 91
-13634141.84 4552762.158 80 91
-13634120.69 4552545.168 81 91
-13634038.31 4552359.18 82 91
-13633971.52 4552270.415 83 91
-13633929.22 4552218.283 84 91
-13633918.09 4552205.602 85 91
-13633904.73 4552191.512 86 91
-13633811.22 4552095.703 87 91
-13633747.77 4552018.211 88 91
-13633728.84 4551994.259 89 91
-13633697.67 4551957.627 90 91
-13633643.13 4551894.225 91 91
-13633587.47 4551833.642 92 91
-13633524.02 4551780.103 93 91
-13633473.92 4551744.88 94 91
-13633373.73 4551685.707 95 91
-13633275.77 4551637.804 96 91
-13633230.13 4551620.898 97 91
-13633028.64 4551556.089 98 91
-13632922.89 4551529.32 99 91
-13632721.4 4551488.463 100 91
-13632615.65 4551467.33 101 91
-13632361.84 4551419.429 102 91
-13632204.88 4551443.379 103 91
-13632037.9 4551529.32 104 91
-13631805.24 4551673.027 105 91
-13631727.32 4551689.933 106 91
-13631563.68 4551719.52 107 91
-13631554.77 4551671.618 108 91
-13631557 4551656.12 109 91
-13631569.25 4551577.222 110 91
-13631572.59 4551556.089 111 91
-13631580.38 4551515.232 112 91
-13631583.72 4551492.69 113 91
-13631587.06 4551475.783 114 91
-13631591.51 4551451.833 115 91
-13631594.85 4551430.7 116 91
-13631609.32 4551351.804 117 91
-13631577.04 4551333.489 118 91
-13631749.58 4551046.088 119 91
-13631785.21 4550982.692 120 91
-13631895.41 4550796.732 121 91
-13631962.2 4550831.951 122 91
-13631986.69 4550847.448 123 91
-13632049.03 4550885.485 124 91
-13632075.75 4550902.39 125 91
-13632102.47 4550919.296 126 91
-13632124.73 4550931.975 127 91
-13632146.99 4550855.9 128 91
-13632157.01 4550682.621 129 91
-13632180.39 4550660.081 130 91
-13632189.3 4550650.22 131 91
-13632224.92 4550610.775 132 91
-13632315.09 4550510.754 133 91
-13632319.54 4550202.246 134 91
-13632055.71 4550072.646 135 91
-13632054.6 4550068.42 136 91
-13632056.83 4549930.371 137 91
-13632052.37 4549905.015 138 91
-13632047.92 4549889.52 139 91
-13632039.01 4549859.938 140 91
-13632037.9 4549812.044 141 91
-13632129.18 4549758.516 142 91
-13632126.96 4549731.752 143 91
-13632124.73 4549704.988 144 91
-13632116.94 4549571.17 145 91
-13632113.6 4549513.417 146 91
-13632110.26 4549451.438 147 91
-13632105.81 4549368.332 148 91
-13632103.58 4549326.074 149 91
-13632100.24 4549252.829 150 91
-13632096.9 4549192.261 151 91
-13632091.33 4549106.339 152 91
-13632084.66 4548988.022 153 91
-13632081.32 4548930.272 154 91
-13632075.75 4548842.944 155 91
-13632072.41 4548785.195 156 91
-13632064.62 4548654.205 157 91
-13632060.16 4548580.964 158 91
-13632059.05 4548562.654 159 91
-13632055.71 4548488.006 160 91
-13632049.03 4548357.019 161 91
-13632045.69 4548302.09 162 91
-13632041.24 4548231.668 163 91
-13632039.01 4548196.458 164 91
-13632036.79 4548162.656 165 91
-13632033.45 4548114.77 166 91
-13632031.22 4548076.743 167 91
-13632030.11 4548045.758 168 91
-13632027.88 4548006.322 169 91
-13632024.54 4547935.903 170 91
-13632020.09 4547854.217 171 91
-13632014.52 4547776.756 172 91
-13632011.18 4547723.238 173 91
-13632007.84 4547678.171 174 91
-13632005.62 4547645.779 175 91
-13632001.17 4547589.445 176 91
-13632072.41 4547441.57 177 91
-13632303.95 4547358.48 178 91
-13632315.09 4547334.539 179 91
-13632401.92 4547265.532 180 91
-13632409.71 4547248.632 181 91
-13632413.05 4547234.549 182 91
-13632221.58 4547192.301 183 91
-13632191.52 4547186.667 184 91
-13632181.5 4547185.259 185 91
-13632092.45 4547168.36 186 91
-13632115.82 4547104.987 187 91
-13632131.41 4547079.638 188 91
-13632143.65 4547069.78 189 91
-13632163.69 4547054.289 190 91
-13632218.24 4547038.798 191 91
-13632221.58 4546997.959 192 91
-13632222.69 4546979.651 193 91
-13632220.46 4546941.628 194 91
-13632205.99 4546909.239 195 91
-13632135.86 4546852.909 196 91
-13632128.07 4546789.538 197 91
-13632128.07 4546781.089 198 91
-13632145.88 4546745.883 199 91
-13632232.71 4546661.39 200 91
-13632256.09 4546621.96 201 91
-13632259.43 4546620.552 202 91
-13632281.69 4546607.878 203 91
-13632429.75 4546544.509 204 91
-13632673.54 4546481.14 205 91
-13632666.86 4546445.935 206 91
-13632663.52 4546427.629 207 91
-13632656.84 4546289.628 208 91
-13632654.61 4546253.015 209 91
-13632647.93 4546158.669 210 91
-13632634.57 4545899.573 211 91
-13632630.12 4545815.087 212 91
-13632621.21 4545632.035 213 91
-13632611.2 4545371.544 214 91
-13632605.63 4545291.286 215 91
-13632600.06 4545203.989 216 91
-13632596.72 4545153.3 217 91
-13632587.82 4544854.806 218 91
-13632554.42 4544584.479 219 91
-13632506.56 4544530.978 220 91
-13632395.24 4544408.489 221 91
-13632365.18 4544373.291 222 91
-13632315.09 4544297.264 223 91
-13632287.26 4544233.909 224 91
-13632204.88 4544090.306 225 91
-13632163.69 4544039.623 226 91
-13632152.56 4544026.952 227 91
-13632143.65 4544017.097 228 91
-13632125.84 4543995.979 229 91
-13632077.98 4543938.257 230 91
-13632063.5 4543918.547 231 91
-13632054.6 4543903.061 232 91
-13632044.58 4543850.971 233 91
-13632065.73 4543814.367 234 91
-13632070.18 4543808.736 235 91
-13632094.67 4543784.803 236 91
-13632059.05 4543731.306 237 91
-13632037.9 4543700.334 238 91
-13632202.65 4543535.621 239 91
-13632240.5 4543500.426 240 91
-13632264.99 4543476.493 241 91
-13632291.71 4543448.338 242 91
-13632325.11 4543411.736 243 91
-13632504.33 4543237.173 244 91
-13632406.37 4543172.416 245 91
-13632322.88 4543121.738 246 91
-13632167.03 4542909.172 247 91
-13632119.16 4542835.971 248 91
-13632148.11 4542831.748 249 91
-13632285.03 4542813.448 250 91
-13632308.41 4542810.632 251 91
-13632307.29 4542795.148 252 91
-13632312.86 4542768.402 253 91
-13632329.56 4542758.548 254 91
-13632458.69 4542578.365 255 91
-13632414.16 4542248.977 256 91
-13632325.11 4542165.928 257 91
-13632460.91 4542026.576 258 91
-13632370.75 4541660.609 259 91
-13632328.44 4541538.154 260 91
-13632376.31 4541356.585 261 91
-13632357.39 4541259.468 262 91
-13632276.12 4541172.204 263 91
-13632505.44 4541077.904 264 91
-13632502.1 4540719.008 265 91
-13632437.54 4540689.452 266 91
-13632438.65 4540606.415 267 91
-13632439.76 4540547.305 268 91
-13632439.76 4540458.639 269 91
-13632438.65 4540372.79 270 91
-13632437.54 4540203.907 271 91
-13632437.54 4540185.612 272 91
-13632436.42 4539947.774 273 91
-13632480.95 4539947.774 274 91
-13632582.25 4539929.479 275 91
-13632581.14 4539653.651 276 91
-13632581.14 4539624.098 277 91
-13632577.8 4539401.753 278 91
-13632575.57 4539142.825 279 91
-13632567.78 4538892.346 280 91
-13632473.16 4538892.346 281 91
-13632473.16 4538859.981 282 91
-13632473.16 4538736.152 283 91
-13632536.61 4538743.188 284 91
-13632618.99 4538765.702 285 91
-13632661.29 4538772.738 286 91
-13632715.84 4538776.959 287 91
-13632664.63 4538760.073 288 91
-13632650.16 4538754.445 289 91
-13632621.21 4538744.595 290 91
-13632566.67 4538729.116 291 91
-13632553.31 4538723.488 292 91
-13632541.06 4538717.859 293 91
-13632512.12 4538705.195 294 91
-13632466.48 4538686.902 295 91
-13632454.24 4538681.273 296 91
