-13626131.29 4541698.613 0 80
-13626186.95 4541676.092 1 80
-13626240.38 4541654.979 2 80
-13626259.31 4541647.941 3 80
-13626346.14 4541616.975 4 80
-13626455.23 4541571.934 5 80
-13626498.64 4541555.044 6 80
-13626562.1 4541532.524 7 80
-13626678.98 4541486.076 8 80
-13626772.49 4541441.035 9 80
-13626879.36 4541391.772 10 80
-13626911.64 4541374.882 11 80
-13626982.88 4541339.695 12 80
-13627035.2 4541539.561 13 80
-13627106.45 4541500.151 14 80
-13627179.92 4541481.853 15 80
-13627258.96 4541436.813 16 80
-13627324.63 4541384.735 17 80
-13627661.93 4541412.885 18 80
-13627653.03 4541514.226 19 80
-13627653.03 4541525.486 20 80
-13627653.03 4541542.376 21 80
-13627714.25 4541560.674 22 80
-13627750.99 4541559.267 23 80
-13627836.7 4541539.561 24 80
-13627921.31 4541505.781 25 80
-13628004.8 4541463.555 26 80
-13628090.51 4541462.148 27 80
-13628417.79 4541480.446 28 80
-13628664.92 4541462.148 29 80
-13628761.77 4541463.555 30 80
-13628846.37 4541355.177 31 80
-13628861.96 4541334.065 32 80
-13628937.65 4541393.18 33 80
-13629013.35 4541308.73 34 80
-13629101.29 4541249.616 35 80
-13629202.59 4541311.545 36 80
-13629214.84 4541322.805 37 80
-13629221.52 4541332.657 38 80
-13629292.76 4541263.69 39 80
-13629349.54 4541183.464 40 80
-13629424.12 4541256.653 41 80
-13629484.23 4541165.167 42 80
-13629603.34 4540955.455 43 80
-13629745.83 4541052.57 44 80
-13629854.93 4541128.573 45 80
-13629969.58 4541205.984 46 80
-13630010.77 4541134.202 47 80
-13630028.58 4541099.016 48 80
-13630046.4 4541063.829 49 80
-13630080.9 4540997.679 50 80
-13630174.41 4541042.717 51 80
-13630264.58 4541090.571 52 80
-13630275.71 4541100.423 53 80
-13630332.49 4541113.09 54 80
-13630432.67 4541111.683 55 80
-13630689.82 4541108.868 56 80
-13630846.78 4541114.498 57 80
-13630944.74 4541124.35 58 80
-13631009.31 4541124.35 59 80
-13631126.19 4541122.943 60 80
-13631156.25 4541122.943 61 80
-13631206.34 4541121.535 62 80
-13631201.89 4541220.058 63 80
-13631343.27 4541221.466 64 80
-13631515.81 4541234.133 65 80
-13631524.72 4541329.842 66 80
-13631550.32 4541417.108 67 80
-13631614.89 4541560.674 68 80
-13631633.81 4541673.277 69 80
-13631660.53 4541766.175 70 80
-13631799.68 4541954.789 71 80
-13631912.11 4541985.756 72 80
-13632132.52 4541961.827 73 80
-13632239.39 4542081.472 74 80
-13632262.77 4542106.809 75 80
-13632325.11 4542165.928 76 80
-13632414.16 4542248.977 77 80
-13632458.69 4542578.365 78 80
-13632557.76 4542489.683 79 80
-13632666.86 4542569.919 80 80
-13632755.91 4542600.888 81 80
-13632836.06 4542554.435 82 80
-13632868.34 4542631.857 83 80
-13632873.91 4542643.118 84 80
-13632839.4 4542669.864 85 80
-13632819.36 4542683.941 86 80
-13632773.72 4542707.871 87 80
-13632773.72 4542719.133 88 80
-13632843.85 4542679.718 89 80
-13632881.7 4542652.972 90 80
-13632966.31 4542724.763 91 80
-13633075.4 4542762.771 92 80
-13633104.34 4542764.179 93 80
-13633217.89 4542734.617 94 80
-13633295.81 4542696.61 95 80
-13633308.06 4542959.849 96 80
-13633434.96 4542954.218 97 80
-13633449.43 4543217.464 98 80
-13633483.94 4543216.056 99 80
-13633531.81 4543213.241 100 80
-13633574.11 4543210.425 101 80
-13633604.17 4543209.018 102 80
-13633694.33 4543204.794 103 80
