-13630546.22 4545846.065 0 66
-13630511.71 4545906.614 1 66
-13630464.96 4545937.592 2 66
-13630385.92 4546030.528 3 66
-13630380.35 4546043.202 4 66
-13630368.11 4546051.65 5 66
-13630289.07 4546093.894 6 66
-13630291.3 4546161.485 7 66
-13630321.35 4546223.444 8 66
-13630256.79 4546300.893 9 66
-13630232.3 4546323.424 10 66
-13630216.71 4546322.015 11 66
-13630172.19 4546319.199 12 66
-13630103.17 4546319.199 13 66
-13629951.77 4546457.201 14 66
-13629901.68 4546503.671 15 66
-13629774.78 4546526.202 16 66
-13629751.4 4546519.161 17 66
-13629696.85 4546506.487 18 66
-13629656.78 4546595.204 19 66
-13629640.08 4546596.612 20 66
-13629585.53 4546600.837 21 66
-13629565.49 4546602.245 22 66
-13629546.57 4546603.653 23 66
-13629470.87 4546609.286 24 66
-13629287.2 4546623.368 25 66
-13629223.74 4546629.001 26 66
-13629100.18 4546638.858 27 66
-13628976.61 4546647.308 28 66
-13628867.52 4546654.349 29 66
-13628853.05 4546655.757 30 66
-13628728.37 4546662.798 31 66
-13628715.01 4546662.798 32 66
-13628682.73 4546665.614 33 66
-13628569.19 4546781.089 34 66
-13628544.7 4546803.621 35 66
-13628500.17 4546847.276 36 66
-13628482.36 4546865.583 37 66
-13628452.3 4546896.564 38 66
-13628414.45 4546934.587 39 66
-13628335.41 4547012.041 40 66
-13628318.72 4547028.941 41 66
-13628273.08 4547090.904 42 66
-13628228.55 4547137.378 43 66
-13628178.45 4547188.076 44 66
-13628156.19 4547210.608 45 66
-13628131.7 4547235.958 46 66
-13628117.23 4547250.041 47 66
-13627969.17 4547047.248 48 66
-13627784.38 4546983.876 49 66
-13627752.1 4546983.876 50 66
-13627723.16 4546982.468 51 66
-13627671.95 4546981.06 52 66
-13627625.2 4546974.018 53 66
-13627533.91 4546955.711 54 66
-13627483.82 4546945.853 55 66
-13627430.39 4546937.404 56 66
-13627327.97 4546921.913 57 66
-13627286.78 4546919.096 58 66
-13627241.14 4546917.688 59 66
-13627116.47 4546913.463 60 66
-13627070.83 4546912.055 61 66
-13626994.01 4546909.239 62 66
-13626893.83 4546906.422 63 66
-13626838.17 4546903.606 64 66
-13626792.53 4546900.789 65 66
-13626742.43 4546893.748 66 66
-13626710.15 4546888.115 67 66
-13626559.87 4546871.216 68 66
-13626539.83 4546869.808 69 66
-13626434.08 4546872.624 70 66
-13626382.87 4546875.441 71 66
-13626329.44 4546879.666 72 66
-13626313.85 4546879.666 73 66
-13626264.87 4546885.299 74 66
-13626219.23 4546893.748 75 66
-13626195.85 4546907.83 76 66
-13626175.82 4546924.729 77 66
-13626086.76 4546947.261 78 66
-13626058.93 4546948.67 79 66
-13626045.57 4546781.089 80 66
-13625988.8 4546785.314 81 66
-13625937.59 4546788.13 82 66
-13625834.07 4546795.171 83 66
-13625726.09 4546802.212 84 66
-13625729.43 4546850.092 85 66
-13625580.26 4546986.693 86 66
-13625510.13 4547052.881 87 66
