-13611335.82 4547440.162 0 87
-13611334.7 4547569.728 1 87
-13611333.59 4547704.93 2 87
-13611594.08 4547710.563 3 87
-13611645.28 4547711.972 4 87
-13611641.94 4547859.85 5 87
-13611638.6 4547997.872 6 87
-13611772.19 4548002.097 7 87
-13611767.73 4548141.529 8 87
-13611763.28 4548342.935 9 87
-13611755.49 4548647.163 10 87
-13611756.6 4548686.601 11 87
-13611757.72 4548873.931 12 87
-13611758.83 4548920.412 13 87
-13611759.94 4548965.485 14 87
-13611759.94 4548988.022 15 87
-13611761.06 4549010.558 16 87
-13611764.4 4549121.833 17 87
-13611771.07 4549258.463 18 87
-13611773.3 4549431.718 19 87
-13611772.19 4549512.008 20 87
-13611771.07 4549531.729 21 87
-13611579.6 4549979.674 22 87
-13611489.44 4550164.211 23 87
-13611345.83 4550457.222 24 87
-13611472.74 4550520.615 25 87
-13611502.79 4550536.112 26 87
-13611606.32 4550585.418 27 87
-13611739.9 4550653.038 28 87
-13611876.83 4550722.067 29 87
-13612007.07 4550789.688 30 87
-13612138.43 4550854.492 31 87
-13612270.9 4550919.296 32 87
-13612407.82 4550985.509 33 87
-13612532.5 4551050.314 34 87
-13612484.63 4551148.931 35 87
-13612582.59 4551196.831 36 87
-13612702.82 4551227.826 37 87
-13612817.48 4551260.229 38 87
-13612932.14 4551292.632 39 87
-13613050.14 4551332.08 40 87
-13613177.04 4551365.892 41 87
-13613169.25 4551391.252 42 87
-13613132.51 4551501.143 43 87
-13613108.02 4551574.404 44 87
-13613157 4551589.902 45 87
