-13611321.34 4511801.58 0 4
-13611382.57 4511735.615 1 4
-13611469.4 4511822.633 2 4
-13611580.72 4511933.512 3 4
-13611623.02 4511975.619 4 4
-13611656.42 4512009.304 5 4
-13611697.6 4512048.603 6 4
-13611705.4 4512057.025 7 4
-13612247.52 4512598.812 8 4
-13612424.52 4512778.478 9 4
-13612609.31 4512942.706 10 4
-13612803.01 4513104.13 11 4
-13612865.34 4513158.875 12 4
-13612894.29 4513181.334 13 4
-13612991.14 4513261.346 14 4
-13613110.25 4513353.991 15 4
-13613188.17 4513422.774 16 4
-13613318.42 4513530.863 17 4
-13613398.57 4513596.84 18 4
-13613492.07 4513685.277 19 4
-13613573.34 4513763.889 20 4
-13613644.58 4513834.078 21 4
-13613846.07 4514064.303 22 4
-13613769.26 4514163.975 23 4
-13613549.96 4514385.784 24 4
-13613618.98 4514474.228 25 4
-13613695.79 4514565.481 26 4
-13613916.2 4514387.188 27 4
-13613991.9 4514324.014 28 4
-13614019.73 4514302.956 29 4
-13614038.65 4514287.514 30 4
-13614057.58 4514272.072 31 4
-13614082.07 4514251.014 32 4
-13614181.14 4514357.707 33 4
-13614197.84 4514375.957 34 4
-13614321.4 4514498.094 35 4
-13614381.52 4514530.384 36 4
-13614409.35 4514569.693 37 4
-13614502.85 4514669.37 38 4
-13614544.04 4514718.507 39 4
-13614679.85 4514884.17 40 4
-13614780.04 4515017.544 41 4
-13614949.25 4515219.716 42 4
-13614993.77 4515259.027 43 4
-13615012.7 4515281.491 44 4
-13615041.64 4515313.783 45 4
-13615067.24 4515341.863 46 4
-13615148.51 4515435.931 47 4
-13615230.88 4515534.212 48 4
-13615269.85 4515579.141 49 4
-13615331.07 4515650.747 50 4
-13615376.71 4515702.696 51 4
-13615465.77 4515809.404 52 4
-13615598.24 4515959.64 53 4
-13615686.18 4516057.926 54 4
-13615706.22 4516081.795 55 4
-13615718.46 4516095.836 56 4
-13615742.95 4516123.918 57 4
-13615783.03 4516168.85 58 4
-13615826.44 4516219.398 59 4
-13615850.93 4516248.884 60 4
-13615942.22 4516355.598 61 4
-13615994.54 4516417.38 62 4
-13616075.8 4516510.054 63 4
-13616118.1 4516559.199 64 4
-13616158.18 4516604.132 65 4
-13616201.59 4516654.683 66 4
-13616210.5 4516665.916 67 4
-13616242.78 4516703.829 68 4
-13616307.34 4516779.655 69 4
-13616324.04 4516797.909 70 4
-13616407.53 4516893.395 71 4
-13616484.34 4516981.86 72 4
-13616560.04 4517068.922 73 4
-13616671.36 4517193.899 74 4
-13616685.83 4517209.346 75 4
-13616796.04 4517337.133 76 4
-13616826.09 4517370.836 77 4
-13616863.94 4517414.368 78 4
-13616991.96 4517560.414 79 4
-13617096.6 4517685.397 80 4
-13617138.9 4517733.143 81 4
-13617174.52 4517772.464 82 4
-13617225.73 4517831.446 83 4
-13617266.92 4517877.789 84 4
-13617300.31 4517918.515 85 4
-13617344.84 4517969.071 86 4
-13617420.54 4518078.611 87 4
-13617499.58 4518209.218 88 4
-13617579.73 4518311.738 89 4
-13617713.31 4518435.326 90 4
-13617915.91 4518588.408 91 4
-13618014.98 4518662.843 92 4
-13618122.96 4518737.279 93 4
-13618179.74 4518772.39 94 4
-13618232.06 4518800.48 95 4
-13618255.43 4518814.524 96 4
-13618301.08 4518842.613 97 4
-13618356.74 4518874.916 98 4
-13618460.26 4518935.309 99 4
-13618557.11 4519015.364 100 4
-13618581.6 4519035.027 101 4
-13618662.86 4519109.466 102 4
-13618775.3 4519210.59 103 4
-13618839.86 4519265.367 104 4
-13618895.52 4519314.525 105 4
-13618981.24 4519394.584 106 4
-13619051.37 4519452.17 107 4
-13619157.12 4519495.711 108 4
-13619415.38 4519578.58 109 4
-13619545.63 4519622.122 110 4
-13619682.55 4519668.473 111 4
-13619808.34 4519712.015 112 4
-13619944.15 4519758.366 113 4
-13620086.64 4519804.718 114 4
-13620238.03 4519855.283 115 4
-13620541.94 4520006.982 116 4
-13620584.24 4520036.479 117 4
-13620609.84 4520053.334 118 4
-13620638.78 4520074.404 119 4
-13620730.07 4520136.208 120 4
-13620831.37 4520317.408 121 4
-13620904.84 4520379.213 122 4
-13621046.21 4520543.561 123 4
-13621183.14 4520450.852 124 4
-13621245.48 4520497.207 125 4
-13621294.46 4520529.514 126 4
-13621502.62 4520675.604 127 4
-13621707.45 4520821.695 128 4
-13621751.98 4520854.004 129 4
-13621945.68 4520993.074 130 4
-13622035.84 4521059.097 131 4
-13622124.9 4521125.122 132 4
-13622285.2 4521245.933 133 4
-13622376.48 4521314.768 134 4
-13622537.9 4521435.581 135 4
-13622672.59 4521535.323 136 4
-13622705.99 4521559.206 137 4
-13622829.55 4521647.71 138 4
-13623045.51 4521795.22 139 4
-13623228.08 4521937.112 140 4
-13623342.74 4522021.406 141 4
-13623397.28 4522076.197 142 4
-13623611.02 4522331.892 143 4
-13623894.88 4522628.337 144 4
-13624026.24 4522806.771 145 4
-13623954.99 4522860.161 146 4
-13624055.18 4522985.207 147 4
-13624076.33 4522997.853 148 4
-13624110.84 4522985.207 149 4
-13624238.86 4523143.976 150 4
-13624296.74 4523103.23 151 4
-13624339.04 4523151.001 152 4
-13624467.06 4523288.697 153 4
-13624575.04 4523398.292 154 4
-13624703.06 4523520.535 155 4
-13624711.97 4523527.56 156 4
-13624734.23 4523545.827 157 4
-13624791 4523592.195 158 4
-13624872.27 4523655.425 159 4
-13624941.28 4523721.466 160 4
-13625138.32 4523912.564 161 4
-13625373.2 4524165.494 162 4
-13625422.18 4524227.322 163 4
-13625461.15 4524277.909 164 4
-13625580.26 4524426.861 165 4
-13625643.71 4524511.174 166 4
-13625668.2 4524543.495 167 4
-13625703.82 4524591.273 168 4
-13625746.12 4524644.672 169 4
-13625758.37 4524660.13 170 4
-13625776.18 4524684.019 171 4
-13625850.76 4524776.766 172 4
-13625905.31 4524842.814 173 4
-13625915.33 4524855.461 174 4
-13625977.67 4524935.562 175 4
-13626045.57 4525022.69 176 4
-13626111.25 4525104.198 177 4
-13626180.27 4525191.327 178 4
-13626225.91 4525248.945 179 4
-13626240.38 4525237.703 180 4
-13626323.87 4525182.895 181 4
-13626404.02 4525132.304 182 4
-13626484.17 4525080.307 183 4
