-13621701.89 4540178.575 0 93
-13621852.17 4540137.762 1 93
-13621989.09 4540094.135 2 93
-13622178.33 4540635.971 3 93
-13622757.19 4540880.861 4 93
-13623233.64 4541034.273 5 93
-13623268.15 4541038.495 6 93
-13623471.87 4541046.94 7 93
-13623538.66 4540962.493 8 93
-13623578.73 4540989.234 9 93
-13623642.18 4540903.38 10 93
-13623704.52 4540816.119 11 93
-13623913.8 4540965.308 12 93
-13623976.14 4540876.639 13 93
-13624036.26 4540789.378 14 93
-13624099.71 4540697.896 15 93
-13624162.05 4540613.452 16 93
-13624222.16 4540526.194 17 93
-13624286.72 4540437.529 18 93
-13624351.29 4540348.865 19 93
-13624414.74 4540260.201 20 93
-13624478.19 4540172.946 21 93
-13624541.65 4540081.469 22 93
-13624601.76 4539994.215 23 93
-13624660.76 4539908.369 24 93
-13624725.32 4539819.71 25 93
-13624934.6 4539971.698 26 93
-13625087.11 4540077.247 27 93
-13625101.58 4540085.691 28 93
-13625117.17 4540047.693 29 93
-13625177.28 4540067.396 30 93
-13625201.77 4540075.84 31 93
-13625319.77 4540106.801 32 93
-13625349.83 4540115.245 33 93
-13625397.69 4540127.911 34 93
-13625493.43 4540156.058 35 93
-13625498.99 4540172.946 36 93
-13625552.43 4540329.162 37 93
-13625566.9 4540371.382 38 93
-13625593.62 4540454.417 39 93
-13625616.99 4540462.862 40 93
-13625635.92 4540469.898 41 93
-13625662.63 4540479.75 42 93
-13625687.12 4540485.38 43 93
-13625733.88 4540498.046 44 93
-13625709.39 4540415.011 45 93
-13625688.24 4540346.05 46 93
-13625795.1 4540308.051 47 93
-13625904.2 4540272.867 48 93
-13626014.4 4540234.869 49 93
-13625957.63 4540067.396 50 93
-13626068.95 4540032.213 51 93
-13626169.14 4539999.845 52 93
-13626289.36 4539960.44 53 93
-13626397.34 4539921.035 54 93
-13626508.66 4539885.853 55 93
-13626617.75 4539850.67 56 93
-13626725.73 4539815.488 57 93
-13626805.88 4539788.749 58 93
-13626921.66 4539752.16 59 93
-13627086.41 4539698.683 60 93
-13627227.79 4539687.425 61 93
-13627567.31 4539774.676 62 93
-13627740.97 4539800.008 63 93
-13627969.17 4539676.167 64 93
-13627990.32 4539660.687 65 93
-13628010.36 4539645.207 66 93
-13628029.29 4539631.134 67 93
-13628385.51 4539704.312 68 93
-13628431.15 4539570.622 69 93
-13628436.72 4539436.934 70 93
-13628324.28 4539224.443 71 93
-13628305.36 4539201.927 72 93
-13628280.87 4539179.412 73 93
-13628153.96 4539111.866 74 93
-13627964.72 4539042.914 75 93
-13627771.02 4538968.333 76 93
-13627700.89 4538944.411 77 93
-13627538.37 4538867.017 78 93
-13627595.14 4538812.138 79 93
-13627595.14 4538716.452 80 93
-13627600.71 4538640.466 81 93
-13627663.04 4538533.525 82 93
-13627740.97 4538302.76 83 93
-13627833.36 4538335.123 84 93
-13627861.19 4538344.973 85 93
-13627912.4 4538361.858 86 93
-13627986.98 4538388.593 87 93
-13628056 4538412.514 88 93
-13628108.32 4538436.434 89 93
-13628158.42 4538297.132 90 93
-13628188.47 4538208.486 91 93
-13628230.77 4538088.885 92 93
-13628253.04 4537987.578 93 93
