-13610190.34 4512214.224 0 62
-13609998.87 4512170.713 1 62
-13609995.53 4512190.363 2 62
-13610185.88 4512228.26 3 62
-13610337.28 4512365.812 4 62
-13610321.69 4512725.139 5 62
-13610337.28 4513031.138 6 62
-13610338.39 4513055.001 7 62
-13610353.98 4513053.597 8 62
-13610652.31 4513032.542 9 62
-13610729.12 4513003.065 10 62
-13610797.03 4512959.55 11 62
-13610923.93 4512845.853 12 62
-13611011.88 4512767.248 13 62
-13611128.76 4512663.379 14 62
-13611197.78 4512596.004 15 62
-13611341.38 4512392.48 16 62
-13611371.44 4512333.529 17 62
-13611410.4 4512370.022 18 62
-13611424.87 4512445.817 19 62
-13611484.98 4512600.215 20 62
-13611334.7 4512823.395 21 62
-13611432.66 4512989.028 22 62
-13611527.28 4513008.679 23 62
-13611561.79 4513146.241 24 62
-13611626.36 4513220.638 25 62
-13611656.42 4513257.134 26 62
-13611696.49 4513296.439 27 62
-13611831.19 4513247.308 28 62
-13611893.53 4513266.96 29 62
-13611926.92 4513295.035 30 62
-13611949.19 4513278.19 31 62
-13611971.45 4513266.96 32 62
-13612014.86 4513264.153 33 62
-13612081.66 4513304.861 34 62
-13612273.13 4513498.577 35 62
-13612327.67 4513498.577 36 62
-13612374.43 4513497.173 37 62
-13612394.46 4513497.173 38 62
-13612415.61 4513498.577 39 62
-13612581.48 4513497.173 40 62
-13612741.78 4513494.365 41 62
-13612839.74 4513438.216 42 62
-13612906.53 4513361.01 43 62
-13612962.19 4513293.631 44 62
-13612991.14 4513261.346 45 62
-13613110.25 4513353.991 46 62
-13613188.17 4513422.774 47 62
-13613318.42 4513530.863 48 62
-13613195.96 4513811.618 49 62
-13613123.61 4513832.674 50 62
-13613123.61 4514016.573 51 62
-13613122.49 4514145.725 52 62
-13613138.08 4514222.937 53 62
-13613178.15 4514309.976 54 62
-13613222.68 4514409.65 55 62
-13613259.42 4514491.075 56 62
-13613283.91 4514545.827 57 62
-13613202.64 4514689.024 58 62
-13613263.87 4514764.836 59 62
-13613300.6 4514808.357 60 62
-13613334 4514851.879 61 62
-13613358.49 4514882.766 62 62
-13613270.55 4515051.239 63 62
-13613211.55 4515128.457 64 62
-13613158.12 4515180.404 65 62
-13613128.06 4515202.868 66 62
-13613072.4 4515242.179 67 62
-13613034.55 4515270.259 68 62
-13613015.63 4515282.895 69 62
-13613024.53 4515295.531 70 62
-13613146.98 4515458.395 71 62
-13613242.72 4515590.373 72 62
-13613295.04 4515661.979 73 62
-13613410.81 4515820.637 74 62
-13613429.73 4515847.314 75 62
-13613460.9 4515890.84 76 62
-13613577.79 4516050.905 77 62
-13613714.71 4516237.651 78 62
-13613881.69 4516465.121 79 62
-13613889.48 4516476.354 80 62
-13613968.52 4516587.282 81 62
-13614225.67 4516921.479 82 62
-13614387.08 4517148.963 83 62
-13614441.63 4517226.197 84 62
-13614568.53 4517401.729 85 62
-13614657.59 4517514.072 86 62
-13614701 4517568.839 87 62
-13615042.75 4517963.454 88 62
-13615256.49 4518212.027 89 62
-13615474.67 4518463.414 90 62
-13615650.56 4518667.057 91 62
-13615758.54 4518794.862 92 62
-13615906.59 4518967.612 93 62
-13615923.29 4518987.275 94 62
-13615941.1 4519006.937 95 62
-13616159.29 4519262.558 96 62
-13616658 4519839.833 97 62
-13616781.56 4519983.103 98 62
-13617007.54 4520242.961 99 62
-13617131.11 4520389.046 100 62
-13617263.58 4520543.561 101 62
-13617510.71 4520831.528 102 62
-13617563.03 4520891.932 103 62
-13618233.17 4521224.861 104 62
-13618269.91 4521224.861 105 62
-13618328.91 4521226.266 106 62
-13619344.14 4521258.576 107 62
-13619756.02 4521272.624 108 62
-13619992.02 4521281.053 109 62
-13620340.45 4521295.101 110 62
-13620431.73 4521309.149 111 62
-13620780.16 4521417.319 112 62
-13620892.59 4521474.916 113 62
-13621156.42 4521658.949 114 62
-13621176.46 4521674.402 115 62
-13621174.23 4521727.787 116 62
-13621298.91 4521890.751 117 62
-13621333.42 4521900.585 118 62
-13621350.12 4521975.044 119 62
-13621361.25 4521980.664 120 62
-13621527.11 4522230.737 121 62
-13621650.68 4522534.204 122 62
-13621657.36 4522551.064 123 62
-13621669.6 4522584.783 124 62
-13621701.89 4522666.272 125 62
-13621747.53 4522774.456 126 62
-13621779.81 4522834.871 127 62
-13621874.43 4522973.967 128 62
-13621918.96 4523023.143 129 62
-13621974.62 4523082.154 130 62
-13622061.45 4523169.267 131 62
-13622093.73 4523200.178 132 62
-13622189.47 4523295.722 133 62
-13622418.78 4523447.47 134 62
-13622535.67 4523512.104 135 62
-13622576.86 4523534.586 136 62
-13622658.12 4523579.549 137 62
-13622813.97 4523665.261 138 62
-13622930.85 4523734.112 139 62
-13622959.8 4523750.973 140 62
-13623000.98 4523772.05 141 62
-13623087.81 4523732.707 142 62
