-13631503.57 4547126.111 0 18
-13631485.76 4546999.367 1 18
-13631299.85 4547028.941 2 18
-13631119.52 4547057.106 3 18
-13630932.5 4547086.68 4 18
-13630913.57 4546957.119 5 18
-13630728.78 4546985.284 6 18
-13630706.52 4546854.317 7 18
-13630640.84 4546864.175 8 18
-13630618.58 4546868.4 9 18
-13630576.28 4546609.286 10 18
-13630506.14 4546350.179 11 18
-13630408.18 4546223.444 12 18
-13630449.37 4546144.588 13 18
-13630312.45 4546098.119 14 18
-13630289.07 4546093.894 15 18
-13630368.11 4546051.65 16 18
-13630380.35 4546043.202 17 18
-13630290.18 4546037.569 18 18
-13630179.98 4546033.345 19 18
-13630162.17 4546034.753 20 18
-13630153.26 4545985.468 21 18
-13630167.73 4545977.02 22 18
-13630201.13 4545960.122 23 18
-13630295.75 4545936.184 24 18
-13630330.26 4545858.738 25 18
-13630277.94 4545862.962 26 18
-13630153.26 4545871.411 27 18
-13629977.38 4545882.676 28 18
-13629901.68 4545889.716 29 18
-13629782.57 4545899.573 30 18
-13629774.78 4545819.311 31 18
-13629657.89 4545844.657 32 18
-13629645.64 4545681.318 33 18
-13629524.31 4545692.583 34 18
-13629515.4 4545572.896 35 18
-13629508.72 4545471.516 36 18
-13629495.36 4545295.51 37 18
-13629492.02 4545242.005 38 18
-13629367.35 4545251.862 39 18
-13629244.89 4545263.126 40 18
-13629121.33 4545270.166 41 18
-13629117.99 4545225.109 42 18
-13629112.42 4545157.524 43 18
-13629102.41 4545046.292 44 18
-13629094.61 4544933.653 45 18
-13628846.37 4544949.141 46 18
-13628602.58 4544970.26 47 18
-13628594.79 4544857.622 48 18
-13628576.98 4544632.349 49 18
-13628452.3 4544640.797 50 18
-13628389.96 4544646.428 51 18
-13628333.19 4544650.652 52 18
-13628314.26 4544428.2 53 18
-13628304.25 4544312.751 54 18
-13628296.45 4544202.936 55 18
-13628293.11 4544153.66 56 18
-13628288.66 4544090.306 57 18
-13628280.87 4543974.861 58 18
-13628271.96 4543869.273 59 18
-13628259.72 4543751.015 60 18
-13628250.81 4543639.798 61 18
-13628241.91 4543527.174 62 18
-13628234.11 4543414.551 63 18
-13628229.66 4543301.93 64 18
-13628222.98 4543190.717 65 18
-13628202.94 4543190.717 66 18
-13628072.7 4543197.756 67 18
-13628098.3 4543082.321 68 18
-13627950.25 4543097.806 69 18
-13627963.61 4543073.875 70 18
-13627837.82 4543009.119 71 18
-13627744.31 4542961.257 72 18
-13627713.14 4543018.973 73 18
-13627678.63 4543089.36 74 18
-13627670.84 4543085.137 75 18
-13627609.61 4543051.351 76 18
-13627596.25 4543044.312 77 18
-13627588.46 4543031.643 78 18
-13627595.14 4542966.888 79 18
-13627596.25 4542955.626 80 18
-13627606.27 4542903.541 81 18
-13627545.05 4542873.979 82 18
-13627486.05 4542837.379 83 18
-13627470.46 4542831.748 84 18
-13627400.33 4542827.525 85 18
-13627331.31 4542824.709 86 18
-13627261.18 4542820.486 87 18
-13627193.28 4542812.04 88 18
-13627124.26 4542809.225 89 18
-13627054.13 4542806.409 90 18
-13626986.22 4542800.779 91 18
-13626916.09 4542795.148 92 18
-13626845.96 4542792.332 93 18
-13626849.3 4542716.317 94 18
-13626781.39 4542738.84 95 18
-13626768.04 4542737.433 96 18
-13626785.85 4542509.39 97 18
-13626716.83 4542503.759 98 18
-13626647.81 4542498.129 99 18
-13626638.91 4542612.149 100 18
-13626569.89 4542607.926 101 18
-13626504.21 4542603.703 102 18
-13626494.19 4542716.317 103 18
-13626447.44 4542713.502 104 18
-13626424.06 4542712.094 105 18
-13626394 4542709.279 106 18
-13626380.64 4542707.871 107 18
-13626359.49 4542706.463 108 18
-13626283.8 4542702.24 109 18
-13626286.02 4542651.564 110 18
-13626175.82 4542645.933 111 18
-13626145.76 4542643.118 112 18
-13626124.61 4542640.303 113 18
-13626134.63 4542533.32 114 18
-13626061.16 4542558.658 115 18
-13626013.29 4542574.142 116 18
-13625981.01 4542585.404 117 18
-13625855.22 4542630.449 118 18
-13625682.67 4542499.536 119 18
-13625668.2 4542488.275 120 18
-13625651.5 4542477.014 121 18
-13625517.92 4542381.294 122 18
-13625452.24 4542334.842 123 18
-13625347.6 4542260.238 124 18
-13625322 4542202.526 125 18
-13625317.54 4542194.08 126 18
-13625286.37 4542132.145 127 18
-13625306.41 4542099.771 128 18
-13625320.88 4541961.827 129 18
-13625349.83 4541866.112 130 18
-13625254.09 4541819.662 131 18
-13625159.47 4541722.541 132 18
-13625019.21 4541616.975 133 18
-13624963.55 4541500.151 134 18
-13624895.64 4541490.298 135 18
-13624854.45 4541483.261 136 18
-13624799.91 4541473.408 137 18
-13624756.49 4541464.963 138 18
-13624700.83 4541453.703 139 18
-13624642.95 4541442.443 140 18
-13624665.21 4541362.215 141 18
-13624645.17 4541356.585 142 18
-13624599.53 4541324.212 143 18
-13624392.48 4541175.019 144 18
-13624182.08 4541025.828 145 18
-13624118.63 4541113.09 146 18
