-13634249.82 4550343.116 0 44
-13634293.23 4550371.29 1 44
-13634456.87 4550406.508 2 44
-13634491.38 4550281.133 3 44
-13634523.67 4550136.037 4 44
-13634528.12 4550119.133 5 44
-13634646.12 4549866.982 6 44
-13634657.25 4549831.765 7 44
-13634685.08 4549654.278 8 44
-13634667.27 4549621.88 9 44
-13634680.63 4549600.75 10 44
-13634686.19 4549592.299 11 44
-13634702.89 4549571.17 12 44
-13634798.62 4549495.105 13 44
-13634999 4549465.524 14 44
-13634988.98 4549299.312 15 44
-13634983.41 4549203.529 16 44
-13634976.74 4549096.479 17 44
-13634967.83 4548940.132 18 44
-13634954.47 4548678.15 19 44
-13634951.13 4548630.261 20 44
-13634941.11 4548449.977 21 44
-13634938.89 4548416.174 22 44
-13634937.77 4548397.864 23 44
-13634934.43 4548348.569 24 44
-13634924.42 4548165.473 25 44
-13634922.19 4548135.896 26 44
-13634905.49 4547872.526 27 44
-13634892.13 4547611.979 28 44
-13634877.66 4547373.971 29 44
-13634876.55 4547347.213 30 44
-13634874.32 4547323.272 31 44
-13634863.19 4547290.881 32 44
-13634856.51 4547281.023 33 44
-13634700.66 4547259.899 34 44
-13634649.46 4547255.674 35 44
-13634608.27 4547250.041 36 44
-13634551.49 4547197.934 37 44
-13634402.33 4547054.289 38 44
-13634393.42 4547038.798 39 44
-13634358.91 4546981.06 40 44
-13634313.27 4546889.523 41 44
-13634306.59 4546838.826 42 44
-13634378.95 4546674.064 43 44
-13634348.89 4546607.878 44 44
-13634322.18 4546555.774 45 44
-13634318.84 4546548.733 46 44
-13634286.55 4546496.63 47 44
-13634244.25 4546443.119 48 44
-13634221.99 4546407.914 49 44
-13634216.42 4546409.322 50 44
-13634168.56 4546419.18 51 44
-13634119.58 4546427.629 52 44
-13634116.24 4546383.975 53 44
-13634114.01 4546343.138 54 44
-13634109.56 4546262.872 55 44
-13634107.33 4546229.077 56 44
-13634099.54 4546078.405 57 44
-13634090.63 4545930.552 58 44
-13634080.61 4545816.495 59 44
-13634058.35 4545553.183 60 44
-13634043.88 4545287.062 61 44
-13634029.41 4545027.988 62 44
-13634019.39 4544850.582 63 44
-13634014.93 4544763.288 64 44
-13634000.46 4544501.411 65 44
-13633985.99 4544240.949 66 44
-13633980.43 4544149.436 67 44
-13633971.52 4543977.677 68 44
-13633957.05 4543714.412 69 44
-13633943.69 4543451.153 70 44
-13633928.11 4543187.901 71 44
-13633918.09 4542928.879 72 44
-13633902.5 4542664.233 73 44
-13633900.28 4542614.965 74 44
-13633899.16 4542591.034 75 44
-13633898.05 4542572.735 76 44
-13633888.03 4542403.816 77 44
-13633883.58 4542299.652 78 44
-13633879.13 4542199.711 79 44
-13633869.11 4542018.13 80 44
-13633867.99 4541995.609 81 44
-13633851.3 4541697.205 82 44
-13633764.47 4541650.756 83 44
-13633738.86 4541636.681 84 44
-13633719.94 4541625.421 85 44
-13633677.64 4541601.493 86 44
-13633655.37 4541588.825 87 44
-13633627.54 4541571.934 88 44
-13633600.83 4541556.452 89 44
-13633552.96 4541526.894 90 44
-13633536.26 4541517.041 91 44
-13633544.05 4541367.845 92 44
-13633516.22 4541366.437 93 44
-13633518.45 4541324.212 94 44
-13633522.9 4541186.279 95 44
-13633537.37 4540909.01 96 44
-13633550.73 4540472.713 97 44
-13633558.53 4540295.385 98 44
-13633564.09 4540172.946 99 44
-13633549.62 4540175.76 100 44
-13633519.56 4540177.168 101 44
-13633485.05 4540175.76 102 44
-13633384.87 4540175.76 103 44
-13633285.79 4540175.76 104 44
-13633269.09 4540175.76 105 44
-13633186.72 4540177.168 106 44
-13633147.76 4540178.575 107 44
-13633085.42 4540178.575 108 44
-13633030.87 4540178.575 109 44
-13632985.23 4540178.575 110 44
-13632918.44 4540179.982 111 44
-13632886.16 4540179.982 112 44
-13632804.89 4540181.39 113 44
-13632784.85 4540181.39 114 44
-13632684.67 4540182.797 115 44
-13632585.59 4540182.797 116 44
-13632486.52 4540182.797 117 44
-13632437.54 4540185.612 118 44
-13632436.42 4539947.774 119 44
-13632322.88 4539946.367 120 44
-13632209.33 4539946.367 121 44
-13632096.9 4539949.181 122 44
-13631982.24 4539949.181 123 44
-13631868.7 4539949.181 124 44
-13631757.38 4539947.774 125 44
-13631641.6 4539947.774 126 44
-13631528.06 4539947.774 127 44
-13631415.62 4539949.181 128 44
-13631357.74 4539949.181 129 44
-13631332.14 4539939.33 130 44
-13631253.1 4539899.926 131 44
-13631164.04 4539853.485 132 44
-13631072.76 4539807.044 133 44
-13630979.25 4539762.011 134 44
-13630924.71 4539715.571 135 44
-13630885.74 4539747.938 136 44
-13630874.61 4539759.196 137 44
-13630805.59 4539873.187 138 44
-13630617.46 4539780.306 139 44
-13630483.88 4539660.687 140 44
-13630344.73 4539524.183 141 44
-13630338.05 4539517.146 142 44
-13630299.09 4539556.55 143 44
-13630279.05 4539576.251 144 44
-13630214.49 4539640.985 145 44
-13630173.3 4539597.36 146 44
-13630134.34 4539557.957 147 44
-13630069.77 4539438.341 148 44
-13629985.17 4539390.495 149 44
-13629895 4539338.427 150 44
-13629804.83 4539287.767 151 44
-13629714.66 4539235.7 152 44
-13629623.38 4539182.226 153 44
-13629598.89 4539168.154 154 44
-13629534.33 4539131.567 155 44
-13629474.21 4539096.387 156 44
-13629441.93 4539078.094 157 44
-13629350.65 4539027.435 158 44
-13629303.89 4539002.106 159 44
-13629262.71 4538979.591 160 44
-13629180.33 4538920.489 161 44
-13629102.41 4538852.946 162 44
-13629057.88 4538737.559 163 44
-13628999.99 4538632.024 164 44
-13628858.62 4538660.166 165 44
-13628638.2 4538530.711 166 44
