-13627756.55 4547047.248 0 3
-13627753.21 4547003.592 1 3
-13627779.93 4547002.184 2 3
-13627826.68 4546996.551 3 3
-13627848.95 4546992.326 4 3
-13627907.95 4546972.61 5 3
-13627994.78 4546966.977 6 3
-13627989.21 4546883.89 7 3
-13627982.53 4546812.07 8 3
-13627974.74 4546724.76 9 3
-13627966.95 4546626.185 10 3
-13627958.04 4546496.63 11 3
-13627949.14 4546383.975 12 3
-13627942.46 4546268.505 13 3
-13627925.76 4546041.793 14 3
-13627921.31 4545986.876 15 3
-13627915.74 4545936.184 16 3
-13627905.72 4545817.903 17 3
-13627887.91 4545592.609 18 3
-13627881.23 4545489.82 19 3
-13627880.12 4545472.924 20 3
-13627879 4545457.435 21 3
-13627872.33 4545367.32 22 3
-13627862.31 4545251.862 23 3
-13627854.51 4545142.036 24 3
-13627847.84 4545027.988 25 3
-13627840.04 4544925.205 26 3
-13627840.04 4544916.757 27 3
-13627830.02 4544792.856 28 3
-13627822.23 4544690.075 29 3
-13627804.42 4544466.213 30 3
-13627787.72 4544240.949 31 3
-13627784.38 4544202.936 32 3
-13627774.36 4544055.109 33 3
-13627771.02 4544015.689 34 3
-13627765.46 4543963.598 35 3
-13627759.89 4543904.469 36 3
-13627755.44 4543839.708 37 3
-13627753.21 4543804.512 38 3
-13627745.42 4543693.295 39 3
-13627740.97 4543607.418 40 3
-13627739.86 4543577.854 41 3
-13627717.59 4543548.291 42 3
-13627728.72 4543528.582 43 3
-13627834.48 4543335.716 44 3
-13627899.04 4543204.794 45 3
-13627922.42 4543159.747 46 3
-13627950.25 4543097.806 47 3
-13628098.3 4543082.321 48 3
-13628122.79 4543003.488 49 3
-13628140.61 4542949.995 50 3
-13628163.98 4542866.94 51 3
-13628192.93 4542800.779 52 3
-13628206.28 4542741.656 53 3
-13628214.08 4542710.687 54 3
-13628216.3 4542700.833 55 3
-13628224.1 4542674.087 56 3
-13628234.11 4542634.672 57 3
-13628308.7 4542448.861 58 3
-13628319.83 4542430.562 59 3
-13628434.49 4542299.652 60 3
-13628480.13 4542253.2 61 3
-13628671.6 4542087.102 62 3
-13628682.73 4542077.249 63 3
-13628718.35 4542049.097 64 3
-13628732.83 4542037.836 65 3
-13628752.86 4542025.168 66 3
-13628770.67 4542013.907 67 3
-13628785.15 4542004.054 68 3
-13628838.58 4541967.457 69 3
-13628892.01 4541930.86 70 3
-13628956.58 4541895.671 71 3
-13629203.71 4541774.62 72 3
-13629312.8 4541721.133 73 3
-13629347.31 4541704.243 74 3
-13629391.84 4541683.13 75 3
-13629417.44 4541670.462 76 3
-13629454.18 4541649.349 77 3
-13629503.16 4541622.606 78 3
-13629571.06 4541576.157 79 3
-13629618.93 4541548.006 80 3
-13629667.91 4541529.709 81 3
-13629804.83 4541456.518 82 3
-13629925.06 4541395.995 83 3
-13630029.7 4541341.102 84 3
-13630128.77 4541291.84 85 3
-13630182.2 4541260.875 86 3
-13630250.11 4541227.096 87 3
-13630432.67 4541111.683 88 3
-13630689.82 4541108.868 89 3
-13630846.78 4541114.498 90 3
-13630944.74 4541124.35 91 3
-13631009.31 4541124.35 92 3
-13631126.19 4541122.943 93 3
-13631156.25 4541122.943 94 3
-13631206.34 4541121.535 95 3
-13631253.1 4541121.535 96 3
-13631322.12 4541107.461 97 3
-13631336.59 4541039.903 98 3
-13631336.59 4540976.567 99 3
-13631335.47 4540901.973 100 3
-13631334.36 4540755.6 101 3
-13631334.36 4540737.304 102 3
-13631334.36 4540583.897 103 3
-13631334.36 4540537.453 104 3
-13631333.25 4540506.49 105 3
-13631331.02 4540378.419 106 3
-13631344.38 4540382.641 107 3
-13631420.08 4540406.567 108 3
-13631420.08 4540243.313 109 3
-13631420.08 4540206.722 110 3
-13631415.62 4539949.181 111 3
-13631528.06 4539947.774 112 3
-13631528.06 4539698.683 113 3
-13631638.26 4539698.683 114 3
-13631755.15 4539697.276 115 3
-13631754.04 4539588.917 116 3
-13631751.81 4539469.3 117 3
-13631751.81 4539349.685 118 3
-13631751.81 4539276.509 119 3
-13631751.81 4539228.664 120 3
-13631749.58 4539131.567 121 3
-13631749.58 4539116.088 122 3
-13631748.47 4538986.627 123 3
-13631747.36 4538864.203 124 3
-13631746.24 4538738.966 125 3
-13631719.53 4538713.638 126 3
-13631779.64 4538647.502 127 3
-13631800.79 4538623.581 128 3
-13631841.98 4538575.739 129 3
-13631862.02 4538549.003 130 3
-13631906.54 4538496.94 131 3
-13631926.58 4538473.019 132 3
-13631991.15 4538397.035 133 3
-13632056.83 4538319.645 134 3
-13632072.41 4538299.946 135 3
-13632121.39 4538245.07 136 3
-13632157.01 4538202.858 137 3
-13632184.84 4538169.088 138 3
-13632231.6 4538109.991 139 3
-13632246.07 4538093.106 140 3
-13632290.6 4538036.824 141 3
-13632310.63 4538011.497 142 3
-13632349.6 4537979.135 143 3
-13632384.1 4537936.924 144 3
-13632401.92 4537913.005 145 3
-13632449.78 4537839.839 146 3
-13632456.46 4537825.769 147 3
-13632487.63 4537714.615 148 3
-13632507.67 4537624.567 149 3
-13632518.8 4537576.729 150 3
-13632535.5 4537496.531 151 3
-13632549.97 4537433.217 152 3
-13632559.99 4537385.38 153 3
-13632566.67 4537357.241 154 3
-13632575.57 4537307.998 155 3
-13632585.59 4537260.161 156 3
-13632608.97 4537158.862 157 3
-13632629.01 4537057.563 158 3
-13632646.82 4536970.335 159 3
-13632676.87 4536802.914 160 3
-13632684.67 4536749.453 161 3
-13632708.04 4536537.016 162 3
-13632720.29 4536441.351 163 3
-13632725.86 4536403.367 164 3
-13632732.53 4536348.5 165 3
-13632745.89 4536247.21 166 3
-13632752.57 4536199.378 167 3
-13632758.14 4536133.259 168 3
-13632773.72 4536039.004 169 3
-13632793.76 4535950.377 170 3
-13632832.72 4535778.753 171 3
-13632851.65 4535690.128 172 3
-13632860.55 4535650.74 173 3
-13632869.46 4535577.59 174 3
-13632824.93 4535424.259 175 3
-13632714.72 4535169.649 176 3
-13632671.31 4535072.59 177 3
-13632629.01 4534971.312 178 3
-13632611.2 4534906.607 179 3
-13632581.14 4534729.373 180 3
-13632574.46 4534670.296 181 3
-13632570.01 4534642.164 182 3
-13632532.16 4534512.758 183 3
-13632494.31 4534450.869 184 3
-13632456.46 4534403.046 185 3
-13632386.33 4534313.026 186 3
-13632440.88 4534255.358 187 3
-13632466.48 4534232.853 188 3
-13632522.14 4534189.251 189 3
-13632539.95 4534176.592 190 3
-13632740.33 4533923.42 191 3
-13633225.68 4533881.225 192 3
-13633237.92 4533868.567 193 3
-13633157.77 4533733.545 194 3
-13633125.49 4533681.505 195 3
-13633018.63 4533516.95 196 3
-13632991.91 4533477.57 197 3
-13632964.08 4533435.377 198 3
-13632934.02 4533390.371 199 3
-13632860.55 4533273.639 200 3
-13632817.14 4533196.287 201 3
-13632772.61 4533131.593 202 3
-13632732.53 4533073.931 203 3
-13632681.33 4533002.206 204 3
-13632775.95 4532926.262 205 3
-13632928.46 4532857.35 206 3
-13632978.55 4532840.474 207 3
-13633035.32 4532823.598 208 3
-13633121.04 4532806.722 209 3
-13633177.81 4532801.096 210 3
-13633416.04 4532809.535 211 3
-13633839.05 4532840.474 212 3
-13633906.96 4532827.817 213 3
-13633891.37 4532750.468 214 3
-13633860.2 4532557.802 215 3
-13633884.69 4532396.077 216 3
-13633825.69 4532251.23 217 3
-13633920.31 4532148.573 218 3
-13633943.69 4531974.199 219 3
-13633944.8 4531576.242 220 3
-13633903.62 4531491.872 221 3
-13633793.41 4531273.918 222 3
-13633437.19 4530494.946 223 3
-13633442.75 4530368.404 224 3
-13633460.56 4530271.389 225 3
-13633473.92 4530198.277 226 3
-13633505.09 4529983.162 227 3
-13633560.75 4529976.133 228 3
-13633714.37 4529955.043 229 3
-13633798.98 4529914.27 230 3
-13633880.24 4529860.844 231 3
-13633646.47 4529467.186 232 3
-13633686.54 4529462.968 233 3
-13633749.99 4529447.503 234 3
-13633921.43 4529513.581 235 3
-13633969.29 4529547.322 236 3
-13634171.9 4529551.54 237 3
-13634197.5 4529557.164 238 3
-13634463.55 4529649.954 239 3
-13634491.38 4529664.013 240 3
-13634774.13 4529815.854 241 3
-13634783.04 4529827.101 242 3
-13634800.85 4529895.993 243 3
-13634810.87 4529943.795 244 3
-13634816.44 4529957.855 245 3
-13635003.45 4530002.846 246 3
-13635109.21 4529959.261 247 3
-13635208.28 4529938.172 248 3
-13635291.77 4529950.825 249 3
-13635375.26 4529963.479 250 3
-13635460.98 4529976.133 251 3
-13635585.65 4529997.222 252 3
-13635651.33 4530000.034 253 3
-13635662.46 4529935.36 254 3
-13635710.33 4529714.627 255 3
-13635774.9 4529526.234 256 3
-13635810.52 4529479.839 257 3
-13635824.99 4529385.644 258 3
-13635810.52 4529062.296 259 3
-13635808.29 4528970.917 260 3
-13635800.5 4528738.957 261 3
-13635818.31 4528738.957 262 3
-13635826.1 4528970.917 263 3
-13635875.08 4528969.511 264 3
-13635919.61 4528966.699 265 3
-13635935.2 4528963.887 266 3
