-13635395.3 4526735.888 0 28
-13635338.52 4526669.829 1 28
-13635263.94 4526733.077 2 28
-13635230.54 4526755.566 3 28
-13635210.51 4526769.621 4 28
-13635183.79 4526776.649 5 28
-13635025.72 4526711.994 6 28
-13634232.01 4526891.903 7 28
-13634166.33 4527227.834 8 28
-13634146.29 4527257.352 9 28
-13633686.54 4527813.984 10 28
-13633603.05 4527815.389 11 28
-13633603.05 4527760.568 12 28
-13633604.17 4527652.333 13 28
-13633382.64 4527375.423 14 28
-13633217.89 4527313.576 15 28
-13633256.85 4527094.304 16 28
-13632890.61 4527184.261 17 28
-13632837.17 4527194.1 18 28
-13632641.25 4527147.716 19 28
-13632490.97 4527220.807 20 28
-13632427.52 4527445.704 21 28
-13632448.67 4527479.439 22 28
-13632410.82 4527499.118 23 28
-13632278.35 4527594.701 24 28
-13632122.5 4527610.163 25 28
-13631728.43 4527598.918 26 28
-13631528.06 4527396.507 27 28
-13631403.38 4527151.933 28 28
-13631428.98 4527064.787 29 28
-13631398.93 4527028.242 30 28
-13631354.4 4526969.208 31 28
-13631352.17 4526908.769 32 28
-13631295.4 4526886.281 33 28
-13631268.68 4526875.036 34 28
-13631207.46 4526845.52 35 28
-13631088.35 4526755.566 36 28
-13631040.48 4526674.045 37 28
-13630900.22 4526471.652 38 28
-13630870.16 4526467.436 39 28
-13630817.84 4526471.652 40 28
-13630766.63 4526495.546 41 28
-13630715.43 4526381.701 42 28
-13630687.6 4526326.888 43 28
-13630598.54 4526200.396 44 28
-13630432.67 4525982.552 45 28
-13630290.18 4525797.038 46 28
-13630186.66 4525663.525 47 28
-13630177.75 4525650.877 48 28
-13630155.49 4525669.147 49 28
-13630068.66 4525736.606 50 28
-13629975.15 4525792.821 51 28
-13629868.28 4525825.146 52 28
-13629785.91 4525830.767 53 28
-13629641.19 4525815.308 54 28
-13628954.35 4525879.957 55 28
-13629035.61 4525738.011 56 28
-13628998.88 4525559.527 57 28
-13628912.05 4525233.487 58 28
-13628838.58 4525298.132 59 28
-13628741.73 4525381.047 60 28
-13628635.98 4525472.395 61 28
-13628561.39 4525539.852 62 28
-13628595.9 4525615.742 63 28
-13628357.68 4525589.04 64 28
-13628264.17 4525548.285 65 28
-13628190.7 4525573.581 66 28
-13628141.72 4525600.283 67 28
-13627905.72 4525167.437 68 28
-13627775.48 4525081.713 69 28
-13627763.23 4525039.554 70 28
-13627723.16 4525042.364 71 28
-13627457.1 4525060.633 72 28
-13627246.71 4525262.999 73 28
-13627197.73 4525337.481 74 28
-13627173.24 4525316.401 75 28
-13627209.97 4525161.815 76 28
-13627213.31 4525144.952 77 28
-13627168.79 4525053.607 78 28
-13627155.43 4525050.796 79 28
-13627138.73 4525036.743 80 28
-13627119.81 4525010.042 81 28
-13627083.07 4524955.236 82 28
-13627027.41 4524876.54 83 28
-13626975.09 4524797.845 84 28
-13626935.02 4524738.824 85 28
-13626644.47 4524824.545 86 28
-13626581.02 4524877.945 87 28
-13626523.13 4524734.608 88 28
-13626323.87 4524671.372 89 28
-13626241.49 4524773.955 90 28
-13626161.34 4524789.413 91 28
-13625934.25 4524491.501 92 28
-13625913.1 4524387.515 93 28
-13625864.12 4524310.228 94 28
-13625807.35 4524230.132 95 28
-13625708.27 4524117.718 96 28
-13625566.9 4524207.649 97 28
-13625481.18 4524099.45 98 28
-13625412.16 4524013.735 99 28
-13625234.05 4523812.799 100 28
-13625109.38 4523693.363 101 28
-13625002.51 4523593.6 102 28
-13624823.28 4523436.23 103 28
-13624683.02 4523287.292 104 28
-13624578.38 4523183.317 105 28
-13624454.82 4523059.674 106 28
-13624322.35 4522905.121 107 28
-13624231.06 4522973.967 108 28
-13624217.71 4522983.802 109 28
-13624176.52 4522931.817 110 28
-13624124.2 4522860.161 111 28
-13624110.84 4522843.301 112 28
-13624025.12 4522708.421 113 28
-13623975.03 4522643.792 114 28
-13623931.62 4522593.213 115 28
-13623873.73 4522529.99 116 28
-13623819.18 4522472.386 117 28
-13623753.5 4522404.949 118 28
-13623643.3 4522292.554 119 28
-13623601 4522249.001 120 28
-13623577.62 4522225.117 121 28
-13623559.81 4522208.258 122 28
-13623534.2 4522182.97 123 28
-13623457.39 4522104.295 124 28
-13623386.15 4522032.645 125 28
-13623354.98 4522003.142 126 28
-13623045.51 4521795.22 127 28
-13622829.55 4521647.71 128 28
-13622705.99 4521559.206 129 28
-13622672.59 4521535.323 130 28
-13622537.9 4521435.581 131 28
-13622376.48 4521314.768 132 28
-13622285.2 4521245.933 133 28
-13622124.9 4521125.122 134 28
-13622035.84 4521059.097 135 28
-13621945.68 4520993.074 136 28
-13621751.98 4520854.004 137 28
-13621707.45 4520821.695 138 28
-13621502.62 4520675.604 139 28
-13621294.46 4520529.514 140 28
-13621245.48 4520497.207 141 28
-13621183.14 4520450.852 142 28
-13621046.21 4520543.561 143 28
-13620904.84 4520379.213 144 28
-13620831.37 4520317.408 145 28
-13620730.07 4520136.208 146 28
-13620638.78 4520074.404 147 28
-13620609.84 4520053.334 148 28
-13620584.24 4520036.479 149 28
-13620541.94 4520006.982 150 28
-13620238.03 4519855.283 151 28
-13620086.64 4519804.718 152 28
-13619944.15 4519758.366 153 28
-13619808.34 4519712.015 154 28
-13619682.55 4519668.473 155 28
-13619545.63 4519622.122 156 28
-13619415.38 4519578.58 157 28
-13619157.12 4519495.711 158 28
-13619051.37 4519452.17 159 28
-13618981.24 4519394.584 160 28
-13618895.52 4519314.525 161 28
-13618787.54 4519412.843 162 28
-13618690.69 4519498.52 163 28
-13618545.98 4519390.37 164 28
-13618362.3 4519579.985 165 28
-13618274.36 4519474.643 166 28
-13618167.49 4519356.661 167 28
-13618082.89 4519262.558 168 28
-13617987.15 4519157.219 169 28
-13617831.31 4518984.466 170 28
-13617704.4 4519096.825 171 28
-13617545.22 4518917.051 172 28
-13617465.07 4518987.275 173 28
-13617421.65 4519023.791 174 28
-13617338.16 4518926.882 175 28
-13617256.9 4518835.591 176 28
-13617233.52 4518855.254 177 28
-13617157.82 4518921.264 178 28
-13617075.45 4518991.488 179 28
-13616988.62 4519067.331 180 28
-13616877.3 4519164.241 181 28
-13616738.15 4519004.128 182 28
-13616625.72 4519102.443 183 28
-13616439.81 4518884.748 184 28
-13616406.42 4518912.837 185 28
-13616334.06 4518974.634 186 28
-13616289.53 4518922.668 187 28
-13616230.53 4518855.254 188 28
-13616206.04 4518827.164 189 28
-13616194.91 4518813.12 190 28
-13616132.57 4518738.683 191 28
-13616104.74 4518706.381 192 28
-13616045.74 4518756.941 193 28
-13615974.5 4518905.815 194 28
-13615966.71 4518921.264 195 28
-13615955.57 4518942.331 196 28
-13615935.54 4518971.825 197 28
-13615923.29 4518987.275 198 28
-13615891.01 4519028.005 199 28
-13615846.48 4519086.994 200 28
-13615785.26 4519165.646 201 28
-13615740.73 4519203.568 202 28
-13615702.88 4519235.872 203 28
-13615631.63 4519300.48 204 28
-13615583.77 4519244.299 205 28
-13615530.33 4519181.096 206 28
-13615588.22 4519129.129 207 28
-13615634.97 4519088.398 208 28
