-13625498.99 4548044.349 0 30
-13625537.96 4548083.785 1 30
-13625606.97 4548152.797 2 30
-13625635.92 4548180.965 3 30
-13625713.84 4548261.246 4 30
-13625769.5 4548317.583 5 30
-13625783.97 4548333.076 6 30
-13625806.24 4548357.019 7 30
-13625819.59 4548369.695 8 30
-13625883.05 4548433.076 9 30
-13625940.93 4548493.639 10 30
-13625995.48 4548547.161 11 30
-13626054.48 4548606.317 12 30
-13626113.48 4548668.29 13 30
-13626164.68 4548717.587 14 30
-13626228.14 4548779.561 15 30
-13626284.91 4548838.719 16 30
-13626306.06 4548859.846 17 30
-13626310.51 4548864.072 18 30
-13626336.12 4548888.017 19 30
-13626402.91 4548957.034 20 30
-13626419.61 4548972.528 21 30
-13626454.12 4549027.461 22 30
-13626469.7 4549158.455 23 30
-13626500.87 4549282.409 24 30
-13626399.57 4549300.72 25 30
-13626419.61 4549430.31 26 30
-13626429.62 4549495.105 27 30
-13626440.76 4549561.309 28 30
-13626464.13 4549693.719 29 30
-13626477.49 4549781.054 30 30
-13626484.17 4549826.131 31 30
-13626497.53 4549917.693 32 30
-13626504.21 4549958.544 33 30
-13626526.47 4550090.959 34 30
-13626547.62 4550223.376 35 30
-13626556.53 4550285.359 36 30
-13626566.55 4550348.751 37 30
-13626584.36 4550471.31 38 30
-13626596.6 4550544.564 39 30
-13626605.51 4550593.87 40 30
-13626615.53 4550653.038 41 30
-13626625.55 4550719.249 42 30
-13626644.47 4550834.769 43 30
-13626645.58 4550846.039 44 30
-13626667.85 4550981.283 45 30
-13626687.89 4551115.12 46 30
-13626711.26 4551244.732 47 30
-13626802.55 4551227.826 48 30
-13626893.83 4551213.737 49 30
-13627079.73 4551186.97 50 30
-13627089.75 4551253.185 51 30
-13627098.66 4551317.991 52 30
-13627104.22 4551354.621 53 30
-13627107.56 4551377.163 54 30
-13627108.67 4551385.616 55 30
-13627118.69 4551450.424 56 30
-13627133.16 4551542 57 30
-13627138.73 4551580.04 58 30
-13627157.65 4551682.889 59 30
-13627162.11 4551711.067 60 30
-13627227.79 4551768.832 61 30
-13627237.8 4551777.285 62 30
-13627294.58 4551832.233 63 30
-13627350.24 4551880.136 64 30
-13627376.95 4551904.088 65 30
-13627420.37 4551942.129 66 30
-13627487.16 4551999.895 67 30
-13627550.61 4552053.435 68 30
-13627590.69 4552046.39 69 30
